Id,y_true,y_pred,prob
9169,1,1,0.94
55479,1,1,0.72
44390,0,0,0.25
62442,1,1,0.84
57498,1,1,0.97
57935,1,1,0.96
2729,1,1,0.79
24658,1,1,0.92
98434,1,1,0.83
12914,1,1,0.53
102216,1,1,0.65
111247,1,1,0.82
95732,0,0,0.06
102847,1,1,0.9
97700,1,1,0.75
58833,1,1,0.86
76573,1,1,0.68
70173,1,1,0.82
61878,1,1,0.65
19043,1,0,0.43
87403,1,1,0.84
77046,1,1,0.57
49189,1,1,0.69
15572,1,1,0.95
109039,1,1,0.93
7626,1,1,0.89
5741,1,1,0.94
31767,1,1,0.87
36681,1,1,0.99
51337,0,1,0.5
83098,1,1,0.74
71141,1,1,0.98
37249,1,1,0.76
112880,1,1,0.98
109478,1,1,0.8
69923,1,1,0.8
11535,1,0,0.43
78785,1,1,0.58
99436,1,0,0.15
44091,1,1,0.97
45844,1,1,0.98
75222,1,1,0.8
26078,1,1,0.94
92313,1,1,0.94
103297,1,1,0.76
112973,1,1,0.92
45926,1,1,0.97
98244,1,1,0.53
105163,1,1,0.98
6641,1,1,0.65
104576,1,1,0.7
18710,1,1,0.88
34410,1,1,0.69
96324,1,1,0.64
87136,1,1,0.64
105087,1,1,0.67
87758,1,1,0.76
86104,1,1,0.88
29548,0,0,0.14
85542,1,0,0.4
76084,1,1,0.93
19432,1,1,0.95
78543,1,0,0.4
62306,1,1,0.72
44639,1,1,0.53
6953,1,1,0.83
111833,1,0,0.42
47152,1,1,0.84
85996,1,1,0.79
29268,1,1,0.82
105500,1,1,0.96
100850,1,0,0.35
96842,1,1,0.99
69223,1,1,0.86
32219,1,0,0.4
101302,1,1,0.91
16148,1,1,0.84
85336,1,1,0.68
22171,1,1,0.96
78123,1,0,0.38
74266,1,1,0.83
85555,1,1,0.66
59724,1,0,0.35
18700,1,1,0.59
106697,1,0,0.35
82403,1,0,0.35
61775,1,1,0.82
48200,1,1,0.96
13201,1,1,0.78
92193,0,0,0.33
40798,1,1,0.98
20985,1,1,0.64
9206,1,1,0.81
68598,1,1,0.79
20960,1,1,0.94
100962,1,1,0.94
56629,1,0,0.29
14057,1,1,0.8
45848,1,1,0.88
44448,0,0,0.21
20629,1,1,0.58
14680,1,1,0.81
60530,0,0,0.36
66926,1,1,0.82
110217,1,1,0.84
95414,1,1,1.0
80359,1,1,0.68
78082,1,0,0.17
28226,1,1,0.53
4626,1,1,0.93
75665,1,1,0.59
111426,1,1,0.59
22254,1,1,0.57
35773,1,1,0.98
96781,1,1,0.98
57340,1,1,0.92
66774,1,1,0.87
56844,0,1,0.8
12649,1,0,0.24
33648,1,1,0.61
48808,1,0,0.31
39171,1,1,0.94
31743,1,1,0.76
7169,1,0,0.14
104191,1,1,0.6
20638,1,0,0.35
36372,1,1,0.9
104123,1,1,0.92
40552,1,0,0.31
98011,1,1,0.69
31965,1,1,0.76
94152,1,1,0.8
64604,1,1,0.55
56744,1,1,0.79
29599,1,1,0.93
50432,0,1,0.71
3347,1,0,0.44
111397,1,0,0.41
19925,1,1,0.96
58788,1,1,0.87
112632,1,1,0.52
73431,1,0,0.49
60739,1,1,0.61
107388,1,1,0.54
80850,1,1,0.98
70314,1,0,0.3
8665,1,1,0.8
64482,1,1,0.87
106419,1,1,0.77
60668,1,1,0.71
68823,1,1,0.81
82832,1,1,0.78
13068,1,1,0.87
54062,1,1,0.65
56834,1,1,0.71
57654,1,0,0.19
75522,1,1,0.97
21274,1,0,0.24
55291,1,1,0.95
17931,1,1,0.9
110786,0,0,0.16
41830,1,1,0.9
5951,1,1,0.67
100318,1,1,0.5
33159,1,1,0.88
63607,1,1,0.97
38368,1,1,0.81
31668,1,1,0.84
53387,1,1,0.96
56268,0,1,0.6
107625,1,0,0.23
92594,1,1,0.5
9060,1,1,0.85
40913,1,1,0.73
55623,1,1,0.77
50334,1,1,0.58
104108,1,1,0.95
42255,1,1,0.95
65935,1,1,0.56
12187,1,1,0.58
5871,1,1,0.95
101702,1,1,0.63
37028,1,1,0.96
39579,1,0,0.45
71742,1,1,0.88
3655,1,1,0.82
7986,1,1,0.6
60657,1,0,0.45
46558,1,1,0.94
5915,1,1,0.61
80920,0,1,0.8
13355,1,1,0.5
12869,0,0,0.1
4369,1,1,0.9
113941,1,1,0.84
57905,1,0,0.47
74394,1,1,0.85
57881,1,1,0.75
5382,1,0,0.23
98669,1,1,0.63
22118,1,1,0.67
54541,1,1,0.92
40429,1,1,0.93
40297,1,1,0.92
26067,1,1,0.77
14078,1,1,0.52
54636,1,1,0.81
83553,1,1,0.59
57137,1,0,0.28
111408,1,1,0.82
38998,1,1,0.58
105162,1,0,0.21
2474,1,1,0.9
17702,1,1,0.65
18192,1,1,0.52
76956,1,1,0.69
28421,1,1,0.98
38198,0,0,0.08
38841,1,1,0.83
35332,1,1,0.89
32076,1,1,0.81
32541,1,1,0.84
97957,1,1,0.73
720,1,1,0.94
73755,1,0,0.18
57578,1,1,0.95
66728,1,1,0.77
26895,1,1,0.85
66141,1,0,0.48
41973,1,0,0.37
24852,1,1,0.89
88022,1,1,0.93
111715,1,1,0.91
112089,1,1,0.95
67606,1,1,0.7
85412,1,1,0.92
29522,1,0,0.17
104707,1,1,0.85
32869,1,1,0.88
109042,1,1,0.95
50838,1,1,0.88
73405,1,1,0.78
23840,1,1,0.9
113955,1,1,0.5
45604,1,1,0.96
60989,1,1,0.96
38395,1,1,0.96
67172,1,1,0.51
70087,0,0,0.17
89697,1,1,0.88
83103,1,1,0.9
72413,1,1,0.88
95320,1,0,0.24
57222,1,1,0.91
87669,1,1,0.92
50936,1,1,0.85
86714,1,1,0.92
21654,1,1,0.62
100769,1,1,0.64
50804,1,0,0.49
86940,1,1,0.9
96318,1,1,0.95
6433,1,1,0.74
101718,1,1,0.59
66545,1,0,0.47
59586,1,1,0.98
90651,1,1,0.86
99405,1,0,0.08
30406,1,1,0.89
7215,0,1,0.7
58698,1,1,0.86
52319,1,1,0.97
47711,1,1,0.92
96294,1,1,0.75
112856,1,1,0.56
22740,1,1,0.99
99367,1,1,0.97
27066,1,1,0.64
58155,1,0,0.37
21002,1,1,0.91
36467,1,1,0.69
60350,0,0,0.1
13418,1,1,0.89
70323,1,1,0.7
2334,1,0,0.3
99950,1,1,0.66
20437,1,1,0.63
110295,1,1,0.93
79800,1,1,0.88
8415,1,1,0.59
68499,1,0,0.45
33886,1,0,0.13
11770,1,1,0.94
94614,1,1,0.97
32604,1,1,0.75
110471,1,1,0.98
20689,1,1,0.9
95363,1,1,0.58
10745,0,0,0.36
62175,1,1,0.91
38514,1,1,0.7
50242,1,1,0.91
52241,1,1,0.78
609,1,1,0.77
85541,1,1,0.8
25118,1,1,0.85
44537,1,1,0.94
22245,1,1,0.61
60754,1,1,0.96
94709,1,1,0.97
50547,1,1,0.82
64272,1,1,0.84
89976,1,0,0.35
59151,1,1,0.61
25929,1,1,0.84
42226,1,1,0.63
44750,1,1,0.7
36981,1,1,0.85
7897,1,0,0.39
78587,1,1,0.58
39881,1,1,0.77
106380,1,0,0.22
53075,1,1,0.63
84183,1,0,0.35
64225,1,1,0.78
112469,1,1,1.0
64280,1,1,0.69
90190,1,1,0.86
2123,1,1,0.94
108168,1,1,0.73
41243,1,1,0.87
110018,1,1,0.97
67910,1,1,0.76
6770,1,1,0.64
90850,1,1,0.92
91071,1,1,0.77
74642,1,1,0.85
61384,1,1,0.69
91528,1,1,0.77
89932,1,0,0.44
53971,1,1,0.73
27348,1,1,0.72
110139,1,1,0.93
82560,1,1,0.89
27300,1,1,0.92
93426,1,1,0.5
43956,1,1,0.8
83389,1,0,0.39
1059,1,1,0.97
76663,1,1,0.74
78630,1,1,0.64
24227,1,1,0.9
7605,1,1,0.66
112766,1,1,0.89
30138,1,1,0.6
77302,1,1,0.95
96588,1,1,0.69
77391,1,1,0.68
25445,1,1,0.61
15647,1,1,0.87
67276,1,0,0.05
43496,1,1,0.73
113829,1,1,0.96
108013,1,1,0.66
79591,1,1,0.83
41036,1,1,0.64
75860,0,0,0.07
81089,1,1,0.51
106566,1,1,0.86
60768,1,1,0.97
57272,1,1,0.69
21694,1,1,0.96
30499,1,1,0.92
23242,1,1,0.7
82549,1,1,0.99
109753,1,1,0.83
108756,1,1,0.99
103872,1,1,0.93
45310,1,1,0.64
6113,1,1,0.69
78214,1,1,0.87
40763,1,1,0.87
111928,1,1,0.88
95648,1,1,0.84
30317,1,1,0.86
29049,1,1,0.89
54145,1,1,0.56
12750,1,1,0.79
84561,1,1,0.62
72787,1,1,0.91
84998,1,1,0.92
98812,1,1,0.62
68410,1,1,0.81
101062,1,1,0.73
32879,1,1,0.59
34153,1,1,0.78
38968,1,1,0.54
84756,1,1,0.81
111736,1,1,0.67
111573,1,1,0.62
59906,1,1,0.81
86667,1,1,0.88
88781,1,1,0.92
84023,1,1,0.91
68546,1,0,0.32
90930,1,1,0.97
77581,1,1,0.74
8227,1,1,0.62
10794,1,1,0.61
12395,1,0,0.38
24108,1,1,0.94
22485,1,1,0.79
17996,1,1,0.89
37861,1,1,0.94
82170,0,1,0.94
86596,1,1,0.95
93237,1,1,0.82
73145,1,1,0.82
90945,1,1,0.61
33244,1,1,0.85
48490,1,1,0.52
55714,1,1,0.89
76544,1,1,0.56
34375,1,0,0.2
27309,1,1,0.97
96066,0,1,0.88
53910,1,1,0.94
7624,1,1,0.88
36032,1,1,0.88
42862,1,1,0.92
63902,1,1,0.89
24292,1,0,0.17
72122,1,1,0.87
35024,1,1,0.81
64970,1,1,0.82
24500,0,0,0.45
106719,1,1,0.87
104263,1,1,0.87
39010,1,1,0.9
19002,1,1,0.59
78157,1,0,0.2
67828,1,1,0.75
74077,1,1,0.76
103158,1,0,0.46
13368,1,1,0.78
61420,1,1,0.88
71884,1,1,0.89
20310,1,1,0.87
21599,0,0,0.46
29023,1,1,0.97
79826,1,1,0.96
30902,1,1,0.8
6576,1,0,0.46
29148,1,0,0.49
44275,1,1,0.91
31149,1,1,0.91
16528,1,1,0.86
90609,1,1,0.97
97983,1,1,0.89
46840,0,0,0.24
11920,1,1,0.73
75473,1,1,0.72
19130,1,1,0.98
35982,1,1,0.87
88536,1,1,0.51
57090,1,1,0.57
77385,1,1,0.92
102681,1,0,0.31
87537,1,1,0.82
60063,1,1,0.61
68197,1,0,0.31
6806,1,1,0.79
94866,1,0,0.36
39994,1,1,0.68
47708,1,0,0.4
95532,1,1,0.79
7822,1,0,0.4
43573,1,1,0.59
84551,1,1,0.88
85086,1,1,0.91
45107,1,1,0.97
23384,1,1,0.83
53612,1,1,0.71
101960,1,1,0.52
86195,0,0,0.26
106800,0,0,0.21
83300,0,1,0.68
34432,1,1,0.59
33248,1,1,0.8
62267,1,1,0.85
65457,1,1,0.59
22662,1,1,0.65
44266,1,1,0.82
83876,1,1,0.67
104568,1,1,0.92
3755,1,1,0.67
46028,1,1,0.78
63458,1,1,0.53
83430,1,0,0.49
18341,1,1,0.93
80396,1,1,0.9
71830,1,1,0.97
47887,1,1,0.7
48971,1,1,0.9
56575,1,1,0.9
67115,1,1,0.7
58750,0,0,0.24
33591,1,1,0.69
11370,0,0,0.33
29991,1,1,0.73
47105,1,0,0.49
40406,1,0,0.42
45674,1,0,0.34
16105,1,1,0.8
3494,1,0,0.48
85500,1,1,0.87
64428,1,1,0.98
109336,1,0,0.16
51008,1,1,0.73
42061,1,1,0.6
45577,1,1,0.87
97818,1,1,1.0
47973,1,0,0.43
1604,1,1,0.99
90829,1,0,0.47
111847,1,1,0.61
53776,1,1,0.93
16801,1,1,0.69
68714,1,1,0.93
46566,1,1,0.51
53527,1,1,0.9
99329,1,1,0.8
80974,1,0,0.27
97229,1,1,0.78
5043,1,1,0.53
54296,1,1,0.88
41020,1,1,0.93
103979,1,1,0.8
79601,1,1,0.86
108346,1,0,0.43
78264,1,1,0.88
62148,1,1,0.8
35685,1,1,0.52
44199,1,1,0.9
69719,1,1,0.89
83213,1,1,0.9
93249,1,1,0.95
105845,1,1,0.77
44513,1,1,0.57
35354,1,1,0.93
109200,1,1,0.96
65593,1,1,0.75
62142,1,1,0.85
3861,1,1,0.74
18351,1,1,0.57
15285,1,1,0.95
6847,1,1,0.93
86371,0,0,0.21
52824,1,0,0.39
32175,1,0,0.19
88552,1,1,0.92
102793,1,1,0.9
77562,1,1,0.94
40767,1,0,0.48
89631,1,1,0.89
91092,1,1,0.6
59510,1,0,0.42
99561,1,1,0.91
74978,1,1,0.61
78678,1,1,0.86
91684,0,0,0.38
55082,1,1,0.82
50002,1,1,0.94
30136,1,1,0.91
15286,1,1,0.83
75645,1,1,0.65
83652,1,1,0.98
9430,1,1,0.88
47110,1,1,0.79
23215,1,1,0.76
56105,1,1,0.81
36695,1,1,0.74
32281,1,1,0.8
32943,1,1,0.83
28580,1,1,0.78
27945,1,1,0.71
85857,1,1,0.55
23041,1,1,0.96
29032,1,1,0.86
93741,1,1,0.82
87145,1,1,0.8
108033,1,1,0.55
112167,1,1,0.68
25981,1,1,0.57
51447,1,1,0.88
112449,1,1,0.51
9166,1,1,0.62
70376,1,1,0.94
47918,1,1,0.97
50435,1,1,0.66
111481,1,1,0.5
82934,1,1,0.57
113490,1,1,0.79
20103,1,1,0.77
39056,1,1,0.96
35309,1,1,0.76
43069,1,1,0.9
9200,1,1,0.9
48912,1,1,0.88
68026,1,1,0.82
1154,1,1,0.75
50914,1,1,0.64
29009,1,1,0.85
109427,1,1,0.89
33904,1,1,0.54
110559,1,1,0.57
62471,0,1,0.54
74815,1,1,0.53
105737,1,1,0.62
103600,1,1,0.68
64950,1,1,0.9
90695,1,1,0.5
50132,1,0,0.2
29847,1,1,0.91
49302,1,1,0.9
44194,1,1,0.89
24243,1,1,0.77
26408,1,0,0.2
62244,1,1,0.74
20763,1,1,0.97
47576,1,1,0.68
30330,1,1,0.64
87330,1,1,0.74
44642,1,1,0.96
93337,1,1,0.74
5502,1,1,0.75
66976,0,1,0.53
74599,1,1,0.86
55645,0,0,0.19
5063,1,1,0.71
106779,0,0,0.19
99767,1,1,0.78
35109,1,1,0.73
104221,1,1,0.71
57777,1,1,0.88
44545,1,1,0.54
15409,1,1,0.62
15006,1,1,1.0
93792,0,1,0.58
113870,1,1,0.88
71014,1,1,0.64
99055,1,1,0.57
54228,1,1,0.94
1389,1,1,0.87
62728,1,1,0.85
78614,1,1,0.71
1544,1,1,0.78
101430,1,1,0.62
68953,1,0,0.4
93381,0,0,0.08
81257,1,1,0.58
79359,1,1,0.96
54539,1,1,0.87
64802,1,1,0.76
105882,1,1,0.91
110054,1,1,0.84
10857,1,1,0.94
100379,0,1,0.64
98601,1,1,0.9
22221,1,1,0.96
88694,1,1,0.69
62364,1,1,0.9
65391,1,1,0.58
80053,1,1,0.85
84193,1,1,0.68
14857,1,0,0.43
74144,1,1,0.63
21551,1,1,0.7
1039,1,1,0.88
68296,1,1,0.7
8854,1,0,0.26
41649,1,1,0.75
112082,1,1,0.96
17398,1,0,0.45
6665,1,1,0.93
56114,1,1,0.77
39737,1,1,0.89
103568,1,1,0.92
8801,1,0,0.42
75352,0,0,0.47
8967,1,1,0.56
22841,1,1,0.99
92531,1,1,0.87
109919,1,0,0.49
35075,1,1,0.94
42906,1,1,0.69
22629,1,1,0.96
61840,1,1,0.98
16789,1,1,0.61
81000,1,1,0.75
44025,0,1,0.67
89775,1,1,0.57
98181,0,0,0.14
100488,1,1,0.95
31595,0,0,0.28
59595,1,1,0.86
106474,1,1,0.94
97073,1,1,0.79
71990,1,1,0.9
35133,1,0,0.3
29306,1,1,0.95
5045,1,1,0.51
18131,1,1,0.94
42614,1,1,0.6
83031,1,1,0.92
67063,0,0,0.33
107172,1,1,0.84
39445,1,1,0.85
682,1,1,0.86
52790,1,1,0.8
107544,1,1,0.93
25127,1,1,0.55
4432,1,0,0.43
16287,1,1,0.99
95105,1,1,0.93
95947,1,1,0.88
57450,1,1,0.99
80632,1,1,0.98
43172,1,1,0.88
111651,1,1,0.93
23416,1,1,0.96
35399,1,1,0.86
72718,1,1,0.82
98479,1,1,0.59
37024,1,1,0.63
41543,1,0,0.49
54096,1,1,0.94
97807,0,1,0.61
92925,1,1,0.74
80654,1,1,0.93
77050,1,1,0.9
55193,1,1,0.95
66539,1,1,0.99
25564,1,1,0.84
50213,1,1,0.88
110530,1,1,0.75
61166,1,1,1.0
26266,1,1,0.99
65284,1,1,0.55
37146,1,1,0.84
82847,1,1,0.71
7302,1,1,0.75
31540,1,1,0.91
84072,1,1,0.83
96262,1,1,0.84
46983,1,1,0.91
98628,1,1,0.75
73899,0,0,0.41
88225,1,1,0.62
80569,1,1,0.85
46481,1,1,0.95
13611,1,1,0.81
46191,1,0,0.21
100457,1,0,0.4
78171,1,1,0.62
38867,1,0,0.45
8731,1,1,0.5
105645,1,1,0.89
36508,1,1,0.75
59321,1,1,0.79
105329,0,0,0.23
3752,1,0,0.11
39956,1,1,0.73
98970,1,1,0.98
39360,1,1,0.89
9449,1,0,0.32
3430,1,1,0.76
12545,0,0,0.16
95048,1,1,0.89
15063,1,1,0.96
47908,1,1,0.7
4260,1,1,0.88
32984,1,1,1.0
27080,1,1,0.92
904,1,1,0.9
48031,1,1,0.77
111920,1,1,0.82
94867,1,1,0.99
11362,1,1,0.84
75419,1,1,0.83
32774,1,1,0.93
67386,1,1,0.96
89727,1,1,0.91
100570,1,1,0.97
107141,1,1,0.99
27875,1,1,0.88
85378,0,0,0.18
93570,1,1,0.91
1755,1,1,0.95
95544,1,1,0.96
56436,0,0,0.4
8410,1,1,0.9
48812,1,1,0.89
22975,1,1,0.53
74014,0,0,0.39
39475,1,1,0.81
39785,1,1,0.83
43232,0,0,0.32
580,1,1,0.74
10781,1,1,0.7
103581,1,1,0.87
69902,1,1,0.96
92815,1,1,0.85
35481,1,0,0.4
65585,1,1,0.95
6681,1,1,0.76
93685,1,1,0.9
101794,1,1,0.51
19441,1,1,0.98
15317,1,1,0.83
28154,1,1,0.52
86037,1,1,0.59
91401,1,1,0.82
26237,1,1,0.67
52740,1,1,0.55
35031,0,1,0.81
11224,0,1,0.71
17086,1,1,0.89
87320,1,1,0.79
97172,1,1,0.74
106000,1,0,0.37
73369,1,0,0.44
34161,0,0,0.09
4016,1,0,0.49
56962,1,1,0.75
98875,1,0,0.21
45369,1,1,0.87
75042,1,1,0.83
112157,1,1,0.5
58370,1,1,0.62
7144,1,1,0.81
20087,1,1,0.8
113779,1,1,0.8
108024,0,1,0.79
55316,1,1,0.88
13563,1,1,0.68
88770,1,1,0.66
58064,1,1,0.61
69193,1,1,0.57
1681,1,1,0.79
2469,0,0,0.35
43777,1,1,0.78
54191,1,1,0.89
22460,1,1,0.65
33191,1,1,0.86
108153,1,1,0.87
50304,0,0,0.23
41936,1,1,0.73
79179,1,1,0.8
112891,1,1,0.72
82040,1,1,0.89
104535,1,1,0.92
99351,1,1,0.59
10135,1,1,0.9
54313,1,1,0.98
60990,1,1,0.89
72468,1,1,0.57
92249,1,1,0.84
28676,1,1,0.86
6207,1,1,0.75
25340,1,1,0.86
49411,1,0,0.32
108938,0,0,0.29
82887,1,1,0.96
111613,1,0,0.12
45005,1,1,0.97
84597,0,0,0.23
107642,1,1,0.93
1322,1,0,0.4
21700,1,1,0.73
44869,1,0,0.43
62648,1,1,0.85
11869,1,1,0.81
109532,1,1,0.99
60064,0,0,0.17
50257,1,0,0.34
51910,1,1,0.99
19401,1,1,0.78
12677,1,0,0.19
52682,1,1,0.94
18068,1,1,0.82
37735,1,1,0.76
90065,1,1,0.8
57969,1,1,0.91
84848,1,1,0.82
72872,1,1,0.5
100756,1,1,0.67
80908,1,1,0.97
25071,1,1,0.75
54903,1,1,0.68
92963,1,1,0.59
70395,1,1,0.94
79374,1,1,0.88
81090,1,1,1.0
60606,1,1,0.96
9121,1,1,0.76
18657,1,1,0.51
36770,1,1,0.93
80493,1,1,0.82
39169,1,1,0.95
33259,1,1,0.79
95297,1,1,0.88
104076,1,1,0.98
80068,1,1,0.97
77766,1,1,0.61
24812,1,0,0.48
11338,1,1,0.88
102721,1,1,0.85
12227,1,1,0.77
68655,1,1,0.71
56616,1,0,0.34
79771,1,1,0.63
52605,1,1,0.8
19604,1,1,0.98
55916,1,1,0.81
27473,1,1,0.74
38013,1,0,0.28
12141,1,1,0.82
33475,1,1,0.83
15115,1,1,0.98
73813,1,1,0.8
40794,1,1,0.73
102916,1,1,0.78
84471,1,1,0.99
2023,1,1,0.54
4704,1,1,0.91
100547,1,0,0.35
64584,1,0,0.29
65322,1,0,0.35
95289,1,1,0.83
41132,1,1,0.63
107547,1,1,0.54
40800,1,1,0.81
54719,1,1,0.95
34953,1,0,0.2
17587,1,1,0.76
81864,1,1,0.62
80134,1,1,0.95
67039,1,1,0.92
75536,1,1,0.8
91829,1,1,0.83
57898,1,1,0.81
45200,1,1,0.91
111778,1,1,0.63
93104,1,1,0.98
21503,0,0,0.17
112432,1,1,0.99
72178,1,1,0.71
24628,0,1,0.67
94989,1,1,0.63
75176,1,1,0.71
24240,1,1,0.8
81461,1,1,0.87
25449,1,1,0.88
97917,1,0,0.48
11087,1,1,1.0
21657,1,1,0.99
14829,1,1,0.86
55504,1,1,0.82
35475,1,1,0.84
15990,1,1,0.83
28483,1,1,0.94
54602,1,1,0.77
39563,1,1,0.58
21417,1,1,0.94
85318,1,1,0.83
109260,1,1,0.91
24885,1,1,0.83
40892,1,1,0.57
35492,1,0,0.43
48801,1,1,1.0
33910,1,1,0.7
31509,1,1,0.7
81065,0,0,0.41
83633,1,1,0.85
72087,1,1,0.91
6581,0,1,0.84
70509,1,1,0.95
38679,1,1,0.57
37995,1,1,0.89
99447,1,1,0.77
8799,1,1,0.78
39502,1,1,0.69
32745,1,1,0.81
71815,1,1,0.72
93677,1,1,0.91
84340,0,1,0.72
91558,1,1,0.67
37873,1,1,0.68
53962,1,1,0.57
94793,1,1,0.93
17644,0,0,0.35
100085,1,1,0.9
23738,1,0,0.35
112985,1,1,0.91
4454,1,1,0.74
109389,1,0,0.47
5988,0,1,0.87
16575,1,0,0.44
68048,1,1,0.93
73453,1,1,0.74
99406,1,1,0.7
22065,0,0,0.12
108419,1,1,0.88
89094,1,1,0.89
65555,1,1,0.79
51430,1,1,0.79
25124,1,1,0.96
10465,1,1,0.85
23004,1,1,0.55
105007,1,1,0.79
109454,1,1,0.95
49917,1,1,0.93
5560,1,1,0.9
48860,1,1,0.99
62890,1,1,0.85
27598,0,0,0.21
9772,1,1,0.95
28266,1,0,0.42
101758,1,1,0.77
110113,1,1,0.83
23339,1,1,0.72
7909,0,0,0.19
15148,1,1,0.86
50069,1,1,0.8
46291,1,1,0.72
62772,1,1,0.96
51548,1,1,0.81
76162,1,1,0.68
91207,1,1,0.97
206,1,1,0.89
34903,1,0,0.16
66460,1,1,0.71
43165,1,1,0.91
76631,1,1,0.71
84638,1,1,0.7
27115,1,1,0.97
80928,1,1,0.99
1754,1,1,0.79
28384,1,1,0.87
22921,1,1,0.64
75850,1,1,0.94
99238,1,1,0.88
2495,1,1,0.83
113267,1,1,0.83
80885,1,1,0.73
111647,1,1,0.67
84700,1,1,0.75
41876,1,1,0.82
55305,1,1,0.97
13257,1,1,0.86
13966,1,1,0.99
44821,0,0,0.26
65786,1,1,0.98
20679,1,1,0.92
91457,1,1,0.86
81455,1,0,0.43
108292,1,1,0.88
108584,1,1,0.58
6871,1,1,0.88
46595,0,1,0.75
99909,1,1,0.87
29621,1,0,0.26
13656,1,1,0.84
90004,1,1,0.99
48528,1,1,0.81
40171,1,0,0.08
20305,1,1,0.74
20027,1,0,0.31
41785,1,1,0.78
60618,1,1,0.96
42861,1,0,0.45
64219,1,0,0.4
5024,0,0,0.22
97758,1,1,0.89
26625,1,1,0.73
11222,1,1,0.85
60311,1,1,1.0
3872,1,1,0.78
56107,1,1,0.96
19830,1,1,0.96
25490,1,1,0.52
59308,1,1,0.71
59837,0,0,0.21
4271,0,0,0.3
105178,1,0,0.41
16102,1,1,0.73
44221,1,1,0.75
14096,1,1,0.86
41040,1,1,0.61
29200,1,1,0.9
18122,1,1,0.92
48870,1,1,0.96
34196,1,1,0.56
94289,1,1,0.63
43209,1,1,0.53
37674,1,1,0.93
54194,1,1,0.95
37614,1,1,0.82
948,1,1,0.53
53549,1,1,1.0
84254,1,1,0.97
53426,1,1,0.85
105327,1,0,0.1
104103,1,1,0.94
78983,1,1,0.88
41730,1,0,0.4
42249,1,1,0.7
38714,1,1,0.85
74656,1,1,0.96
35885,1,1,0.7
30949,1,1,0.75
58562,1,1,0.68
26863,1,1,0.84
50846,1,1,0.84
59363,1,0,0.42
47050,1,1,0.99
58035,1,1,0.92
46989,1,0,0.46
86947,1,1,0.93
73229,1,1,0.52
16294,1,0,0.19
56807,0,0,0.1
73519,1,1,0.79
57557,0,0,0.36
13453,1,1,0.77
1143,1,1,0.92
13018,1,1,0.93
52601,1,0,0.42
62440,1,1,0.64
72684,1,1,0.96
54409,1,1,0.9
27274,1,1,0.79
58875,1,1,0.73
112261,1,1,0.76
87905,1,1,0.65
72062,1,0,0.39
65403,1,1,0.75
17592,1,0,0.45
76194,1,1,0.61
23383,1,1,0.78
18373,1,0,0.29
65380,1,1,0.7
69392,1,1,0.72
40810,1,1,0.88
46487,1,1,0.79
99946,1,1,0.93
6014,1,1,0.83
1930,1,1,0.93
63481,1,1,0.62
37755,1,1,0.53
8023,1,1,0.89
113332,1,1,0.83
55710,1,1,1.0
61276,0,0,0.08
5738,1,0,0.35
84980,1,1,0.98
31251,1,0,0.27
83416,1,1,0.87
108738,1,0,0.44
41902,1,0,0.24
76190,1,1,0.81
100016,1,1,0.93
55073,1,1,0.96
1200,1,1,0.94
44758,1,1,0.98
105564,1,1,0.67
86092,1,1,0.88
75550,1,1,0.94
98549,1,1,0.79
14066,1,1,0.96
9651,1,1,0.88
77640,1,1,0.78
103877,1,0,0.41
82060,1,1,0.97
55808,1,1,0.82
38988,1,1,0.55
30217,1,0,0.36
63509,1,1,0.82
105016,1,1,0.85
3522,1,1,0.92
38367,1,1,0.97
67626,1,1,0.87
52509,1,1,0.92
94873,1,1,0.78
8863,1,1,0.55
64414,1,1,0.85
51533,1,1,0.98
72027,1,1,0.85
83278,1,1,0.95
91026,0,1,0.76
39945,1,1,0.64
59615,1,1,0.83
25925,1,1,0.86
18851,1,1,0.89
1794,1,1,0.58
40251,1,1,0.68
22862,1,1,0.86
29238,1,1,0.55
48434,1,1,0.97
77103,1,1,0.78
48791,1,1,0.62
1461,1,1,0.75
109698,1,1,0.86
21179,1,1,0.52
41364,1,1,0.98
111033,1,1,0.53
7613,1,1,0.61
24523,1,1,0.76
58235,1,1,0.84
6236,1,0,0.41
48215,0,0,0.2
111151,1,1,0.9
103866,1,0,0.38
17319,1,1,0.86
10305,1,1,0.98
76379,1,1,0.76
107605,1,1,0.96
6179,1,1,0.86
25108,1,0,0.32
82924,1,0,0.21
112870,1,1,0.83
15897,1,0,0.38
97084,1,1,0.88
87288,1,1,0.55
28349,1,1,0.62
15885,1,1,0.79
14914,1,1,0.64
54824,1,1,0.95
72655,1,1,0.9
89323,1,1,0.7
17828,1,1,0.86
91144,1,1,0.89
8208,1,0,0.34
43375,1,0,0.17
55560,1,1,0.92
71726,1,1,0.79
111403,0,0,0.46
712,1,1,0.98
79484,1,1,0.92
88160,1,1,0.87
80946,1,1,0.65
10779,1,0,0.4
99815,0,1,0.64
26049,0,0,0.12
84516,1,1,0.87
96092,1,1,0.67
36641,1,1,0.85
57065,1,1,0.98
113550,1,1,0.74
25862,1,1,0.71
72754,1,1,0.95
98912,1,1,0.99
18350,1,1,0.86
5806,1,1,0.89
56839,1,1,0.75
55918,1,1,0.87
37147,1,1,0.97
80162,1,1,0.81
89595,1,1,0.9
28233,1,1,0.72
41500,1,0,0.45
