Id,y_true,y_pred,prob
25981,1,1,0.9179778
51447,1,1,0.9894017
112449,1,1,0.85451996
9166,1,1,0.96780914
70376,1,1,0.98683137
47918,1,1,0.9829861
50435,1,1,0.9827024
111481,1,1,0.8227979
82934,1,1,0.9752235
113490,1,1,0.9714586
20103,1,1,0.97017777
39056,1,1,0.9948343
35309,1,1,0.9585772
43069,1,1,0.9952638
9200,1,1,0.9951046
48912,1,1,0.9856211
68026,1,1,0.9700424
1154,1,1,0.9897324
50914,1,1,0.97650915
29009,1,1,0.99245644
109427,1,1,0.9872917
33904,1,1,0.91174424
110559,1,1,0.9109205
62471,0,1,0.90144825
74815,1,1,0.9110915
105737,1,1,0.93706846
103600,1,1,0.9659654
64950,1,1,0.9896711
90695,1,1,0.858886
50132,1,1,0.665936
29847,1,1,0.9850292
49302,1,1,0.98990965
44194,1,1,0.98484474
24243,1,1,0.9774742
26408,1,1,0.5978161
62244,1,1,0.94843775
20763,1,1,0.9929757
47576,1,1,0.94549537
30330,1,1,0.97949266
87330,1,1,0.9420645
44642,1,1,0.99286574
93337,1,1,0.9524871
5502,1,1,0.95479095
66976,0,1,0.958819
74599,1,1,0.98862374
55645,0,1,0.61269575
5063,1,1,0.9742032
106779,0,0,0.37129298
99767,1,1,0.99023676
35109,1,1,0.95626885
104221,1,1,0.98827326
57777,1,1,0.99206513
44545,1,1,0.9386828
15409,1,1,0.98810375
15006,1,1,0.9956499
93792,0,1,0.89464504
113870,1,1,0.98593205
71014,1,1,0.9411565
99055,1,1,0.8700496
54228,1,1,0.98218244
1389,1,1,0.99468654
62728,1,1,0.9787012
78614,1,1,0.9655087
1544,1,1,0.9815007
101430,1,1,0.93909645
68953,1,1,0.8295029
93381,0,0,0.45371363
81257,1,1,0.9443787
79359,1,1,0.9871569
54539,1,1,0.9934707
64802,1,1,0.95617175
105882,1,1,0.9871867
110054,1,1,0.98973435
10857,1,1,0.98842245
100379,0,1,0.88681024
98601,1,1,0.9936959
22221,1,1,0.9876602
88694,1,1,0.9755937
62364,1,1,0.9840441
65391,1,1,0.9169163
80053,1,1,0.98822045
84193,1,1,0.93621045
14857,1,1,0.95450133
74144,1,1,0.93850017
21551,1,1,0.9554718
1039,1,1,0.9925466
68296,1,1,0.9530335
8854,1,1,0.7696096
41649,1,1,0.9686201
112082,1,1,0.9895975
17398,1,1,0.918942
6665,1,1,0.98787886
56114,1,1,0.9702649
39737,1,1,0.9924887
103568,1,1,0.98177195
8801,1,1,0.89008886
75352,0,1,0.8881263
8967,1,1,0.9255932
22841,1,1,0.9920574
92531,1,1,0.97814363
109919,1,1,0.8941772
35075,1,1,0.99365574
42906,1,1,0.93618757
22629,1,1,0.985132
61840,1,1,0.9894804
16789,1,1,0.9593273
81000,1,1,0.9770256
44025,0,1,0.9791195
89775,1,1,0.88755405
98181,0,1,0.5741087
100488,1,1,0.99318093
31595,0,1,0.81627655
59595,1,1,0.98367894
106474,1,1,0.98650104
97073,1,1,0.97236013
71990,1,1,0.9839961
35133,1,1,0.7569518
29306,1,1,0.99453366
5045,1,1,0.9168793
18131,1,1,0.9894005
42614,1,1,0.9485557
83031,1,1,0.9847897
67063,0,1,0.8117453
107172,1,1,0.99003524
39445,1,1,0.9955298
682,1,1,0.97649145
52790,1,1,0.9672155
107544,1,1,0.98889136
25127,1,1,0.93795836
4432,1,1,0.96241343
16287,1,1,0.991047
95105,1,1,0.989526
95947,1,1,0.9748402
57450,1,1,0.99391687
80632,1,1,0.9944395
43172,1,1,0.99032927
111651,1,1,0.98392355
23416,1,1,0.99219567
35399,1,1,0.9691232
72718,1,1,0.98766845
98479,1,1,0.9237515
37024,1,1,0.928349
41543,1,1,0.89249694
54096,1,1,0.9890845
97807,0,1,0.9077079
92925,1,1,0.98292094
80654,1,1,0.9928836
77050,1,1,0.9901253
55193,1,1,0.98360467
66539,1,1,0.9912593
25564,1,1,0.9870298
50213,1,1,0.9842563
110530,1,1,0.9916872
61166,1,1,0.9934355
26266,1,1,0.99492514
65284,1,1,0.9465065
37146,1,1,0.98285675
82847,1,1,0.9785559
7302,1,1,0.96902674
31540,1,1,0.98951274
84072,1,1,0.9810161
96262,1,1,0.9584363
46983,1,1,0.98568934
98628,1,1,0.9518807
73899,0,1,0.8696834
88225,1,1,0.9602791
80569,1,1,0.98676664
46481,1,1,0.99498963
13611,1,1,0.98747575
46191,1,1,0.76477206
100457,1,1,0.79696244
78171,1,1,0.97089344
38867,1,1,0.8843376
8731,1,1,0.9075766
105645,1,1,0.9902053
36508,1,1,0.9834202
59321,1,1,0.972932
105329,0,1,0.8352733
3752,1,1,0.53663826
39956,1,1,0.97835004
98970,1,1,0.99434894
39360,1,1,0.9864062
9449,1,1,0.8782425
3430,1,1,0.9594265
12545,0,1,0.53409624
95048,1,1,0.9788425
15063,1,1,0.9921027
47908,1,1,0.92565626
4260,1,1,0.98172426
32984,1,1,0.9935399
27080,1,1,0.9927055
904,1,1,0.9919383
48031,1,1,0.9850135
111920,1,1,0.9637327
94867,1,1,0.9928425
11362,1,1,0.9870967
75419,1,1,0.9808658
32774,1,1,0.9924878
67386,1,1,0.9885287
89727,1,1,0.98446345
100570,1,1,0.9903398
107141,1,1,0.9928574
27875,1,1,0.9944525
85378,0,1,0.63193816
93570,1,1,0.9883779
1755,1,1,0.98214144
95544,1,1,0.9897481
56436,0,1,0.72349375
8410,1,1,0.98379767
48812,1,1,0.9846519
22975,1,1,0.9366735
74014,0,1,0.79487866
39475,1,1,0.95518816
39785,1,1,0.9646297
43232,0,1,0.78129834
580,1,1,0.9190088
10781,1,1,0.9701978
103581,1,1,0.99220467
69902,1,1,0.99491584
92815,1,1,0.9837345
35481,1,1,0.85588086
65585,1,1,0.9934545
6681,1,1,0.9757228
93685,1,1,0.9832277
101794,1,1,0.9674711
19441,1,1,0.9940513
15317,1,1,0.96747196
28154,1,1,0.9231693
86037,1,1,0.9313769
91401,1,1,0.96927863
26237,1,1,0.942098
52740,1,1,0.95088875
35031,0,1,0.96513075
11224,0,1,0.9300506
17086,1,1,0.9851873
87320,1,1,0.9916205
97172,1,1,0.9913164
106000,1,1,0.87882936
73369,1,1,0.8849511
34161,0,0,0.35459766
4016,1,1,0.94555604
56962,1,1,0.94105536
98875,1,1,0.7501901
45369,1,1,0.9827671
75042,1,1,0.99219704
112157,1,1,0.8801599
58370,1,1,0.87889725
7144,1,1,0.97795504
20087,1,1,0.98983973
113779,1,1,0.9761038
108024,0,1,0.98583335
55316,1,1,0.9741077
13563,1,1,0.89068496
88770,1,1,0.9774296
58064,1,1,0.89483905
69193,1,1,0.91148216
1681,1,1,0.9755465
2469,0,1,0.79948235
43777,1,1,0.9868556
54191,1,1,0.9843011
22460,1,1,0.9583065
33191,1,1,0.99020904
108153,1,1,0.985983
50304,0,1,0.91021645
41936,1,1,0.97557825
79179,1,1,0.9759604
112891,1,1,0.9394363
82040,1,1,0.98110044
104535,1,1,0.98260874
99351,1,1,0.9875461
10135,1,1,0.9800419
54313,1,1,0.9862653
60990,1,1,0.992245
72468,1,1,0.9490592
92249,1,1,0.98605275
28676,1,1,0.9919224
6207,1,1,0.9754525
25340,1,1,0.980245
49411,1,1,0.85639167
108938,0,1,0.8197715
82887,1,1,0.9923851
111613,1,1,0.6801573
45005,1,1,0.986826
84597,0,1,0.73356366
107642,1,1,0.99117017
1322,1,1,0.82942164
21700,1,1,0.9650511
44869,1,1,0.84395146
62648,1,1,0.9801117
11869,1,1,0.98752856
109532,1,1,0.99376816
60064,0,1,0.51945055
50257,1,1,0.77583957
51910,1,1,0.99238986
19401,1,1,0.9499768
12677,1,1,0.8029127
52682,1,1,0.9913181
18068,1,1,0.99083024
37735,1,1,0.9936892
90065,1,1,0.984913
57969,1,1,0.9909696
84848,1,1,0.97057927
72872,1,1,0.94535804
100756,1,1,0.9505492
80908,1,1,0.9954029
25071,1,1,0.97473633
54903,1,1,0.9679923
92963,1,1,0.9078085
70395,1,1,0.9762667
79374,1,1,0.9843511
81090,1,1,0.99611276
60606,1,1,0.97916925
9121,1,1,0.98737437
18657,1,1,0.92920005
36770,1,1,0.98891205
80493,1,1,0.99216497
39169,1,1,0.986064
33259,1,1,0.9572759
95297,1,1,0.9890847
104076,1,1,0.9860064
80068,1,1,0.9895612
77766,1,1,0.9284505
24812,1,1,0.88810456
11338,1,1,0.97335106
102721,1,1,0.98923284
12227,1,1,0.9883831
68655,1,1,0.9635223
56616,1,1,0.80626893
79771,1,1,0.93793964
52605,1,1,0.9781968
19604,1,1,0.994697
55916,1,1,0.97178626
27473,1,1,0.9785535
38013,1,1,0.6925049
12141,1,1,0.97302675
33475,1,1,0.980345
15115,1,1,0.98739475
73813,1,1,0.9740583
40794,1,1,0.98889714
102916,1,1,0.97142977
84471,1,1,0.99164885
2023,1,1,0.920784
4704,1,1,0.99011356
100547,1,1,0.84358126
64584,1,1,0.6867379
65322,1,1,0.75263864
95289,1,1,0.98629445
41132,1,1,0.88761467
107547,1,1,0.9416223
40800,1,1,0.97198844
54719,1,1,0.9891765
34953,1,1,0.5842936
17587,1,1,0.94924426
81864,1,1,0.9298506
80134,1,1,0.9812553
67039,1,1,0.9770289
75536,1,1,0.9705171
91829,1,1,0.9846629
57898,1,1,0.96594733
45200,1,1,0.9936593
111778,1,1,0.9287067
93104,1,1,0.9906926
21503,0,0,0.4603955
112432,1,1,0.992067
72178,1,1,0.92491966
24628,0,1,0.9338361
94989,1,1,0.93518966
75176,1,1,0.98603445
24240,1,1,0.9737117
81461,1,1,0.98005134
25449,1,1,0.9913574
97917,1,1,0.9678252
11087,1,1,0.9957052
21657,1,1,0.9941637
14829,1,1,0.9864074
55504,1,1,0.9792093
35475,1,1,0.9955868
15990,1,1,0.9832566
28483,1,1,0.9847304
54602,1,1,0.9930173
39563,1,1,0.90717447
21417,1,1,0.9840104
85318,1,1,0.99280894
109260,1,1,0.98411286
24885,1,1,0.9707129
40892,1,1,0.91927993
35492,1,1,0.89728606
48801,1,1,0.99486226
33910,1,1,0.95555735
31509,1,1,0.98383605
81065,0,1,0.87460625
83633,1,1,0.98788154
72087,1,1,0.9925567
6581,0,1,0.9800171
70509,1,1,0.99187267
38679,1,1,0.97961754
37995,1,1,0.990256
99447,1,1,0.9590123
8799,1,1,0.9753638
39502,1,1,0.9387621
32745,1,1,0.9830575
71815,1,1,0.9495006
93677,1,1,0.99206424
84340,0,1,0.92490745
91558,1,1,0.94513565
37873,1,1,0.9283724
53962,1,1,0.95892245
94793,1,1,0.9964611
17644,0,1,0.82672656
100085,1,1,0.9863048
23738,1,1,0.8967214
112985,1,1,0.98997754
4454,1,1,0.9660652
109389,1,1,0.8166994
5988,0,1,0.9847187
16575,1,1,0.8715728
68048,1,1,0.98851323
73453,1,1,0.9396632
99406,1,1,0.9580238
22065,0,1,0.75416815
108419,1,1,0.9886301
89094,1,1,0.9839163
65555,1,1,0.98714674
51430,1,1,0.9822562
25124,1,1,0.989607
10465,1,1,0.98032314
23004,1,1,0.8005807
105007,1,1,0.9872735
109454,1,1,0.98188907
49917,1,1,0.9817355
5560,1,1,0.98728746
48860,1,1,0.9952786
62890,1,1,0.9874811
27598,0,1,0.7753376
9772,1,1,0.9944703
28266,1,1,0.90657365
101758,1,1,0.9893364
110113,1,1,0.97718924
23339,1,1,0.9682716
7909,0,1,0.8456614
15148,1,1,0.987325
50069,1,1,0.9766764
46291,1,1,0.9785478
62772,1,1,0.99185187
51548,1,1,0.9818655
76162,1,1,0.9452288
91207,1,1,0.98969185
206,1,1,0.98341703
34903,1,1,0.6730385
66460,1,1,0.9194833
43165,1,1,0.98982865
76631,1,1,0.9601096
84638,1,1,0.9491687
27115,1,1,0.9950129
80928,1,1,0.9932182
1754,1,1,0.9903814
28384,1,1,0.99452573
22921,1,1,0.9186236
75850,1,1,0.9933456
99238,1,1,0.98493826
2495,1,1,0.98381215
113267,1,1,0.98499084
80885,1,1,0.9665248
111647,1,1,0.95956856
84700,1,1,0.9897863
41876,1,1,0.95425373
55305,1,1,0.9874547
13257,1,1,0.97508866
13966,1,1,0.9908958
44821,0,0,0.3805465
65786,1,1,0.99275464
20679,1,1,0.99461955
91457,1,1,0.9824357
81455,1,1,0.8895091
108292,1,1,0.98962617
108584,1,1,0.95409214
6871,1,1,0.99176913
46595,0,1,0.9501682
99909,1,1,0.97068334
29621,1,1,0.7777526
13656,1,1,0.991933
90004,1,1,0.993472
48528,1,1,0.9542782
40171,1,0,0.463313
20305,1,1,0.97215176
20027,1,1,0.94886965
41785,1,1,0.968332
60618,1,1,0.99245334
42861,1,1,0.94140196
64219,1,1,0.9162193
5024,0,1,0.7805974
97758,1,1,0.9940618
26625,1,1,0.9761958
11222,1,1,0.9923809
60311,1,1,0.9921846
3872,1,1,0.9816461
56107,1,1,0.98661655
19830,1,1,0.9914726
25490,1,1,0.92185885
59308,1,1,0.96670043
59837,0,1,0.6927016
4271,0,1,0.7796662
105178,1,1,0.8357017
16102,1,1,0.9669904
44221,1,1,0.98294383
14096,1,1,0.9842226
41040,1,1,0.93710846
29200,1,1,0.98218006
18122,1,1,0.9868341
48870,1,1,0.993291
34196,1,1,0.8979773
94289,1,1,0.9512318
43209,1,1,0.8793582
37674,1,1,0.9938624
54194,1,1,0.99267006
37614,1,1,0.9712796
948,1,1,0.9446537
53549,1,1,0.9916317
84254,1,1,0.99188364
53426,1,1,0.98694175
105327,1,0,0.4592665
104103,1,1,0.991076
78983,1,1,0.9861129
41730,1,1,0.7950011
42249,1,1,0.97699815
38714,1,1,0.9511892
74656,1,1,0.9898241
35885,1,1,0.9417336
30949,1,1,0.98171026
58562,1,1,0.9654809
26863,1,1,0.9823574
50846,1,1,0.9425089
59363,1,1,0.87905747
47050,1,1,0.99186254
58035,1,1,0.9951705
46989,1,1,0.86107606
86947,1,1,0.9843556
73229,1,1,0.9060709
16294,1,1,0.76619613
56807,0,1,0.5995343
73519,1,1,0.9617584
57557,0,1,0.8183814
13453,1,1,0.9481639
1143,1,1,0.9912711
13018,1,1,0.98681825
52601,1,1,0.82004666
62440,1,1,0.944814
72684,1,1,0.99369246
54409,1,1,0.9848343
27274,1,1,0.9844552
58875,1,1,0.98075235
112261,1,1,0.9627529
87905,1,1,0.9567865
72062,1,1,0.8685794
65403,1,1,0.9360464
17592,1,1,0.8940928
76194,1,1,0.97119564
23383,1,1,0.956467
18373,1,1,0.5826214
65380,1,1,0.96222436
69392,1,1,0.955361
40810,1,1,0.9723603
46487,1,1,0.9753151
99946,1,1,0.9860963
6014,1,1,0.9835219
1930,1,1,0.9928594
63481,1,1,0.86233175
37755,1,1,0.9122053
8023,1,1,0.99039084
113332,1,1,0.9692308
55710,1,1,0.9933564
61276,0,1,0.50779426
5738,1,1,0.787168
84980,1,1,0.9859983
31251,1,1,0.80468225
83416,1,1,0.9841893
108738,1,1,0.91564494
41902,1,1,0.81325847
76190,1,1,0.98406786
100016,1,1,0.99210495
55073,1,1,0.9856697
1200,1,1,0.98807675
44758,1,1,0.98764807
105564,1,1,0.94460994
86092,1,1,0.9795935
75550,1,1,0.9901179
98549,1,1,0.9828196
14066,1,1,0.9924876
9651,1,1,0.99083126
77640,1,1,0.98082966
103877,1,1,0.8457211
82060,1,1,0.99227625
55808,1,1,0.97187257
38988,1,1,0.9725202
30217,1,1,0.8304143
63509,1,1,0.988592
105016,1,1,0.98032516
3522,1,1,0.98741907
38367,1,1,0.9856681
67626,1,1,0.99167585
52509,1,1,0.9788253
94873,1,1,0.9698642
8863,1,1,0.96447855
64414,1,1,0.9603389
51533,1,1,0.99157107
72027,1,1,0.9801257
83278,1,1,0.983512
91026,0,1,0.9442501
39945,1,1,0.9199588
59615,1,1,0.99061036
25925,1,1,0.9892699
18851,1,1,0.9824321
1794,1,1,0.9450661
40251,1,1,0.968498
22862,1,1,0.9853617
29238,1,1,0.914673
48434,1,1,0.9933959
77103,1,1,0.97425884
48791,1,1,0.9746422
1461,1,1,0.9792537
109698,1,1,0.984743
21179,1,1,0.97487247
41364,1,1,0.9908494
111033,1,1,0.8784614
7613,1,1,0.96673524
24523,1,1,0.9742531
58235,1,1,0.9927954
6236,1,1,0.90978026
48215,0,1,0.68227804
111151,1,1,0.98849744
103866,1,1,0.8437026
17319,1,1,0.989632
10305,1,1,0.98741555
76379,1,1,0.95233345
107605,1,1,0.9869453
6179,1,1,0.98874754
25108,1,1,0.81822145
82924,1,1,0.57685614
112870,1,1,0.97370374
15897,1,1,0.7833033
97084,1,1,0.9825893
87288,1,1,0.973729
28349,1,1,0.94005615
15885,1,1,0.97984815
14914,1,1,0.94593614
54824,1,1,0.99480873
72655,1,1,0.98442876
89323,1,1,0.96837205
17828,1,1,0.9842697
91144,1,1,0.9904511
8208,1,1,0.78107464
43375,1,1,0.6736553
55560,1,1,0.9887492
71726,1,1,0.97694194
111403,0,1,0.8569776
712,1,1,0.98637223
79484,1,1,0.98464936
88160,1,1,0.9903722
80946,1,1,0.8905301
10779,1,1,0.9164886
99815,0,1,0.9397303
26049,0,1,0.73844206
84516,1,1,0.98715013
96092,1,1,0.9463866
36641,1,1,0.9829937
57065,1,1,0.9891451
113550,1,1,0.98815787
25862,1,1,0.9751245
72754,1,1,0.99127567
98912,1,1,0.9915779
18350,1,1,0.9826221
5806,1,1,0.9889743
56839,1,1,0.9819564
55918,1,1,0.9831199
37147,1,1,0.9918145
80162,1,1,0.9828374
89595,1,1,0.98581105
28233,1,1,0.9619456
41500,1,1,0.9315933
45368,1,1,0.86823934
5260,1,1,0.9893361
46737,0,1,0.50322723
36271,1,1,0.9210938
94275,1,1,0.9941415
72006,1,1,0.8793462
21483,1,1,0.82772875
105326,1,1,0.9871916
106994,1,1,0.9295991
102789,1,1,0.9837256
55696,0,1,0.9121238
61963,1,1,0.9907311
36057,1,1,0.99138457
54350,1,1,0.97032464
96814,1,1,0.986196
22277,1,1,0.99389344
59120,1,1,0.96450186
13362,1,1,0.9938061
74543,1,1,0.97144973
21630,1,1,0.9871546
86762,1,1,0.97272074
78227,1,1,0.98406684
13542,1,1,0.9871154
50892,1,1,0.72944164
103280,1,1,0.98770785
109821,1,1,0.977949
73594,1,1,0.75450146
56608,1,1,0.76480454
89723,1,1,0.9839896
81151,1,1,0.86351246
99470,0,0,0.18116142
62600,1,1,0.6056942
73541,0,1,0.73471147
49036,1,1,0.5575414
4073,1,1,0.99368477
97823,1,1,0.98493284
13411,1,1,0.76064384
63621,0,1,0.9159543
574,1,1,0.97761506
73087,1,1,0.99124014
829,1,1,0.8262688
43590,1,1,0.95056236
62463,1,1,0.981502
112956,1,1,0.9473216
45158,1,1,0.9883431
34280,1,1,0.96657634
83850,1,1,0.9840347
67315,1,1,0.87829953
59324,1,1,0.966849
109458,1,1,0.9235902
101762,1,1,0.9243497
77917,1,1,0.96950656
64791,1,1,0.9519701
73808,1,1,0.9088029
26668,1,1,0.9915847
43390,1,1,0.77126706
81358,1,1,0.97710353
49371,1,1,0.9931716
72371,1,1,0.98683554
82544,1,1,0.9735696
33600,1,1,0.9869971
90180,1,1,0.9282949
81866,1,1,0.9498565
86625,1,1,0.9874789
57798,1,1,0.99438256
109609,1,1,0.8944997
56713,1,1,0.99042565
23838,1,1,0.9930768
100289,1,1,0.84681726
37837,1,1,0.99006504
13872,1,1,0.98701817
104104,1,1,0.994877
70255,1,1,0.7395209
61666,1,1,0.9678053
65130,1,1,0.87745273
35124,1,1,0.9886188
75558,1,1,0.9220892
57616,1,1,0.9907478
12164,1,1,0.9840092
50590,1,1,0.9272005
69451,1,1,0.98390406
102735,0,1,0.77325904
27237,0,1,0.74586535
73296,1,1,0.9583291
69814,1,1,0.9849031
37654,1,1,0.9891163
4514,1,1,0.9840289
19530,1,1,0.87600803
111099,1,1,0.9276709
11993,1,1,0.980634
30713,1,1,0.7891445
28896,1,1,0.9925567
44227,1,1,0.9227992
75362,1,1,0.8983984
106155,1,1,0.9465042
92575,1,1,0.55172175
52899,1,1,0.9800607
8973,1,1,0.98141736
101231,1,1,0.97832084
51645,1,1,0.9678813
64402,1,1,0.9776357
86352,1,1,0.9795837
63962,1,1,0.98445064
95752,1,1,0.9916103
104721,1,1,0.993121
109213,1,1,0.97414565
21303,1,1,0.98917574
41625,1,1,0.96482074
39115,1,1,0.97592044
14019,1,1,0.9732139
11002,1,1,0.98932695
47637,0,1,0.964205
90401,1,1,0.99224925
46173,1,1,0.9689315
10653,1,1,0.8826373
86301,1,1,0.99048615
68526,1,1,0.9886615
51597,0,1,0.9537814
38843,1,1,0.9807477
90902,1,1,0.98711234
106819,1,1,0.99066
108305,1,1,0.9797213
60477,1,1,0.6765952
59913,1,1,0.9895277
24623,1,1,0.5102426
43555,1,1,0.88187844
62347,1,1,0.98963326
112800,1,1,0.91145235
21560,1,1,0.92167246
91349,1,1,0.9939324
98180,1,1,0.9901556
23197,1,1,0.8682247
38322,1,1,0.9858078
77926,1,1,0.9870742
95386,1,1,0.9876758
104136,1,1,0.97373444
111542,1,1,0.97338843
15870,1,1,0.99550486
60513,1,1,0.9896653
66607,1,1,0.97654307
44403,1,1,0.9950614
19054,1,1,0.909606
39177,1,1,0.9897173
90659,1,1,0.9206545
53493,1,1,0.90000415
7398,0,1,0.63412374
6099,1,1,0.9922262
89909,1,1,0.98964965
58585,1,1,0.6579466
70835,1,1,0.7020999
27122,1,1,0.8522728
104430,1,1,0.9925035
108573,1,1,0.970933
72173,1,1,0.8081073
27714,1,1,0.9857537
32166,1,1,0.94434625
89282,0,1,0.9338602
12181,1,1,0.9946312
32066,1,1,0.98995256
87425,1,1,0.98261863
88543,1,1,0.9750358
12965,1,1,0.9381923
36100,1,1,0.9160464
85710,1,1,0.9587866
92384,1,1,0.959322
19623,1,1,0.987638
55608,1,1,0.94956493
58632,1,1,0.9868796
89196,0,1,0.5230392
34090,1,1,0.97925836
102409,1,1,0.98405474
59842,1,1,0.9843397
74983,1,1,0.99474555
15506,1,1,0.9885631
28382,1,1,0.92567533
79197,1,1,0.6161145
43557,1,1,0.95338494
111450,1,1,0.88370425
101999,1,1,0.97675097
73213,1,1,0.99169236
108391,1,1,0.9872343
78279,0,1,0.98656213
75543,1,1,0.9888077
69292,1,1,0.9581363
56702,1,1,0.98418295
100777,1,1,0.9381523
92123,1,1,0.9795746
75960,1,1,0.9827765
25417,0,1,0.6342155
90856,1,1,0.7165672
16036,1,1,0.92728555
39576,1,1,0.9570937
74986,1,1,0.996953
68173,1,1,0.95794225
54121,1,1,0.9895809
58795,1,1,0.8548667
11170,1,1,0.9876422
68588,1,1,0.810521
56097,1,1,0.92590725
112329,1,1,0.98618317
52439,1,1,0.86758715
101374,1,1,0.9747991
89412,0,1,0.952613
67956,1,1,0.919059
90251,1,1,0.57473063
29361,1,1,0.98228824
52090,1,1,0.84738255
15233,1,1,0.9897548
31065,1,1,0.99141383
112791,1,1,0.9716478
89317,1,1,0.993346
105226,0,1,0.9786358
35139,1,1,0.98475456
40819,1,1,0.98114383
79583,1,1,0.97324234
81114,1,1,0.9626439
69700,1,1,0.9174588
42124,1,1,0.93355227
69372,1,1,0.9180672
4144,1,1,0.90194976
65038,1,1,0.99452454
73828,1,1,0.9388809
71267,1,1,0.9410032
29762,1,1,0.9267005
83433,1,1,0.9888923
53377,1,1,0.9820321
39634,1,1,0.9739201
98784,1,1,0.98476636
60031,1,1,0.5544707
56060,1,1,0.9788837
757,1,1,0.9796047
101554,1,1,0.9907562
12842,1,1,0.99185514
5044,0,1,0.8318583
94960,1,1,0.9726537
97699,1,1,0.9198474
27325,1,1,0.9924629
66248,1,1,0.99229
16623,1,1,0.77329874
58308,1,1,0.8911547
103025,1,1,0.9941382
38635,1,1,0.9916112
68014,1,1,0.9924458
1887,1,1,0.51627094
39716,1,1,0.97834665
89780,0,1,0.9332444
54274,1,1,0.98656607
55492,1,1,0.97548425
44019,1,1,0.9321149
106281,1,1,0.9793859
66483,1,1,0.9909469
52949,1,1,0.94727284
76928,1,1,0.97933596
70013,1,1,0.6005961
92934,1,1,0.98421985
44397,1,1,0.9508076
22364,1,1,0.98340917
41725,1,1,0.97037244
89118,1,1,0.9680539
92089,1,1,0.9067893
112116,1,1,0.98478717
48001,1,1,0.9942753
28507,1,1,0.9902431
94920,1,1,0.99570084
37044,1,1,0.9610491
30506,1,1,0.99176216
23038,0,0,0.48312798
39782,1,1,0.97606814
30542,1,1,0.9890391
9895,1,1,0.9888335
39023,0,1,0.9327262
12486,1,1,0.9918241
104497,1,1,0.9837197
60661,1,1,0.8596248
107282,1,1,0.98470646
18566,1,1,0.99353343
23794,1,1,0.97701186
90628,1,1,0.8676008
2521,1,1,0.9933846
27593,1,1,0.83131236
22719,1,1,0.9020059
18991,0,1,0.98530227
80230,1,1,0.5732643
66750,1,1,0.9781284
19654,1,1,0.9265675
16806,1,1,0.9123364
20444,1,1,0.9900118
48711,1,1,0.98422813
84864,1,1,0.98644567
41875,1,1,0.98949987
74787,1,1,0.9196489
40977,1,1,0.51474357
108172,1,1,0.9874888
48469,1,1,0.83546925
86330,1,1,0.85758185
30044,1,1,0.9874179
4004,1,1,0.98824555
6309,1,1,0.9940126
52467,1,1,0.99433756
41523,1,0,0.3118117
63101,1,1,0.9815681
31871,1,1,0.9460357
15243,1,1,0.9461324
72094,1,1,0.9813298
102001,1,1,0.98698246
95368,1,1,0.9940267
75198,1,1,0.9699279
46987,1,1,0.97470486
111469,1,1,0.97242033
75940,1,1,0.9820955
110510,1,1,0.9853944
30411,1,1,0.98423743
38092,1,1,0.93269366
13236,0,1,0.5823227
8754,1,1,0.9361701
86512,1,1,0.9764461
84401,1,1,0.9683883
32631,1,1,0.9928464
13968,1,1,0.8050001
51003,1,1,0.9710119
85919,1,1,0.97701925
80915,1,1,0.9846015
97809,1,1,0.9871656
14767,1,1,0.990909
48129,1,1,0.99537826
28246,1,1,0.9915504
76180,1,1,0.9914393
37295,1,1,0.9776686
90786,1,1,0.9891897
109565,1,1,0.9762662
16716,1,1,0.9596234
56292,1,1,0.9775972
31647,1,1,0.9370162
8239,1,1,0.7247071
15698,1,1,0.98540556
109953,1,1,0.9227363
101102,1,1,0.97588176
47915,1,1,0.9958662
48831,1,1,0.99228925
87386,1,1,0.9308185
98743,1,1,0.96643984
106370,1,1,0.95441514
80714,1,1,0.98552793
33534,1,1,0.99264675
107187,1,1,0.9363187
45943,1,1,0.99085504
74609,1,1,0.9395838
96068,1,1,0.95547587
39984,1,1,0.9909318
39105,1,1,0.53721774
40174,1,1,0.9835395
14494,1,1,0.94094867
26847,1,1,0.9924902
53632,1,1,0.8833159
2540,1,1,0.9634913
83146,1,1,0.9842553
51084,1,1,0.9680849
77982,0,1,0.89159316
24112,1,1,0.9481266
33211,1,1,0.9896038
40057,1,1,0.95947576
40111,1,1,0.84068567
61179,1,1,0.9887836
45768,1,1,0.9784907
82181,1,1,0.5467998
101393,1,1,0.97682905
1910,1,1,0.9787109
18786,1,1,0.91840565
55590,1,1,0.9480935
36231,1,1,0.9832404
100146,1,1,0.98904735
111452,1,1,0.95645493
81110,1,1,0.9783096
38565,1,1,0.8996054
39221,1,1,0.99120015
2181,1,1,0.76272184
50925,1,1,0.99458534
85419,1,1,0.8326436
60648,1,1,0.99561876
106021,0,1,0.9739967
107206,0,1,0.9740859
22871,1,1,0.7032896
80122,1,1,0.848968
61822,1,1,0.9878875
66727,1,1,0.9843663
17239,1,1,0.89976865
62575,1,1,0.8883758
20054,1,1,0.9671699
75989,1,1,0.9929145
102414,1,1,0.9865412
105702,1,1,0.9949478
86223,1,1,0.97902185
29274,1,1,0.97740906
1528,1,1,0.9884955
114023,1,1,0.9535249
12305,1,1,0.9905672
35125,1,1,0.9856765
59566,1,1,0.8744647
66867,1,1,0.95813054
86080,0,1,0.7065459
69811,1,1,0.9825905
25095,1,1,0.9853981
