Id,y_true,y_pred,prob
71597,1,1,0.90452915
40230,1,1,0.9821232
18409,1,1,0.8904034
4264,1,1,0.97151875
70546,1,1,0.9737753
40012,1,1,0.98888165
94134,1,1,0.97562206
34136,1,1,0.98221105
31226,1,1,0.9806912
5546,1,1,0.91065353
76794,1,1,0.97752875
110542,1,1,0.953545
95262,1,1,0.9556512
106243,1,1,0.9340278
62454,1,1,0.98501796
108855,1,1,0.8771831
79421,1,1,0.9554836
58794,1,1,0.9352234
15182,1,1,0.9721543
87273,1,1,0.9749825
65925,1,1,0.8039156
43886,1,1,0.9364099
91073,1,1,0.98092306
104342,1,1,0.9923354
39250,1,1,0.9925086
76942,1,1,0.7971514
44425,1,1,0.9733469
34125,1,1,0.97427386
73497,1,1,0.973667
93969,1,1,0.907558
23995,1,1,0.9896717
6255,1,1,0.92392814
7394,1,1,0.7667735
37129,1,1,0.99219173
107826,1,1,0.9501915
22416,1,1,0.96395475
76392,1,1,0.99104017
79039,1,1,0.9941157
26779,1,1,0.9925513
101945,1,1,0.9933969
64640,1,1,0.98273057
49560,1,1,0.94405824
29733,1,1,0.98160684
60248,1,1,0.98464787
96076,1,1,0.9305203
95307,1,1,0.9887145
84861,0,1,0.68518984
87367,1,1,0.9788795
94790,1,1,0.63931257
107471,1,1,0.9751168
88140,1,1,0.9028022
86415,1,1,0.9784695
107753,1,1,0.9505708
111876,1,1,0.86795014
1151,1,1,0.982875
65885,1,1,0.99230194
59617,1,1,0.93668884
60526,1,1,0.948712
11403,1,1,0.8603935
107937,1,1,0.965138
6865,1,1,0.94003624
81985,1,1,0.99457234
66917,1,1,0.9774555
43932,1,1,0.8087334
48742,1,1,0.9920259
94767,1,1,0.99310124
28593,1,1,0.8969603
42065,1,1,0.98666745
104748,1,1,0.9846705
39175,1,1,0.9880014
94075,0,1,0.9646793
10862,1,1,0.9783448
91267,1,1,0.9925355
100414,1,1,0.98510635
11415,1,1,0.97988826
104764,1,1,0.9480834
97381,1,1,0.98122877
18416,1,1,0.94998676
53579,1,1,0.95538294
57124,1,1,0.9919224
7273,1,1,0.95125467
44109,1,1,0.9866916
87922,0,1,0.85301495
89403,1,1,0.92273724
23174,1,1,0.97711253
97240,1,1,0.8954804
109938,1,1,0.98544717
91889,1,1,0.9734534
76258,1,1,0.9537693
113556,1,1,0.984186
95250,1,1,0.99454343
71211,1,1,0.89696896
26804,1,1,0.98492163
89272,1,1,0.976846
58567,1,1,0.9937622
70765,1,1,0.93544805
13882,1,1,0.9507927
73341,1,1,0.947571
59772,1,1,0.98877084
40071,1,1,0.85250455
57802,1,1,0.95151323
50880,1,1,0.982897
10892,1,1,0.937745
62291,1,1,0.97421855
24474,1,1,0.9869697
18986,1,1,0.9854967
27316,1,1,0.992763
97341,1,1,0.96971804
110369,1,1,0.9897686
33536,1,1,0.99094194
19229,1,1,0.99379176
99890,1,1,0.92873865
70439,1,1,0.98748255
15957,1,1,0.9675413
30559,1,1,0.9197343
27170,1,1,0.9873214
4471,1,1,0.98024726
9440,1,1,0.9894581
22087,1,1,0.9261175
111257,1,1,0.98384666
94085,1,1,0.9620891
107647,1,1,0.98622966
48285,1,1,0.9626381
3625,1,1,0.9625766
81447,1,1,0.9133475
62502,1,1,0.98675424
88668,1,1,0.9386215
64866,1,1,0.84471995
101703,1,1,0.9832932
113653,1,1,0.9864704
80270,1,1,0.98855394
68160,1,1,0.9905428
56657,1,1,0.98049986
99611,1,1,0.9884671
37353,1,1,0.98594946
15028,1,1,0.9847098
1743,1,1,0.9825714
49764,1,1,0.9880256
20349,1,1,0.99050355
2651,1,1,0.9902851
9578,1,1,0.98488915
108490,1,1,0.8222968
64323,1,1,0.9876654
93934,1,1,0.8708369
12563,1,1,0.98001194
74724,1,1,0.9409561
4282,1,1,0.8945233
113324,1,1,0.9264916
65986,1,1,0.97636944
29977,1,1,0.98940265
102245,1,1,0.9901423
21299,1,1,0.95476997
4107,1,1,0.97426087
489,1,1,0.75158846
39923,1,1,0.98983544
41862,1,1,0.808958
86051,1,1,0.98598343
9730,1,1,0.87923133
8054,1,1,0.9919661
13825,1,1,0.99322826
35731,1,1,0.85979825
1169,1,1,0.9283357
39275,1,1,0.91438836
92546,1,1,0.98729837
97946,1,1,0.9814501
9608,1,1,0.98056924
98638,1,1,0.9923765
45881,1,1,0.9843262
3398,1,1,0.9873295
33912,1,1,0.9014588
75370,1,1,0.95619905
38750,1,1,0.7722132
64109,1,1,0.976393
53753,1,1,0.97388273
101991,1,1,0.96434295
26353,1,1,0.98653144
10387,0,1,0.6040081
80257,1,1,0.90322
4843,1,1,0.9905427
14529,1,1,0.9929812
37844,1,1,0.93872184
90198,1,1,0.96537834
15609,1,1,0.93869704
62833,1,1,0.9281052
110585,1,1,0.87831986
33521,1,1,0.93626827
40486,1,1,0.8723561
66261,1,1,0.98783976
30117,1,1,0.95349544
100871,1,1,0.9477143
44465,1,1,0.98200995
84641,1,1,0.96758515
50720,1,1,0.92813104
17521,1,1,0.98063433
46098,1,1,0.9563206
113456,1,1,0.9837213
45605,1,1,0.8192933
65440,1,1,0.9798941
15491,1,1,0.6748097
56842,1,1,0.97952765
1978,1,1,0.9805782
100357,1,1,0.98498094
61386,1,1,0.9673555
65373,1,1,0.9675655
10046,1,1,0.9883413
15219,1,1,0.9539396
74684,1,1,0.9915808
23443,1,1,0.9765329
1360,1,1,0.97097605
21614,1,1,0.9184601
56025,1,1,0.9484789
61354,0,1,0.69497395
85511,1,1,0.9655714
68306,1,1,0.98526233
24337,1,1,0.99322826
46394,1,1,0.9359404
42161,1,1,0.6796662
80663,1,1,0.91354465
111475,1,1,0.9774559
25707,1,1,0.94504
6949,1,1,0.9769394
60077,1,1,0.9446168
84507,1,1,0.98148364
1909,1,1,0.9930067
35253,1,1,0.97610384
5986,1,1,0.9662172
37965,1,1,0.9581807
104248,1,1,0.98797125
110211,1,1,0.94371754
113031,1,1,0.97617775
22961,1,1,0.9634167
38829,1,1,0.99205106
74066,1,1,0.98374903
17433,1,1,0.98875064
18890,1,1,0.9902228
35570,1,1,0.9673911
13940,1,1,0.99258715
88943,0,1,0.582352
43311,1,1,0.99454343
98655,1,1,0.9938455
43903,1,1,0.94633025
90342,1,1,0.9855356
98466,1,1,0.9446392
91130,1,1,0.8783295
18997,1,1,0.98995703
44518,1,1,0.9937716
109304,1,1,0.993375
76991,1,1,0.92194265
31225,1,1,0.94054013
30539,0,0,0.48103094
31143,1,1,0.84785366
80703,1,1,0.98488843
94331,1,1,0.99248487
19157,1,1,0.99376774
71882,1,1,0.9842627
27406,1,1,0.9282972
109038,1,1,0.9917658
77399,0,1,0.81947273
39974,1,1,0.94127077
17944,1,1,0.97372866
58765,1,1,0.96694875
105171,1,1,0.99221706
108706,1,1,0.8893288
101618,1,1,0.87706476
104237,1,1,0.9362296
55176,1,1,0.9570232
32862,0,1,0.9817824
39402,1,1,0.9572105
52498,1,1,0.97874635
76558,1,1,0.9937681
88957,1,1,0.98886186
82873,1,1,0.91113293
88288,0,1,0.81136614
328,1,1,0.9431746
85182,1,1,0.98149717
101324,1,1,0.94636846
85502,1,1,0.9934655
82042,1,1,0.9919578
97544,0,1,0.9264231
87247,1,1,0.9937622
48393,1,1,0.86092883
48356,1,1,0.99436957
87970,1,1,0.9882379
102627,1,1,0.9880009
8496,1,1,0.99244773
47284,1,1,0.9866508
55966,1,1,0.99427223
40134,1,1,0.9911442
22796,0,1,0.9698868
2494,0,1,0.8551733
71162,1,1,0.90609956
50886,1,1,0.97660387
65551,1,1,0.99279857
66812,1,1,0.98821557
75577,1,1,0.79451174
95290,1,1,0.9893253
18626,1,1,0.9413914
62761,1,1,0.9701064
111622,1,1,0.9817347
88352,1,1,0.98163015
11246,0,1,0.90490365
4441,1,1,0.99247485
66649,1,1,0.9812485
40508,1,1,0.84222794
83382,1,1,0.9004925
70533,1,1,0.9676601
71945,0,1,0.52009624
111416,0,1,0.780194
74145,1,1,0.9842867
99261,1,1,0.99242663
42751,1,1,0.9176141
51245,1,1,0.9928981
20565,1,1,0.9924017
32390,1,1,0.94745344
76556,1,1,0.97900987
24242,1,1,0.98932856
93862,1,1,0.9871774
93134,1,1,0.9847239
101870,0,1,0.94921124
95136,1,1,0.9852351
109270,1,1,0.99060035
12685,1,1,0.9305486
47375,1,1,0.9910726
108341,1,1,0.98998487
31757,1,1,0.9638945
27773,1,1,0.9847451
39141,1,1,0.9263327
94806,1,1,0.98258483
19525,1,1,0.8028465
66434,1,1,0.9837918
23071,1,1,0.9630104
10773,1,1,0.94604164
95746,1,1,0.9565748
64061,1,1,0.9745609
51793,1,1,0.7971697
15505,1,1,0.9413282
56500,1,1,0.9290665
100917,1,1,0.9928705
16512,1,1,0.9921634
27318,1,1,0.96753794
40365,1,1,0.97189516
77923,1,1,0.99177766
37779,1,1,0.9901597
80726,1,1,0.92533296
63973,1,1,0.9933769
83258,1,1,0.93622136
61113,1,1,0.8579508
52765,1,1,0.92690796
30080,1,1,0.8681519
65405,0,1,0.9148895
79678,1,1,0.9686818
92308,0,1,0.9637349
17763,1,1,0.9923598
15816,1,1,0.97727543
65031,1,1,0.8666378
57009,1,1,0.6465074
25497,1,1,0.9239507
10837,1,1,0.97752917
27540,1,1,0.93558335
26601,1,1,0.9840513
23241,1,0,0.48583466
65572,1,1,0.9883536
91525,1,1,0.85634166
61815,1,1,0.7196106
60969,1,1,0.98768544
41486,1,1,0.9190049
37452,1,1,0.9758626
73667,1,1,0.9367964
58191,1,1,0.6172713
53903,1,1,0.99295133
114037,1,1,0.9610318
108476,1,1,0.9845562
40310,1,1,0.9152412
93374,1,1,0.9890878
111502,1,1,0.9932515
14484,1,1,0.7496208
6401,1,1,0.9463992
63866,1,1,0.82782066
106037,1,1,0.9919709
4466,1,1,0.9419654
18963,1,1,0.9817947
80273,1,1,0.99138075
27581,1,1,0.99321705
43205,0,1,0.6926638
26474,1,1,0.9919842
101827,1,1,0.9407968
88662,1,1,0.9627383
69755,1,1,0.991234
50929,1,1,0.97172606
100503,1,1,0.9153586
76161,1,1,0.9885529
41479,1,1,0.9813958
33612,1,1,0.9834878
90938,1,1,0.98521715
107814,1,1,0.9201199
20988,1,1,0.9873921
61998,1,1,0.8526989
20850,1,1,0.92082316
60922,1,1,0.98741233
74057,1,1,0.9102735
71055,1,1,0.93420315
65086,1,1,0.9883663
71853,1,1,0.9750004
431,1,1,0.9881043
45800,1,1,0.9830684
77902,1,1,0.9822311
22263,1,1,0.9794154
44661,1,1,0.9735074
605,1,1,0.97557515
9798,1,1,0.98686814
92582,1,1,0.97783077
29581,1,1,0.9355484
6578,1,1,0.99264514
335,0,1,0.92844075
23948,1,1,0.9395557
42174,0,0,0.40435165
12206,1,1,0.9614044
95588,1,1,0.8968102
107817,1,1,0.9286086
93662,1,1,0.98958546
751,1,1,0.9805845
80098,1,1,0.98475534
11965,1,1,0.94097483
88837,1,1,0.98773265
82898,1,1,0.98419595
113020,1,1,0.98855394
30580,1,1,0.98963684
21671,1,1,0.9772627
65889,1,1,0.99242264
109617,1,1,0.92589766
10948,1,1,0.98547715
81609,1,1,0.5258363
70205,1,1,0.9730665
104774,1,1,0.98867035
37521,1,1,0.975273
62078,0,1,0.9403137
2591,1,1,0.9241085
25412,1,1,0.9825597
104185,1,1,0.9371069
103380,0,1,0.9172914
74846,1,1,0.9264659
33414,1,1,0.9290049
24528,1,1,0.9818216
74613,1,1,0.97259694
33002,1,1,0.8974797
84897,1,1,0.9564678
58268,1,1,0.95193624
70457,1,1,0.93260866
13124,1,1,0.8495235
14324,1,1,0.9734272
113509,1,1,0.9670222
87913,0,1,0.8200825
109733,1,1,0.9897564
14193,1,1,0.98168176
14043,1,1,0.98351544
54308,1,1,0.98921865
57641,1,1,0.98409003
69553,1,1,0.8562857
71109,1,1,0.98643154
64904,1,1,0.9881484
55951,1,1,0.9140511
18583,1,1,0.99400747
109742,1,1,0.94138306
98217,1,1,0.97510797
14146,1,1,0.9882229
45770,1,1,0.9468274
29862,1,1,0.99241513
2208,1,1,0.5744824
78155,1,1,0.9816128
50267,1,1,0.9933681
38060,1,1,0.9581202
28898,1,1,0.9020342
62168,1,1,0.97565746
107209,0,1,0.964143
97492,1,1,0.9695184
61094,1,1,0.99170166
68512,1,1,0.9228689
54994,1,1,0.9456975
105821,1,1,0.8299681
18391,1,1,0.9868025
12682,1,1,0.92574066
35870,1,1,0.9910398
45658,1,1,0.98929393
48098,0,1,0.6348198
88946,1,1,0.9382877
97476,1,1,0.9315347
57342,0,1,0.9164067
41441,1,1,0.98898345
35672,1,1,0.9802501
28564,1,1,0.9828857
17735,1,1,0.6364432
82956,1,1,0.98986876
9246,1,1,0.99379045
81382,1,1,0.9462373
63416,1,1,0.98489964
74308,1,1,0.98433304
38407,1,1,0.98452306
38110,1,1,0.99221706
32349,1,1,0.990182
91834,1,1,0.9735398
29930,1,1,0.98856866
86395,1,1,0.9836744
83506,1,1,0.9915854
39903,1,1,0.9630109
56891,1,1,0.9878775
23967,1,1,0.9693108
73478,1,1,0.8161136
19627,1,1,0.98526603
54112,1,1,0.99347454
55955,1,1,0.98457634
10123,1,1,0.97616357
2490,1,1,0.69102013
21699,1,1,0.9277006
60073,1,1,0.98459333
29629,1,1,0.9349768
54955,1,1,0.9872944
46468,1,1,0.967227
32158,1,1,0.9771349
99615,1,1,0.9558333
6224,1,1,0.9786009
88406,1,1,0.98603463
50762,1,1,0.9867474
101643,1,1,0.9466446
57412,1,1,0.9084588
22154,1,1,0.98981106
21460,1,1,0.9844081
27624,1,1,0.9890266
6387,1,1,0.98871106
101821,1,1,0.98134834
67028,1,1,0.9854525
37053,1,1,0.9063627
96160,1,1,0.9249231
102640,1,1,0.9742998
103336,1,1,0.8833236
86870,1,1,0.8795099
82954,1,1,0.9946391
87418,1,1,0.99204856
21270,1,1,0.93456525
26351,1,1,0.98070025
106769,1,1,0.9778686
11954,1,1,0.98703545
91356,0,1,0.92626
90347,1,1,0.98094684
110637,1,1,0.9722235
79062,1,1,0.98053396
69380,1,1,0.9609121
98101,1,1,0.9891829
70856,1,1,0.98794425
62636,1,1,0.9349004
95225,1,1,0.9876732
99050,1,1,0.97287333
14344,1,1,0.9895522
18026,1,1,0.9037759
56918,1,1,0.98065645
11279,1,1,0.9901423
51134,1,1,0.92493933
19266,1,1,0.96100974
82836,1,1,0.98207045
55161,1,1,0.9428268
98223,1,1,0.9426396
44853,1,1,0.9599208
81700,1,1,0.97679806
54641,1,1,0.9883591
7610,0,0,0.4755244
110787,1,1,0.9802768
69109,1,1,0.9711169
58800,1,1,0.9877088
79000,1,1,0.9795192
66266,1,1,0.9664551
70155,1,1,0.9843275
46258,1,1,0.9901862
105853,1,1,0.6107865
44148,1,1,0.62907714
69111,1,1,0.5986757
104356,1,1,0.6350396
92335,1,1,0.9936638
90149,0,1,0.65243876
25964,1,1,0.82833725
92469,1,1,0.9818204
99235,1,1,0.95196706
43326,1,1,0.94328827
17940,1,1,0.9374573
9169,1,1,0.989739
55479,1,1,0.9631538
44390,0,1,0.80087465
62442,1,1,0.98442984
57498,1,1,0.994111
57935,1,1,0.9933769
2729,1,1,0.9806511
24658,1,1,0.9847551
98434,1,1,0.98174447
12914,1,1,0.9236293
102216,1,1,0.9423231
111247,1,1,0.98323846
95732,0,1,0.522968
102847,1,1,0.9912742
97700,1,1,0.95933133
58833,1,1,0.9907754
76573,1,1,0.94390845
70173,1,1,0.9812944
61878,1,1,0.9434154
19043,1,1,0.8695244
87403,1,1,0.9891182
77046,1,1,0.9681551
49189,1,1,0.97391486
15572,1,1,0.9910495
109039,1,1,0.9881104
7626,1,1,0.98920095
5741,1,1,0.98819923
31767,1,1,0.98739946
36681,1,1,0.99177766
51337,0,1,0.8979571
83098,1,1,0.9240376
71141,1,1,0.99309844
37249,1,1,0.96800274
112880,1,1,0.9911705
109478,1,1,0.9633748
69923,1,1,0.9717578
11535,1,1,0.8462302
78785,1,1,0.9273781
99436,1,1,0.6487858
44091,1,1,0.9926394
45844,1,1,0.9918435
75222,1,1,0.9714649
26078,1,1,0.9917041
92313,1,1,0.99080056
103297,1,1,0.97866005
112973,1,1,0.99036574
45926,1,1,0.9927804
98244,1,1,0.9345161
105163,1,1,0.99165136
6641,1,1,0.9424192
104576,1,1,0.9609516
18710,1,1,0.9857201
34410,1,1,0.98328775
96324,1,1,0.9086573
87136,1,1,0.9411408
105087,1,1,0.91671014
87758,1,1,0.95838034
86104,1,1,0.98937166
29548,0,1,0.6747817
85542,1,1,0.91160816
76084,1,1,0.98821557
19432,1,1,0.98873305
78543,1,1,0.7658996
62306,1,1,0.9476841
44639,1,1,0.92410606
6953,1,1,0.9686674
111833,1,1,0.9024017
47152,1,1,0.99372745
85996,1,1,0.9875158
29268,1,1,0.97253543
105500,1,1,0.9849273
100850,1,1,0.8295682
96842,1,1,0.98917514
69223,1,1,0.9667309
32219,1,1,0.8602354
101302,1,1,0.9880882
16148,1,1,0.9879957
85336,1,1,0.94716054
22171,1,1,0.9882379
78123,1,1,0.8432902
74266,1,1,0.9673327
85555,1,1,0.9629822
59724,1,1,0.89105374
18700,1,1,0.9745214
106697,1,1,0.866672
82403,1,1,0.9190515
61775,1,1,0.9843897
48200,1,1,0.99265057
13201,1,1,0.9890428
92193,0,1,0.82088166
40798,1,1,0.9911124
20985,1,1,0.9811491
9206,1,1,0.99057174
68598,1,1,0.97635126
20960,1,1,0.9899442
100962,1,1,0.9881146
56629,1,1,0.7669395
14057,1,1,0.9541001
45848,1,1,0.99208415
44448,0,1,0.7227723
20629,1,1,0.92838115
14680,1,1,0.9854447
60530,0,1,0.76457703
66926,1,1,0.95928216
110217,1,1,0.9841504
95414,1,1,0.99398804
80359,1,1,0.9426261
78082,1,1,0.7423059
28226,1,1,0.92793095
4626,1,1,0.98689705
75665,1,1,0.94072556
111426,1,1,0.9396099
22254,1,1,0.9528322
35773,1,1,0.9855275
96781,1,1,0.9931231
57340,1,1,0.9919378
66774,1,1,0.9858832
56844,0,1,0.9594877
12649,1,1,0.7612224
33648,1,1,0.9465382
48808,1,1,0.7737523
39171,1,1,0.98996603
31743,1,1,0.9729423
7169,1,1,0.63483
104191,1,1,0.92454106
20638,1,1,0.9063683
36372,1,1,0.9883383
104123,1,1,0.990258
40552,1,1,0.75639546
98011,1,1,0.94743025
31965,1,1,0.9687741
94152,1,1,0.98948544
64604,1,1,0.9122065
56744,1,1,0.97257
29599,1,1,0.99453616
50432,0,1,0.9461726
3347,1,1,0.92407703
111397,1,1,0.9109708
19925,1,1,0.99196035
58788,1,1,0.9831964
112632,1,1,0.9078141
73431,1,1,0.9098442
60739,1,1,0.93021446
107388,1,1,0.84182656
80850,1,1,0.985696
70314,1,1,0.87904495
8665,1,1,0.966749
64482,1,1,0.9812289
106419,1,1,0.9829023
60668,1,1,0.95406926
68823,1,1,0.98468983
82832,1,1,0.9641859
13068,1,1,0.9617063
54062,1,1,0.9733623
56834,1,1,0.93456817
57654,1,0,0.48626646
75522,1,1,0.98395836
21274,1,1,0.7484175
55291,1,1,0.9877573
17931,1,1,0.98251605
110786,0,1,0.72810686
41830,1,1,0.9871465
5951,1,1,0.9120261
100318,1,1,0.9136972
33159,1,1,0.97445357
63607,1,1,0.9932648
38368,1,1,0.97248423
31668,1,1,0.986355
53387,1,1,0.9917705
56268,0,1,0.9563617
107625,1,1,0.74874103
92594,1,1,0.9259356
9060,1,1,0.98695254
40913,1,1,0.95864624
55623,1,1,0.9836061
50334,1,1,0.9423171
104108,1,1,0.99265057
42255,1,1,0.98827875
65935,1,1,0.9451427
12187,1,1,0.941037
5871,1,1,0.9918937
101702,1,1,0.93587816
37028,1,1,0.9928752
39579,1,1,0.92608374
71742,1,1,0.9798013
3655,1,1,0.98374903
7986,1,1,0.9333081
60657,1,1,0.9239121
46558,1,1,0.99270815
5915,1,1,0.9318315
80920,0,1,0.9876488
13355,1,1,0.9061561
12869,0,1,0.5929554
4369,1,1,0.98834527
113941,1,1,0.9808936
57905,1,1,0.91933507
74394,1,1,0.9853864
57881,1,1,0.9455232
5382,1,1,0.65118814
98669,1,1,0.972368
22118,1,1,0.9836189
54541,1,1,0.9899165
40429,1,1,0.9917202
40297,1,1,0.9846667
26067,1,1,0.97279537
14078,1,1,0.9151359
54636,1,1,0.9773366
83553,1,1,0.944271
57137,1,1,0.8282031
111408,1,1,0.9811142
38998,1,1,0.9270214
105162,1,1,0.7151776
2474,1,1,0.9808219
17702,1,1,0.93489397
18192,1,1,0.91082174
76956,1,1,0.93895376
28421,1,1,0.9884979
38198,0,0,0.24659534
38841,1,1,0.9913669
35332,1,1,0.9900446
32076,1,1,0.99248683
32541,1,1,0.97135
97957,1,1,0.95421404
720,1,1,0.9816125
73755,1,1,0.75706387
57578,1,1,0.99282503
66728,1,1,0.97421354
26895,1,1,0.9803342
66141,1,1,0.9247245
41973,1,1,0.9052267
24852,1,1,0.98859394
88022,1,1,0.98597264
111715,1,1,0.9911343
112089,1,1,0.9903121
67606,1,1,0.9378545
85412,1,1,0.9911294
29522,1,1,0.5518218
104707,1,1,0.98627174
32869,1,1,0.98768544
109042,1,1,0.99295205
50838,1,1,0.9806358
73405,1,1,0.9853225
23840,1,1,0.98462796
113955,1,1,0.92864394
45604,1,1,0.98412216
60989,1,1,0.991882
38395,1,1,0.9905653
67172,1,1,0.868057
70087,0,0,0.49962714
89697,1,1,0.98814046
83103,1,1,0.9841829
72413,1,1,0.96251756
95320,1,1,0.81607956
57222,1,1,0.9916373
87669,1,1,0.98696
50936,1,1,0.9818171
86714,1,1,0.98504317
21654,1,1,0.95554847
100769,1,1,0.9499679
50804,1,1,0.8738269
86940,1,1,0.9899963
96318,1,1,0.9918984
6433,1,1,0.93342406
101718,1,1,0.93756604
66545,1,1,0.9036198
59586,1,1,0.9927072
90651,1,1,0.98427075
99405,1,1,0.576775
30406,1,1,0.98446345
7215,0,1,0.9163524
58698,1,1,0.9916681
52319,1,1,0.9922929
47711,1,1,0.9908687
96294,1,1,0.9655886
112856,1,1,0.97774005
22740,1,1,0.99224395
99367,1,1,0.9921634
27066,1,1,0.9434154
58155,1,1,0.8478866
21002,1,1,0.9877484
36467,1,1,0.9764885
60350,0,0,0.4721271
13418,1,1,0.988434
70323,1,1,0.96511227
2334,1,1,0.76295656
99950,1,1,0.9522305
20437,1,1,0.94445
110295,1,1,0.9880861
79800,1,1,0.987515
8415,1,1,0.9554943
68499,1,1,0.90360034
33886,1,1,0.5657401
11770,1,1,0.9891433
94614,1,1,0.98904306
32604,1,1,0.96381706
110471,1,1,0.98483354
20689,1,1,0.9856405
95363,1,1,0.9038655
10745,0,1,0.85912025
62175,1,1,0.99108607
38514,1,1,0.93326795
50242,1,1,0.99070567
52241,1,1,0.98113304
609,1,1,0.98391044
85541,1,1,0.97479385
25118,1,1,0.97928244
44537,1,1,0.9848245
22245,1,1,0.95543766
60754,1,1,0.9931906
94709,1,1,0.99156624
50547,1,1,0.98929894
64272,1,1,0.97580636
89976,1,1,0.8203712
59151,1,1,0.945814
25929,1,1,0.9872994
42226,1,1,0.9650109
44750,1,1,0.9804813
36981,1,1,0.9865702
7897,1,1,0.8755831
78587,1,1,0.92549175
39881,1,1,0.9824583
106380,1,1,0.58809125
53075,1,1,0.9481696
84183,1,1,0.8948005
64225,1,1,0.9797381
112469,1,1,0.9937382
64280,1,1,0.96324056
90190,1,1,0.98363435
2123,1,1,0.98488843
108168,1,1,0.9779025
41243,1,1,0.98420006
110018,1,1,0.9940276
67910,1,1,0.9559238
6770,1,1,0.91388005
90850,1,1,0.992542
91071,1,1,0.9588622
74642,1,1,0.9768559
61384,1,1,0.94206136
91528,1,1,0.95584005
89932,1,1,0.8843178
53971,1,1,0.98463976
27348,1,1,0.94288975
110139,1,1,0.99320483
82560,1,1,0.9854519
27300,1,1,0.98237383
93426,1,1,0.8594143
43956,1,1,0.9844738
83389,1,1,0.9072299
1059,1,1,0.99192166
76663,1,1,0.9596982
78630,1,1,0.9336584
24227,1,1,0.99037737
7605,1,1,0.9296198
112766,1,1,0.9835914
30138,1,1,0.9471427
77302,1,1,0.9870604
96588,1,1,0.9588513
77391,1,1,0.9700855
25445,1,1,0.9411781
15647,1,1,0.9848172
67276,1,0,0.4453359
43496,1,1,0.9650541
113829,1,1,0.99405634
108013,1,1,0.96577835
79591,1,1,0.96011573
41036,1,1,0.9438197
75860,0,0,0.4796662
81089,1,1,0.87608176
106566,1,1,0.98120487
60768,1,1,0.9921274
57272,1,1,0.95868206
21694,1,1,0.99260086
30499,1,1,0.98826283
23242,1,1,0.96465343
82549,1,1,0.9926571
109753,1,1,0.9797505
108756,1,1,0.9912744
103872,1,1,0.99297076
45310,1,1,0.961438
6113,1,1,0.9628491
78214,1,1,0.99177766
40763,1,1,0.988462
111928,1,1,0.98730415
95648,1,1,0.9841107
30317,1,1,0.98596394
29049,1,1,0.976115
54145,1,1,0.9304713
12750,1,1,0.9465654
84561,1,1,0.8897829
72787,1,1,0.9877422
84998,1,1,0.9816065
98812,1,1,0.92543703
68410,1,1,0.9678725
101062,1,1,0.9814027
32879,1,1,0.9525165
34153,1,1,0.9863279
38968,1,1,0.93457574
84756,1,1,0.97631955
111736,1,1,0.95470804
111573,1,1,0.93846756
59906,1,1,0.9850766
86667,1,1,0.97010124
88781,1,1,0.98129547
84023,1,1,0.98337585
68546,1,1,0.74222803
90930,1,1,0.9935144
77581,1,1,0.9804213
8227,1,1,0.9663875
10794,1,1,0.9232914
12395,1,1,0.9012476
24108,1,1,0.99062765
22485,1,1,0.9780401
17996,1,1,0.98004466
37861,1,1,0.9916505
82170,0,1,0.9940889
86596,1,1,0.9919743
93237,1,1,0.99251735
73145,1,1,0.97330815
90945,1,1,0.9676826
33244,1,1,0.98753417
48490,1,1,0.7685262
55714,1,1,0.99167144
76544,1,1,0.95505434
34375,1,1,0.5474029
27309,1,1,0.98828506
96066,0,1,0.9842212
53910,1,1,0.98939425
7624,1,1,0.9896333
36032,1,1,0.9764122
42862,1,1,0.99208117
63902,1,1,0.9937622
24292,1,1,0.7215436
72122,1,1,0.97443986
35024,1,1,0.9789261
64970,1,1,0.96222377
24500,0,1,0.9327275
106719,1,1,0.98906773
104263,1,1,0.9893672
39010,1,1,0.9856515
19002,1,1,0.96053976
78157,1,1,0.7754976
67828,1,1,0.9663402
74077,1,1,0.9656732
103158,1,1,0.88602066
13368,1,1,0.97517866
61420,1,1,0.98901385
71884,1,1,0.9658571
20310,1,1,0.98562235
21599,0,1,0.88090265
29023,1,1,0.9918435
79826,1,1,0.9895823
30902,1,1,0.98193604
6576,1,1,0.95133644
29148,1,1,0.9286818
44275,1,1,0.97982055
31149,1,1,0.98915064
16528,1,1,0.9836256
90609,1,1,0.9920621
97983,1,1,0.9876353
46840,0,1,0.79896235
11920,1,1,0.9648725
75473,1,1,0.9621441
19130,1,1,0.98386455
35982,1,1,0.9729423
88536,1,1,0.94257843
57090,1,1,0.9507349
77385,1,1,0.9911556
102681,1,1,0.6573638
87537,1,1,0.98571706
60063,1,1,0.9230377
68197,1,1,0.74632454
6806,1,1,0.96380025
94866,1,1,0.7851868
39994,1,1,0.92864394
47708,1,1,0.82510585
95532,1,1,0.9818985
7822,1,1,0.8816887
43573,1,1,0.928165
84551,1,1,0.9849043
85086,1,1,0.9896221
45107,1,1,0.98689705
23384,1,1,0.97959113
53612,1,1,0.9852807
101960,1,1,0.9313595
86195,0,1,0.76148695
106800,0,1,0.7277154
83300,0,1,0.95156014
34432,1,1,0.94447047
33248,1,1,0.98523456
62267,1,1,0.98483765
65457,1,1,0.9525485
22662,1,1,0.9393134
44266,1,1,0.97352356
83876,1,1,0.945397
104568,1,1,0.9934457
3755,1,1,0.9393734
46028,1,1,0.9642335
63458,1,1,0.94204134
