y_true,y_pred,prob,confidence
1,1,0.9512694142831492,0.9512694142831492
1,1,0.9004908303348541,0.9004908303348541
1,1,0.9210561667635968,0.9210561667635968
1,1,0.9798899388579028,0.9798899388579028
1,1,0.9782630543162404,0.9782630543162404
1,1,0.9931157581149588,0.9931157581149588
1,1,0.929831331896836,0.929831331896836
1,1,0.97997794491766,0.97997794491766
1,1,0.7682348193501461,0.7682348193501461
1,1,0.9927963743028746,0.9927963743028746
1,1,0.7752738951539642,0.7752738951539642
1,1,0.9905311297127172,0.9905311297127172
1,1,0.888674537744435,0.888674537744435
1,1,0.9971514331334485,0.9971514331334485
1,1,0.9967561327785004,0.9967561327785004
1,1,0.8124079469597675,0.8124079469597675
1,1,0.8270940630588207,0.8270940630588207
1,1,0.8989880211820962,0.8989880211820962
1,1,0.9905406123462503,0.9905406123462503
1,1,0.9839393340684136,0.9839393340684136
1,1,0.9859179563942866,0.9859179563942866
1,1,0.993498224289459,0.993498224289459
1,1,0.984850442012979,0.984850442012979
1,1,0.9911017852981504,0.9911017852981504
1,1,0.9209837213385498,0.9209837213385498
1,1,0.9608280234541974,0.9608280234541974
1,1,0.7486477369964528,0.7486477369964528
1,1,0.9817506817905406,0.9817506817905406
1,1,0.9784529386875666,0.9784529386875666
1,1,0.9732777566566242,0.9732777566566242
1,1,0.9885869983580556,0.9885869983580556
0,0,0.4428460648219117,0.5571539351780883
1,1,0.895340794327066,0.895340794327066
1,1,0.9910928148795182,0.9910928148795182
1,1,0.9974175906293932,0.9974175906293932
1,1,0.934352738612129,0.934352738612129
1,1,0.9769304352246884,0.9769304352246884
1,1,0.9156504540262868,0.9156504540262868
1,1,0.9266075251741068,0.9266075251741068
1,1,0.8731976142141029,0.8731976142141029
1,1,0.9473055307942108,0.9473055307942108
1,1,0.8666679100373191,0.8666679100373191
1,1,0.9883127143752624,0.9883127143752624
1,1,0.9514591547994962,0.9514591547994962
1,1,0.9586245113912202,0.9586245113912202
1,1,0.9805059518072607,0.9805059518072607
1,1,0.9717914420580852,0.9717914420580852
1,1,0.9383683029480372,0.9383683029480372
1,1,0.9846548723079084,0.9846548723079084
1,1,0.9806403172111328,0.9806403172111328
1,1,0.9908882177613608,0.9908882177613608
1,1,0.847043604480189,0.847043604480189
1,1,0.9817125595527494,0.9817125595527494
1,1,0.6449348995517441,0.6449348995517441
1,1,0.983021506063106,0.983021506063106
1,1,0.9826243696657126,0.9826243696657126
1,1,0.9898508510455046,0.9898508510455046
1,1,0.9641396943287004,0.9641396943287004
1,1,0.9778387270055064,0.9778387270055064
1,1,0.9867555391501794,0.9867555391501794
1,1,0.9662635360029308,0.9662635360029308
1,1,0.995539641363521,0.995539641363521
1,1,0.9865313218737104,0.9865313218737104
1,1,0.9867487544029928,0.9867487544029928
1,1,0.9237265707139128,0.9237265707139128
1,1,0.9518156946140176,0.9518156946140176
0,1,0.6644124681708468,0.6644124681708468
1,1,0.9709535531124456,0.9709535531124456
1,1,0.9837188155933838,0.9837188155933838
1,1,0.997125580981669,0.997125580981669
1,1,0.949093024413596,0.949093024413596
1,1,0.5857313362233967,0.5857313362233967
1,1,0.9007610824165148,0.9007610824165148
1,1,0.980820150912834,0.980820150912834
1,1,0.9430408393609936,0.9430408393609936
1,1,0.9720695428946275,0.9720695428946275
1,1,0.9600909368959044,0.9600909368959044
1,1,0.9823236266722324,0.9823236266722324
1,1,0.9947693441401124,0.9947693441401124
1,1,0.975230548627404,0.975230548627404
1,1,0.9772878028795524,0.9772878028795524
1,1,0.9661637252463756,0.9661637252463756
1,1,0.9900855013511743,0.9900855013511743
1,1,0.9519649150885652,0.9519649150885652
1,1,0.9588012241327244,0.9588012241327244
1,1,0.9663826997721392,0.9663826997721392
1,1,0.9953449411828552,0.9953449411828552
1,1,0.9890225789721452,0.9890225789721452
1,1,0.990736762642674,0.990736762642674
1,1,0.9924332718399586,0.9924332718399586
1,1,0.9668811619436442,0.9668811619436442
1,1,0.996548993036382,0.996548993036382
0,1,0.5334722459337002,0.5334722459337002
1,1,0.9931704585455438,0.9931704585455438
1,1,0.9964426733221832,0.9964426733221832
1,1,0.9563944881176804,0.9563944881176804
1,1,0.9864182639826014,0.9864182639826014
1,1,0.9501815697969718,0.9501815697969718
1,1,0.8150947201130195,0.8150947201130195
1,1,0.9913922975244526,0.9913922975244526
1,1,0.9972285841280516,0.9972285841280516
1,1,0.994398225717684,0.994398225717684
1,1,0.9478538677486412,0.9478538677486412
1,1,0.93604611926753,0.93604611926753
0,0,0.4839514359326424,0.5160485640673576
1,1,0.9220840124677218,0.9220840124677218
1,1,0.9851885147662396,0.9851885147662396
1,1,0.9961559548202316,0.9961559548202316
1,1,0.9945362103022096,0.9945362103022096
1,1,0.989033755925376,0.989033755925376
1,1,0.926422156297362,0.926422156297362
1,1,0.9958700433505104,0.9958700433505104
0,1,0.8275805840444747,0.8275805840444747
1,1,0.9545464020776764,0.9545464020776764
1,1,0.9779792159578344,0.9779792159578344
1,1,0.9773529641343444,0.9773529641343444
1,1,0.926765532019858,0.926765532019858
1,1,0.8978824861330306,0.8978824861330306
1,1,0.8919173522073558,0.8919173522073558
1,1,0.9439346504102796,0.9439346504102796
1,1,0.9664120935585588,0.9664120935585588
0,1,0.984864468356732,0.984864468356732
1,1,0.9311228202510972,0.9311228202510972
1,1,0.974920765672772,0.974920765672772
1,1,0.9963611270486732,0.9963611270486732
1,1,0.9876581702996956,0.9876581702996956
1,1,0.9173305995332156,0.9173305995332156
0,1,0.7556165307028662,0.7556165307028662
1,1,0.9541242405140544,0.9541242405140544
1,1,0.985018394946276,0.985018394946276
1,1,0.955994206068606,0.955994206068606
1,1,0.996648457626501,0.996648457626501
1,1,0.994722390412924,0.994722390412924
0,1,0.91901200159858,0.91901200159858
1,1,0.992382707516906,0.992382707516906
1,1,0.8592618688156239,0.8592618688156239
1,1,0.9965165790498652,0.9965165790498652
1,1,0.9893820189786492,0.9893820189786492
1,1,0.989162811820258,0.989162811820258
1,1,0.995456934593884,0.995456934593884
1,1,0.9898625006420544,0.9898625006420544
1,1,0.9942274333094732,0.9942274333094732
1,1,0.9927459457497132,0.9927459457497132
0,1,0.9758795955056446,0.9758795955056446
0,1,0.8659346436254169,0.8659346436254169
1,1,0.9231620897655526,0.9231620897655526
1,1,0.9851042892201084,0.9851042892201084
1,1,0.9960383202770022,0.9960383202770022
1,1,0.9908608871906228,0.9908608871906228
1,1,0.828491749842396,0.828491749842396
1,1,0.9913615724649454,0.9913615724649454
1,1,0.957448713331257,0.957448713331257
1,1,0.9849027079948602,0.9849027079948602
1,1,0.9761297113224529,0.9761297113224529
1,1,0.9820747875270144,0.9820747875270144
0,1,0.8591841804627297,0.8591841804627297
1,1,0.9953211166637902,0.9953211166637902
1,1,0.984093122463079,0.984093122463079
1,1,0.8755589798093203,0.8755589798093203
1,1,0.87405165600258,0.87405165600258
1,1,0.9645632973925532,0.9645632973925532
0,1,0.5326455883766319,0.5326455883766319
0,1,0.5210468585880825,0.5210468585880825
1,1,0.9877574227803768,0.9877574227803768
1,1,0.9949193752739984,0.9949193752739984
1,1,0.8849103295186458,0.8849103295186458
1,1,0.994484589120836,0.994484589120836
1,1,0.9938001047696174,0.9938001047696174
1,1,0.9487746782968078,0.9487746782968078
1,1,0.9846266245843148,0.9846266245843148
1,1,0.993071728550459,0.993071728550459
1,1,0.9887552507514192,0.9887552507514192
1,1,0.9856782398832216,0.9856782398832216
0,1,0.9549277618558616,0.9549277618558616
1,1,0.9870133336393496,0.9870133336393496
1,1,0.992844945601339,0.992844945601339
1,1,0.9396461501785308,0.9396461501785308
1,1,0.9946728464003946,0.9946728464003946
1,1,0.9924128175931748,0.9924128175931748
1,1,0.964432140848139,0.964432140848139
1,1,0.9839173189282676,0.9839173189282676
1,1,0.92088089888807,0.92088089888807
1,1,0.9887218594075328,0.9887218594075328
1,1,0.8282338915464742,0.8282338915464742
1,1,0.9746203377684828,0.9746203377684828
1,1,0.9658425188499108,0.9658425188499108
1,1,0.9402185213765554,0.9402185213765554
1,1,0.9683737217706526,0.9683737217706526
1,1,0.9757402283049114,0.9757402283049114
1,1,0.7850167429175354,0.7850167429175354
1,1,0.8776710167755709,0.8776710167755709
1,1,0.9457392177924072,0.9457392177924072
1,1,0.9951090960091395,0.9951090960091395
1,1,0.994162978284156,0.994162978284156
1,1,0.9683959530239056,0.9683959530239056
1,1,0.9542130980391014,0.9542130980391014
1,1,0.991831591733508,0.991831591733508
1,1,0.9921117783101552,0.9921117783101552
1,1,0.9429156922301504,0.9429156922301504
1,1,0.9964713797091288,0.9964713797091288
1,1,0.9457172678756988,0.9457172678756988
1,1,0.8150285125971266,0.8150285125971266
1,1,0.9354939061073824,0.9354939061073824
1,1,0.792930185415394,0.792930185415394
0,1,0.9028000904093364,0.9028000904093364
1,1,0.973718696680571,0.973718696680571
0,1,0.966707349370554,0.966707349370554
1,1,0.9923208439194244,0.9923208439194244
1,1,0.9845679731786908,0.9845679731786908
1,1,0.8938731412598135,0.8938731412598135
1,1,0.5406655123397649,0.5406655123397649
1,1,0.8795676378571868,0.8795676378571868
1,1,0.9882028719649946,0.9882028719649946
1,1,0.942265043402584,0.942265043402584
1,1,0.9872505667413044,0.9872505667413044
1,1,0.5802423522183975,0.5802423522183975
1,1,0.9880869249341612,0.9880869249341612
1,1,0.7916636909636425,0.7916636909636425
1,1,0.5627525241019401,0.5627525241019401
1,1,0.9804107488502096,0.9804107488502096
1,1,0.921359692107062,0.921359692107062
1,1,0.9771932352953052,0.9771932352953052
1,1,0.9652315526475176,0.9652315526475176
1,1,0.5862718308184388,0.5862718308184388
1,1,0.9963083882695252,0.9963083882695252
1,1,0.950413994483296,0.950413994483296
1,1,0.9812994134579972,0.9812994134579972
1,1,0.9232766195907108,0.9232766195907108
1,1,0.991892407237326,0.991892407237326
1,1,0.9939370422607156,0.9939370422607156
1,1,0.7838118409470992,0.7838118409470992
1,1,0.9500157092290296,0.9500157092290296
1,1,0.7946953385021333,0.7946953385021333
1,1,0.9920461348959928,0.9920461348959928
1,1,0.927270975317759,0.927270975317759
1,1,0.9573640656571836,0.9573640656571836
1,1,0.9959426826191744,0.9959426826191744
1,1,0.9937396749974852,0.9937396749974852
0,1,0.741172152519487,0.741172152519487
1,1,0.9956807850115776,0.9956807850115776
1,1,0.9518486953480496,0.9518486953480496
1,1,0.9671819270269274,0.9671819270269274
1,1,0.993660281901167,0.993660281901167
1,1,0.9763091765375348,0.9763091765375348
1,1,0.8738449895172588,0.8738449895172588
1,1,0.9917389226942244,0.9917389226942244
1,1,0.9860703320863472,0.9860703320863472
1,1,0.987338584428137,0.987338584428137
1,1,0.9701765481755203,0.9701765481755203
1,1,0.9080231991238952,0.9080231991238952
1,1,0.9919529068188838,0.9919529068188838
1,1,0.8233380809586724,0.8233380809586724
1,1,0.920350493132389,0.920350493132389
1,1,0.9897169338200412,0.9897169338200412
1,1,0.8932998387934051,0.8932998387934051
1,1,0.9490446037021348,0.9490446037021348
1,1,0.9925360647926242,0.9925360647926242
1,1,0.973413046497028,0.973413046497028
1,1,0.993937925081376,0.993937925081376
1,1,0.977824123010185,0.977824123010185
1,1,0.9854615065539084,0.9854615065539084
1,1,0.9844033623562806,0.9844033623562806
1,1,0.9807153171048564,0.9807153171048564
1,1,0.9762980310965949,0.9762980310965949
1,1,0.9891188149439534,0.9891188149439534
1,1,0.9741784065403856,0.9741784065403856
1,1,0.9573770393336866,0.9573770393336866
1,1,0.9956052983114884,0.9956052983114884
0,1,0.9445291556383308,0.9445291556383308
1,1,0.9481270396114198,0.9481270396114198
0,0,0.3686037079900262,0.6313962920099738
1,1,0.961293166256927,0.961293166256927
1,1,0.8715267164753403,0.8715267164753403
1,1,0.9235370011315662,0.9235370011315662
1,1,0.988378158399339,0.988378158399339
1,1,0.98331647548273,0.98331647548273
1,1,0.9830676510181198,0.9830676510181198
1,1,0.9382141460639446,0.9382141460639446
1,1,0.9892229791688376,0.9892229791688376
1,1,0.9882857904333328,0.9882857904333328
1,1,0.991266018419106,0.991266018419106
1,1,0.991705930658772,0.991705930658772
1,1,0.9777380834505166,0.9777380834505166
1,1,0.9927267743636266,0.9927267743636266
1,1,0.9398210523490852,0.9398210523490852
1,1,0.9881287814587176,0.9881287814587176
1,1,0.5636704337500615,0.5636704337500615
1,1,0.9751342182644606,0.9751342182644606
1,1,0.9909888819493932,0.9909888819493932
1,1,0.977162954198283,0.977162954198283
0,1,0.9375250836850388,0.9375250836850388
1,1,0.9464138100939894,0.9464138100939894
1,1,0.9873190401515302,0.9873190401515302
1,1,0.947442291928559,0.947442291928559
0,1,0.9582589128825154,0.9582589128825154
1,1,0.9345458068832913,0.9345458068832913
1,1,0.9377210988695944,0.9377210988695944
1,1,0.982621476153438,0.982621476153438
1,1,0.972791463148411,0.972791463148411
1,1,0.9178889489805688,0.9178889489805688
1,1,0.9421740988656924,0.9421740988656924
1,1,0.9252600419590004,0.9252600419590004
1,1,0.9713335842105016,0.9713335842105016
1,1,0.8767557515341108,0.8767557515341108
1,1,0.9774085673924257,0.9774085673924257
1,1,0.9747600800400248,0.9747600800400248
0,1,0.7906639151783926,0.7906639151783926
1,1,0.9923334177936028,0.9923334177936028
1,1,0.9858975907302971,0.9858975907302971
1,1,0.9905032300119904,0.9905032300119904
1,1,0.9901029233111256,0.9901029233111256
1,1,0.9836223180004128,0.9836223180004128
1,1,0.86093956000531,0.86093956000531
1,1,0.991908023864114,0.991908023864114
1,1,0.987225801083573,0.987225801083573
1,1,0.863295055816857,0.863295055816857
1,1,0.9955169756106887,0.9955169756106887
1,1,0.9470640061126993,0.9470640061126993
1,1,0.9680006922119267,0.9680006922119267
1,1,0.990604590391634,0.990604590391634
1,1,0.947709378941775,0.947709378941775
1,1,0.9965595643187616,0.9965595643187616
1,1,0.5793350747612972,0.5793350747612972
1,1,0.9837026864375128,0.9837026864375128
1,1,0.9922208010011324,0.9922208010011324
1,1,0.9330517884752644,0.9330517884752644
1,1,0.9378010846307115,0.9378010846307115
1,1,0.9848056405507184,0.9848056405507184
0,1,0.9751662576369752,0.9751662576369752
1,1,0.977629304244305,0.977629304244305
1,1,0.9924525032059598,0.9924525032059598
1,1,0.9453085116635768,0.9453085116635768
1,1,0.949477001468796,0.949477001468796
1,1,0.5564731400518239,0.5564731400518239
1,1,0.9915810878061884,0.9915810878061884
1,1,0.921367358159098,0.921367358159098
1,1,0.953664308464282,0.953664308464282
1,1,0.9862810765065358,0.9862810765065358
0,1,0.5352817024286579,0.5352817024286579
1,1,0.9436290741151134,0.9436290741151134
1,1,0.940760612238004,0.940760612238004
0,1,0.8988782044070671,0.8988782044070671
1,1,0.9928456266947728,0.9928456266947728
1,1,0.9827462467570502,0.9827462467570502
1,1,0.9912104463239494,0.9912104463239494
1,1,0.6258444531814628,0.6258444531814628
1,1,0.9925893688801672,0.9925893688801672
1,1,0.9973399052565224,0.9973399052565224
1,1,0.9360071452760168,0.9360071452760168
1,1,0.9825538055786222,0.9825538055786222
1,1,0.9866334999702056,0.9866334999702056
1,1,0.984666249259458,0.984666249259458
1,1,0.9746060157258206,0.9746060157258206
1,1,0.9930528673270766,0.9930528673270766
1,1,0.9675441658936252,0.9675441658936252
1,1,0.9924679465638668,0.9924679465638668
1,1,0.9838401322501666,0.9838401322501666
1,1,0.9917818280035308,0.9917818280035308
1,1,0.9730828361461444,0.9730828361461444
1,1,0.9905005942450013,0.9905005942450013
1,1,0.968022915341576,0.968022915341576
1,1,0.8033084091419854,0.8033084091419854
1,1,0.9911003172078052,0.9911003172078052
1,1,0.9939194112678832,0.9939194112678832
1,1,0.9850073481318342,0.9850073481318342
1,1,0.9759962531566804,0.9759962531566804
1,1,0.7019563534888469,0.7019563534888469
1,1,0.9079229055776876,0.9079229055776876
1,1,0.9860643226444492,0.9860643226444492
1,1,0.940476628064898,0.940476628064898
1,1,0.9912006015613426,0.9912006015613426
1,1,0.975768477691656,0.975768477691656
1,1,0.9730027178682816,0.9730027178682816
1,1,0.971374456049239,0.971374456049239
1,1,0.9802330039904692,0.9802330039904692
1,1,0.983977494999458,0.983977494999458
1,1,0.987796338800493,0.987796338800493
1,1,0.9524241326767954,0.9524241326767954
1,1,0.927016092859091,0.927016092859091
1,1,0.9924485385666104,0.9924485385666104
1,1,0.9858493697425834,0.9858493697425834
1,1,0.9907888397457236,0.9907888397457236
1,1,0.9917361171342944,0.9917361171342944
1,1,0.9829097758335912,0.9829097758335912
1,1,0.9858567048528166,0.9858567048528166
1,1,0.9129322854308736,0.9129322854308736
1,1,0.92285577908188,0.92285577908188
1,1,0.9617577928696212,0.9617577928696212
1,1,0.918380713875968,0.918380713875968
1,1,0.9015747337980612,0.9015747337980612
1,1,0.9966213269957612,0.9966213269957612
1,1,0.9945493349489892,0.9945493349489892
1,1,0.926452162883614,0.926452162883614
1,1,0.9777523591265314,0.9777523591265314
1,1,0.9833935810928808,0.9833935810928808
1,1,0.9912702404614524,0.9912702404614524
0,1,0.9360138950076136,0.9360138950076136
1,1,0.9787470514253732,0.9787470514253732
1,1,0.931873855817588,0.931873855817588
1,1,0.988781899772673,0.988781899772673
1,1,0.9649228378993476,0.9649228378993476
1,1,0.9921128440020456,0.9921128440020456
1,1,0.9898173568338696,0.9898173568338696
1,1,0.9530074405011332,0.9530074405011332
1,1,0.9890810664195036,0.9890810664195036
1,1,0.9758256735042504,0.9758256735042504
1,1,0.992624949555722,0.992624949555722
1,1,0.9004170761577526,0.9004170761577526
1,1,0.989140372916054,0.989140372916054
1,1,0.9932304932784533,0.9932304932784533
1,1,0.9337371321810738,0.9337371321810738
1,1,0.9627482801960426,0.9627482801960426
1,1,0.9812600615532324,0.9812600615532324
1,1,0.9469627512657612,0.9469627512657612
1,1,0.9477736142790304,0.9477736142790304
1,1,0.9599875705046148,0.9599875705046148
1,1,0.978249580680418,0.978249580680418
1,1,0.9789834728033392,0.9789834728033392
0,0,0.4588432522308082,0.5411567477691919
1,1,0.9780037536732796,0.9780037536732796
1,1,0.9765343802889632,0.9765343802889632
1,1,0.9881621679397288,0.9881621679397288
1,1,0.9798776484468654,0.9798776484468654
1,1,0.97230526930611,0.97230526930611
1,1,0.9882949717306716,0.9882949717306716
1,1,0.9896159040337466,0.9896159040337466
1,1,0.5471258315352269,0.5471258315352269
1,1,0.6390326403076322,0.6390326403076322
1,1,0.6498226523391477,0.6498226523391477
1,1,0.6433244315206594,0.6433244315206594
1,1,0.9972531771189866,0.9972531771189866
0,1,0.6481254824151651,0.6481254824151651
1,1,0.9051214005556668,0.9051214005556668
1,1,0.985263879078295,0.985263879078295
1,1,0.9562588420737724,0.9562588420737724
1,1,0.9525399641480214,0.9525399641480214
1,1,0.943116114376354,0.943116114376354
1,1,0.9918324043782571,0.9918324043782571
