y_true,y_pred,prob,confidence
1,1,0.5524499876961321,0.5524499876961321
1,0,0.3230635435222151,0.6769364564777849
1,1,0.6748095983984573,0.6748095983984573
1,0,0.4959716162950897,0.5040283837049103
1,1,0.6317541901762581,0.6317541901762581
1,1,0.6626894989034642,0.6626894989034642
1,1,0.6409229694575507,0.6409229694575507
1,1,0.5401735172129989,0.5401735172129989
1,1,0.5164407790617549,0.5164407790617549
0,1,0.5334543221158558,0.5334543221158558
1,1,0.6486282997415862,0.6486282997415862
1,1,0.6576564613175445,0.6576564613175445
1,1,0.6935318702523479,0.6935318702523479
0,0,0.3342306462162018,0.6657693537837982
1,0,0.4651318873517723,0.5348681126482278
1,1,0.6661732550682253,0.6661732550682253
1,0,0.297570347755285,0.702429652244715
1,1,0.656531232533775,0.656531232533775
1,1,0.5803501972557378,0.5803501972557378
1,1,0.6300393826564578,0.6300393826564578
1,1,0.6385235843579556,0.6385235843579556
1,1,0.5243758642676106,0.5243758642676106
1,1,0.6147789238405688,0.6147789238405688
1,0,0.2516150782204388,0.7483849217795612
0,0,0.4450718873361582,0.5549281126638418
1,1,0.6543567069834373,0.6543567069834373
1,1,0.5225579116510392,0.5225579116510392
1,1,0.6956083859142693,0.6956083859142693
1,1,0.6384225219461325,0.6384225219461325
1,1,0.6512510070223687,0.6512510070223687
1,1,0.6353353881657146,0.6353353881657146
1,1,0.6645690651224767,0.6645690651224767
1,1,0.6385154851689109,0.6385154851689109
1,0,0.4683611354677602,0.5316388645322399
1,1,0.5012658055413023,0.5012658055413023
1,1,0.6691388362407532,0.6691388362407532
1,1,0.54034944310263,0.54034944310263
1,1,0.6850327238171537,0.6850327238171537
1,1,0.6246676104294393,0.6246676104294393
1,1,0.6764390999379104,0.6764390999379104
1,0,0.440663846450013,0.559336153549987
0,1,0.5552910704115781,0.5552910704115781
1,1,0.5622490311624985,0.5622490311624985
1,1,0.5216627179561535,0.5216627179561535
1,0,0.3922312144101441,0.6077687855898559
1,1,0.6511971518879714,0.6511971518879714
1,1,0.6891629909488668,0.6891629909488668
1,0,0.3099586526490798,0.6900413473509202
1,1,0.6989749780343535,0.6989749780343535
1,1,0.6233536896327527,0.6233536896327527
1,1,0.6596430747139764,0.6596430747139764
0,0,0.2831076992924733,0.7168923007075267
1,0,0.327722876650196,0.6722771233498039
1,1,0.5768410589448059,0.5768410589448059
1,1,0.5093683363660497,0.5093683363660497
1,1,0.669249705078917,0.669249705078917
1,1,0.5649964795290273,0.5649964795290273
1,1,0.6175510087415524,0.6175510087415524
1,1,0.6496382772686081,0.6496382772686081
1,1,0.6861726227794118,0.6861726227794118
1,0,0.2815232032769637,0.7184767967230363
1,0,0.3162378891927919,0.6837621108072081
1,1,0.654304935094442,0.654304935094442
1,1,0.5062195160247593,0.5062195160247593
1,1,0.6858757849465069,0.6858757849465069
1,0,0.4864876314651238,0.5135123685348761
1,1,0.6450899016991397,0.6450899016991397
1,1,0.6701394301797996,0.6701394301797996
1,1,0.6457283384983024,0.6457283384983024
1,0,0.4794441677396769,0.5205558322603231
1,1,0.6958525054981749,0.6958525054981749
1,1,0.6182309190231015,0.6182309190231015
0,0,0.4762235326095204,0.5237764673904797
1,1,0.635032630667778,0.635032630667778
1,1,0.638436928186771,0.638436928186771
0,0,0.3423448397458314,0.6576551602541686
1,1,0.6861346981011791,0.6861346981011791
1,1,0.6856013507374076,0.6856013507374076
1,1,0.6809338606879265,0.6809338606879265
1,1,0.5570408880218937,0.5570408880218937
1,1,0.6248534768619278,0.6248534768619278
1,1,0.6338923336144994,0.6338923336144994
1,1,0.6872748534044097,0.6872748534044097
1,1,0.6861998201472522,0.6861998201472522
1,0,0.3547003327848241,0.6452996672151758
1,0,0.384638149733043,0.615361850266957
1,0,0.348312262805409,0.651687737194591
1,1,0.6814586028793593,0.6814586028793593
1,1,0.5145632627812269,0.5145632627812269
1,1,0.5977592449027791,0.5977592449027791
1,0,0.3763132636246415,0.6236867363753584
1,1,0.6991403771372642,0.6991403771372642
1,1,0.6328098826370521,0.6328098826370521
1,0,0.4670214654264725,0.5329785345735275
1,1,0.569743062548232,0.569743062548232
1,1,0.528647432581993,0.528647432581993
1,0,0.4923166690711792,0.5076833309288208
1,0,0.458077426883526,0.5419225731164741
1,1,0.629753584958388,0.629753584958388
1,0,0.4428025510364524,0.5571974489635476
1,0,0.4702060981746618,0.5297939018253381
1,1,0.5708216208235529,0.5708216208235529
1,1,0.5400759608334009,0.5400759608334009
1,1,0.6749576840897376,0.6749576840897376
1,1,0.6749912673683927,0.6749912673683927
1,1,0.6440358679132996,0.6440358679132996
1,1,0.5514679417972926,0.5514679417972926
1,1,0.5220455551542865,0.5220455551542865
1,1,0.6531148755096243,0.6531148755096243
1,0,0.4873979220154205,0.5126020779845795
1,1,0.6804939530884779,0.6804939530884779
1,1,0.6141014056229495,0.6141014056229495
1,1,0.6178487562793211,0.6178487562793211
1,0,0.4317664174886965,0.5682335825113035
1,1,0.6959072855034748,0.6959072855034748
1,1,0.6533393068131945,0.6533393068131945
1,1,0.6293172307965881,0.6293172307965881
1,1,0.5099293484196895,0.5099293484196895
1,1,0.5116265369406765,0.5116265369406765
1,1,0.5316185299606533,0.5316185299606533
0,1,0.536412625691312,0.536412625691312
1,1,0.6512715018288199,0.6512715018288199
1,1,0.6987852279805035,0.6987852279805035
1,1,0.6571392473795968,0.6571392473795968
1,1,0.6579519966131293,0.6579519966131293
1,1,0.7020994376151479,0.7020994376151479
1,1,0.5571133356805796,0.5571133356805796
1,1,0.6386222020664937,0.6386222020664937
1,1,0.584663044277127,0.584663044277127
1,1,0.634877654831769,0.634877654831769
0,0,0.4587111617530479,0.5412888382469521
1,1,0.6559685383795173,0.6559685383795173
1,1,0.6287248033797919,0.6287248033797919
1,0,0.4083140988644546,0.5916859011355454
1,1,0.6171427824749802,0.6171427824749802
1,1,0.6431499830426741,0.6431499830426741
1,0,0.4675943984121233,0.5324056015878766
1,1,0.6596430747139764,0.6596430747139764
1,1,0.6051022544871736,0.6051022544871736
1,1,0.5564148495600956,0.5564148495600956
1,1,0.585623158204536,0.585623158204536
1,1,0.5696671246061762,0.5696671246061762
1,0,0.4176160378642309,0.5823839621357692
1,1,0.562606535598267,0.562606535598267
1,1,0.6083051765817903,0.6083051765817903
1,0,0.473523392258293,0.526476607741707
1,1,0.6453140966172399,0.6453140966172399
0,0,0.3528652010160814,0.6471347989839187
1,1,0.5569484011347534,0.5569484011347534
1,1,0.6912164713600435,0.6912164713600435
1,1,0.545830095286595,0.545830095286595
1,1,0.6543853398974802,0.6543853398974802
1,0,0.3661535122552365,0.6338464877447635
1,1,0.608849731944836,0.608849731944836
1,1,0.6207666970382287,0.6207666970382287
1,1,0.6596934513441982,0.6596934513441982
1,0,0.3623365431646922,0.6376634568353078
1,1,0.6958605921352573,0.6958605921352573
1,0,0.4106328362948422,0.5893671637051578
1,1,0.5142062600548968,0.5142062600548968
1,1,0.565756053206482,0.565756053206482
1,1,0.6872748534044097,0.6872748534044097
1,1,0.6606869892553164,0.6606869892553164
1,1,0.5169632163006145,0.5169632163006145
1,1,0.6762497960135294,0.6762497960135294
1,1,0.5009244689074831,0.5009244689074831
1,1,0.584275207727554,0.584275207727554
1,1,0.6342658310323878,0.6342658310323878
1,1,0.5581229984864475,0.5581229984864475
1,1,0.5440909544077189,0.5440909544077189
1,1,0.5879921516323765,0.5879921516323765
1,1,0.5799268041265714,0.5799268041265714
1,1,0.5981625229398546,0.5981625229398546
1,1,0.6476117154290503,0.6476117154290503
0,0,0.354309961706387,0.645690038293613
1,1,0.5683882274972432,0.5683882274972432
1,1,0.644573611032152,0.644573611032152
1,1,0.6960907804560496,0.6960907804560496
1,1,0.5603111728272652,0.5603111728272652
1,1,0.632728647776012,0.632728647776012
1,1,0.5703297601510406,0.5703297601510406
1,1,0.6349505115203739,0.6349505115203739
1,0,0.4774806343418906,0.5225193656581094
1,1,0.618771268870739,0.618771268870739
1,1,0.6310273333754189,0.6310273333754189
1,1,0.6551357802477777,0.6551357802477777
1,1,0.5816754064302383,0.5816754064302383
1,1,0.6148160076973959,0.6148160076973959
1,1,0.6353741956697087,0.6353741956697087
1,1,0.5528363502737316,0.5528363502737316
1,1,0.5090564147316703,0.5090564147316703
1,1,0.6353712690330732,0.6353712690330732
1,1,0.6537771768980066,0.6537771768980066
1,1,0.6511624774281943,0.6511624774281943
1,0,0.4951537455803965,0.5048462544196035
0,1,0.5617577375683268,0.5617577375683268
1,1,0.6885000911080816,0.6885000911080816
1,1,0.600183970450999,0.600183970450999
1,1,0.555751452840588,0.555751452840588
1,1,0.5418530399485542,0.5418530399485542
1,1,0.6113018971217844,0.6113018971217844
1,1,0.6891629909488668,0.6891629909488668
1,1,0.6858757849465069,0.6858757849465069
1,0,0.469937687803663,0.530062312196337
1,1,0.5357049309735379,0.5357049309735379
1,1,0.6217496433263324,0.6217496433263324
1,1,0.6593761845810194,0.6593761845810194
1,1,0.6857450214440071,0.6857450214440071
0,0,0.371136626158179,0.628863373841821
1,1,0.5549698908762515,0.5549698908762515
1,1,0.5320858124701208,0.5320858124701208
1,1,0.5171966939500937,0.5171966939500937
1,1,0.6061412788485689,0.6061412788485689
1,1,0.6104365030383658,0.6104365030383658
1,1,0.6908108384883508,0.6908108384883508
1,1,0.6762497960135294,0.6762497960135294
1,1,0.6719567235947316,0.6719567235947316
1,1,0.6415902246940324,0.6415902246940324
1,1,0.6176698552518534,0.6176698552518534
1,1,0.6351377361614007,0.6351377361614007
1,1,0.6865305933780828,0.6865305933780828
1,1,0.6686856329089921,0.6686856329089921
1,1,0.6616575492567518,0.6616575492567518
1,1,0.6961684894855056,0.6961684894855056
1,1,0.6220718026521292,0.6220718026521292
1,1,0.6660591061603011,0.6660591061603011
1,1,0.500836577031465,0.500836577031465
1,1,0.6978111522107207,0.6978111522107207
1,1,0.6329663525222526,0.6329663525222526
1,0,0.2953299862179437,0.7046700137820563
1,1,0.7009233693444201,0.7009233693444201
1,1,0.634877654831769,0.634877654831769
1,1,0.5152834067630245,0.5152834067630245
1,1,0.6294144567732273,0.6294144567732273
1,1,0.6484732821887771,0.6484732821887771
1,1,0.5959996561689036,0.5959996561689036
1,1,0.5982728222503619,0.5982728222503619
1,1,0.6571392473795968,0.6571392473795968
1,1,0.639186653833551,0.639186653833551
1,1,0.6890853017509927,0.6890853017509927
1,1,0.5434198830620908,0.5434198830620908
1,1,0.6876582327470296,0.6876582327470296
0,1,0.5223123765413555,0.5223123765413555
1,1,0.6145106061005248,0.6145106061005248
1,1,0.6827204410164006,0.6827204410164006
0,1,0.562352533643259,0.562352533643259
1,1,0.5960528281720497,0.5960528281720497
1,1,0.6161948719229884,0.6161948719229884
1,1,0.6507762876607035,0.6507762876607035
1,0,0.3331016830677734,0.6668983169322267
1,0,0.4095592297128992,0.5904407702871008
1,1,0.6944594867992219,0.6944594867992219
0,0,0.496774755048428,0.503225244951572
1,0,0.3604453974552909,0.6395546025447091
1,1,0.6973258815041395,0.6973258815041395
1,1,0.6732535044554675,0.6732535044554675
1,0,0.4644699714984625,0.5355300285015375
1,1,0.6877782948579003,0.6877782948579003
1,0,0.484661927054311,0.515338072945689
1,0,0.4397803826039655,0.5602196173960345
1,1,0.5861923942131035,0.5861923942131035
1,1,0.5622214006416575,0.5622214006416575
1,0,0.471045085119344,0.528954914880656
1,1,0.6801619710198052,0.6801619710198052
1,1,0.5893478948000949,0.5893478948000949
1,1,0.5828832338939687,0.5828832338939687
1,1,0.5263720985060318,0.5263720985060318
1,1,0.6526544183293062,0.6526544183293062
1,1,0.6488095052246744,0.6488095052246744
1,1,0.6294298785230935,0.6294298785230935
1,1,0.68321030863643,0.68321030863643
1,0,0.496497725036738,0.503502274963262
1,1,0.641026683640482,0.641026683640482
1,1,0.6750476450238876,0.6750476450238876
1,1,0.6877782948579003,0.6877782948579003
1,0,0.4810391826800762,0.5189608173199238
1,0,0.4879568154355349,0.5120431845644651
1,1,0.6841557137886968,0.6841557137886968
1,1,0.6043850541983663,0.6043850541983663
1,1,0.5710269241441976,0.5710269241441976
1,1,0.6537413262482299,0.6537413262482299
1,1,0.5499010986837561,0.5499010986837561
1,1,0.6614446036835767,0.6614446036835767
1,1,0.6366348428588383,0.6366348428588383
1,1,0.5255896228216983,0.5255896228216983
1,0,0.4847171379788889,0.5152828620211112
1,1,0.6440358679132996,0.6440358679132996
1,0,0.4538313325737128,0.5461686674262872
1,1,0.6166173218074251,0.6166173218074251
0,0,0.4787827530793619,0.5212172469206381
1,1,0.6641140162241849,0.6641140162241849
1,1,0.6389701607574594,0.6389701607574594
1,1,0.6542938028473083,0.6542938028473083
1,0,0.3760050059996385,0.6239949940003615
1,1,0.515142653263932,0.515142653263932
0,0,0.313901069313571,0.686098930686429
1,1,0.6578415435607996,0.6578415435607996
1,0,0.4300077525631137,0.5699922474368864
1,1,0.6536382639564718,0.6536382639564718
1,1,0.5973739717902212,0.5973739717902212
1,1,0.6433590159203473,0.6433590159203473
0,0,0.2953910993730743,0.7046089006269257
1,1,0.6496585003055924,0.6496585003055924
1,0,0.4247521466144849,0.5752478533855151
0,1,0.5779218705704326,0.5779218705704326
1,0,0.4760130189739681,0.5239869810260319
1,1,0.5484226621525314,0.5484226621525314
1,0,0.4185419754061156,0.5814580245938844
1,1,0.6143816234615243,0.6143816234615243
1,1,0.518858913381427,0.518858913381427
0,0,0.4729143017075191,0.527085698292481
1,1,0.6207157685239901,0.6207157685239901
0,1,0.5980317815920289,0.5980317815920289
1,1,0.6346221999201931,0.6346221999201931
1,1,0.60430565185788,0.60430565185788
1,1,0.6157869991816987,0.6157869991816987
1,1,0.6377917095034142,0.6377917095034142
1,0,0.4631379985579441,0.536862001442056
1,1,0.5178651369073407,0.5178651369073407
1,1,0.5316862983818527,0.5316862983818527
1,0,0.4631352735093295,0.5368647264906705
1,1,0.6591347595203654,0.6591347595203654
1,0,0.4841159299951559,0.5158840700048442
1,1,0.6751834445702343,0.6751834445702343
1,0,0.4819730661963236,0.5180269338036765
1,0,0.4971575650784513,0.5028424349215487
1,0,0.4970025677990352,0.5029974322009648
1,1,0.659904310889966,0.659904310889966
1,0,0.2334706641691727,0.7665293358308273
1,1,0.652430704619994,0.652430704619994
1,1,0.6338546440655993,0.6338546440655993
1,0,0.4507880790992848,0.5492119209007151
1,0,0.3481087019099276,0.6518912980900724
1,0,0.4983730243950742,0.5016269756049259
1,1,0.5237276665507417,0.5237276665507417
1,0,0.2937099261514666,0.7062900738485334
1,1,0.5859073065119615,0.5859073065119615
1,1,0.6671452871072502,0.6671452871072502
1,1,0.5603970651992911,0.5603970651992911
1,1,0.5051020528582666,0.5051020528582666
1,1,0.5731099076250505,0.5731099076250505
1,1,0.6812883077959283,0.6812883077959283
1,0,0.4889673236115018,0.5110326763884983
1,1,0.6344500072161421,0.6344500072161421
1,1,0.6744030521414827,0.6744030521414827
1,1,0.6293302808807563,0.6293302808807563
1,1,0.6378425581999696,0.6378425581999696
1,0,0.3389071719017947,0.6610928280982054
1,1,0.6516039686571458,0.6516039686571458
0,0,0.4733386911376063,0.5266613088623937
1,1,0.6118726147923287,0.6118726147923287
1,0,0.499027999864183,0.500972000135817
1,1,0.5225579116510392,0.5225579116510392
1,0,0.4655716940699449,0.5344283059300551
1,0,0.4857204532036769,0.514279546796323
1,0,0.4895669488265855,0.5104330511734145
1,1,0.5744669475616095,0.5744669475616095
1,1,0.6089352071267216,0.6089352071267216
0,1,0.5551432523945027,0.5551432523945027
1,1,0.6444166855177376,0.6444166855177376
1,0,0.4048073828086576,0.5951926171913424
1,1,0.6996306990951078,0.6996306990951078
1,0,0.3742879772228645,0.6257120227771356
1,0,0.4342316561354081,0.565768343864592
1,1,0.6631807098232592,0.6631807098232592
1,1,0.6065397700095411,0.6065397700095411
1,1,0.6364232698466552,0.6364232698466552
1,1,0.6420589864419117,0.6420589864419117
1,1,0.5203828648804907,0.5203828648804907
1,1,0.5969906017216238,0.5969906017216238
1,1,0.6746288446447994,0.6746288446447994
1,1,0.5530277495661091,0.5530277495661091
1,0,0.498932540859736,0.501067459140264
1,1,0.5544877622128918,0.5544877622128918
1,1,0.634975055118631,0.634975055118631
0,0,0.2636101617199475,0.7363898382800524
1,1,0.6226566235005697,0.6226566235005697
1,1,0.6639451912070715,0.6639451912070715
1,1,0.6171933851892035,0.6171933851892035
1,1,0.5717723063258495,0.5717723063258495
1,1,0.6216888908654115,0.6216888908654115
1,1,0.6051625363323634,0.6051625363323634
1,0,0.4750962316835502,0.5249037683164498
1,0,0.3905326633506051,0.6094673366493949
1,0,0.3096651455194615,0.6903348544805386
1,1,0.586070121516536,0.586070121516536
1,0,0.2974414040777897,0.7025585959222103
1,1,0.6756641729155769,0.6756641729155769
1,1,0.6259122386749956,0.6259122386749956
1,1,0.6223468636638174,0.6223468636638174
1,1,0.6366999296139523,0.6366999296139523
1,1,0.6279914766792013,0.6279914766792013
1,1,0.6412623948501545,0.6412623948501545
1,1,0.684493654588304,0.684493654588304
1,1,0.6660180926872814,0.6660180926872814
1,1,0.6272102060869141,0.6272102060869141
1,1,0.6745303438678022,0.6745303438678022
1,0,0.4052185543051598,0.5947814456948401
1,1,0.5158063452543138,0.5158063452543138
1,1,0.647383201015274,0.647383201015274
1,1,0.6169715204997874,0.6169715204997874
1,1,0.6246175851875166,0.6246175851875166
1,1,0.6752793017057701,0.6752793017057701
0,0,0.3255647072266682,0.6744352927733318
1,1,0.6003115014330092,0.6003115014330092
1,1,0.6105122153201162,0.6105122153201162
1,1,0.6746936786078177,0.6746936786078177
1,1,0.6072368666941438,0.6072368666941438
1,1,0.5001816436192964,0.5001816436192964
1,1,0.6766005016070193,0.6766005016070193
1,1,0.63254994690909,0.63254994690909
1,1,0.6946482386408424,0.6946482386408424
1,1,0.684247594307356,0.684247594307356
0,0,0.487197941180472,0.512802058819528
0,0,0.3381042229254389,0.661895777074561
1,1,0.6872704870718703,0.6872704870718703
1,1,0.6167108244301617,0.6167108244301617
1,1,0.528121151985859,0.528121151985859
1,0,0.4928436407827681,0.5071563592172319
1,1,0.6457034128307645,0.6457034128307645
1,1,0.5359420124967127,0.5359420124967127
1,1,0.5922877867884279,0.5922877867884279
1,1,0.6874101870584195,0.6874101870584195
1,1,0.5754642506309813,0.5754642506309813
1,1,0.6557870089149145,0.6557870089149145
0,0,0.265453487577387,0.7345465124226129
1,0,0.2661426266051095,0.7338573733948905
1,1,0.6668581695180449,0.6668581695180449
1,1,0.5590689807949243,0.5590689807949243
1,1,0.663418744761575,0.663418744761575
1,1,0.6973333469257211,0.6973333469257211
1,0,0.2803268850136207,0.7196731149863793
1,1,0.5078355263606725,0.5078355263606725
1,0,0.4820322220262483,0.5179677779737517
1,0,0.4443225063320207,0.5556774936679794
1,0,0.4505249271648762,0.5494750728351239
1,1,0.6370443251993406,0.6370443251993406
