y_true,y_pred,prob,confidence
1,1,0.6918073956715471,0.6918073956715471
1,1,0.8101015358584284,0.8101015358584284
1,0,0.1383403821345191,0.861659617865481
1,1,0.6288404095681585,0.6288404095681585
1,1,0.5035160427983936,0.5035160427983936
1,1,0.7291552998943529,0.7291552998943529
1,1,0.743707879209613,0.743707879209613
1,1,0.6388972286378688,0.6388972286378688
1,1,0.774590288661048,0.774590288661048
1,1,0.6691515632856637,0.6691515632856637
1,1,0.8663858118581411,0.8663858118581411
1,1,0.6549105371621909,0.6549105371621909
1,1,0.839806050053961,0.839806050053961
0,0,0.0236309196579192,0.9763690803420808
1,1,0.8489869735455324,0.8489869735455324
1,0,0.454373165804666,0.545626834195334
0,1,0.5381904416312253,0.5381904416312253
1,0,0.442038777228309,0.557961222771691
1,1,0.802252224284117,0.802252224284117
1,1,0.6704260947231798,0.6704260947231798
1,1,0.7582293721837657,0.7582293721837657
1,1,0.8489557804911642,0.8489557804911642
1,1,0.6749106616047208,0.6749106616047208
1,1,0.8952631636417285,0.8952631636417285
1,1,0.8619043470331756,0.8619043470331756
1,1,0.769125465240928,0.769125465240928
1,1,0.729513853729882,0.729513853729882
1,1,0.8950499487335248,0.8950499487335248
1,1,0.7633361379432544,0.7633361379432544
1,1,0.7738706889805074,0.7738706889805074
1,1,0.8321700441173209,0.8321700441173209
1,0,0.4627085659066042,0.5372914340933959
1,1,0.7820129719729033,0.7820129719729033
1,1,0.852642705578036,0.852642705578036
1,1,0.7917483008283168,0.7917483008283168
1,1,0.6997121672269803,0.6997121672269803
1,1,0.562157514019949,0.562157514019949
1,1,0.5968339216305499,0.5968339216305499
1,1,0.8856413568979594,0.8856413568979594
1,1,0.7076650488714004,0.7076650488714004
1,1,0.7190798211613113,0.7190798211613113
0,0,0.4916646892511262,0.5083353107488737
1,1,0.8145341223367424,0.8145341223367424
1,1,0.8461179695352414,0.8461179695352414
0,1,0.7006377562084638,0.7006377562084638
1,1,0.8453094505737951,0.8453094505737951
1,1,0.7030831628767953,0.7030831628767953
1,1,0.8394304193186081,0.8394304193186081
1,1,0.6366228403504335,0.6366228403504335
1,1,0.6837968940408312,0.6837968940408312
1,1,0.720628321269332,0.720628321269332
1,1,0.750479270051201,0.750479270051201
1,1,0.6418130547817947,0.6418130547817947
1,1,0.8394695310509412,0.8394695310509412
0,0,0.4234038928843784,0.5765961071156216
1,1,0.5906261517930573,0.5906261517930573
1,1,0.5099734695707143,0.5099734695707143
1,1,0.7465331229215154,0.7465331229215154
1,1,0.8903018461276092,0.8903018461276092
0,0,0.2627889848147584,0.7372110151852416
1,1,0.8051456863062931,0.8051456863062931
1,0,0.3423449476378817,0.6576550523621183
1,1,0.8009218497625366,0.8009218497625366
1,1,0.768269530602039,0.768269530602039
1,0,0.2671456117778082,0.7328543882221918
0,1,0.7988698619950214,0.7988698619950214
1,0,0.3497884660076698,0.6502115339923302
1,1,0.8126620982641334,0.8126620982641334
1,0,0.4193148988642123,0.5806851011357876
1,1,0.6595346411221027,0.6595346411221027
0,0,0.1911192270431033,0.8088807729568968
1,1,0.7860140919254467,0.7860140919254467
1,1,0.7877619657032758,0.7877619657032758
1,1,0.8126279349950212,0.8126279349950212
1,1,0.7803163692155227,0.7803163692155227
1,1,0.8296599685769689,0.8296599685769689
1,1,0.7470892895808104,0.7470892895808104
1,0,0.2322985900695012,0.7677014099304988
1,1,0.7847887663948251,0.7847887663948251
1,1,0.7883455545496957,0.7883455545496957
1,1,0.7358164120610667,0.7358164120610667
1,1,0.8126490872201927,0.8126490872201927
1,1,0.886330234972457,0.886330234972457
1,1,0.8000265110262951,0.8000265110262951
0,0,0.1978795651376224,0.8021204348623776
1,1,0.8689727195788658,0.8689727195788658
1,0,0.3958685905768495,0.6041314094231505
1,1,0.8478493464532098,0.8478493464532098
1,1,0.7394291019390653,0.7394291019390653
1,1,0.6762380106279386,0.6762380106279386
0,0,0.4638257416492433,0.5361742583507567
1,1,0.7988724182806091,0.7988724182806091
1,1,0.730683556390327,0.730683556390327
1,1,0.7463990910864702,0.7463990910864702
1,1,0.8483089699588687,0.8483089699588687
1,1,0.7423736861209516,0.7423736861209516
1,1,0.6275788414677365,0.6275788414677365
1,1,0.8384206709658861,0.8384206709658861
1,1,0.7631328908553888,0.7631328908553888
1,0,0.1423138928236549,0.8576861071763451
1,0,0.4886338088089547,0.5113661911910453
1,1,0.8232394650390301,0.8232394650390301
1,1,0.6917368913208687,0.6917368913208687
1,1,0.525793608058485,0.525793608058485
1,1,0.855785426888569,0.855785426888569
1,1,0.868088787135839,0.868088787135839
1,1,0.8317958139115968,0.8317958139115968
1,1,0.8864033913810927,0.8864033913810927
1,0,0.4964538826952466,0.5035461173047534
1,1,0.8459255027551237,0.8459255027551237
1,1,0.7667490270074546,0.7667490270074546
1,1,0.7907739486651983,0.7907739486651983
1,1,0.7970740506878734,0.7970740506878734
1,1,0.645720586104761,0.645720586104761
1,1,0.6283247198167748,0.6283247198167748
1,1,0.8080998724677292,0.8080998724677292
1,1,0.6279369008145428,0.6279369008145428
1,1,0.7867167053149979,0.7867167053149979
1,1,0.7311746885834252,0.7311746885834252
1,1,0.8331961486920992,0.8331961486920992
0,0,9.355607905263354e-05,0.9999064439209474
1,1,0.8204716217797188,0.8204716217797188
1,1,0.8795883868491584,0.8795883868491584
1,1,0.7819843579516145,0.7819843579516145
1,0,0.3680978650925449,0.6319021349074552
1,1,0.7846366366012075,0.7846366366012075
1,1,0.632595613129144,0.632595613129144
1,1,0.8358366757879955,0.8358366757879955
0,1,0.5715795344906025,0.5715795344906025
1,1,0.6937190986808388,0.6937190986808388
1,0,0.2825616812536001,0.7174383187464
1,1,0.8548007689144115,0.8548007689144115
1,1,0.8649403395477662,0.8649403395477662
1,1,0.5256077618536049,0.5256077618536049
1,0,0.0031674554023279,0.9968325445976721
1,1,0.6210092557873106,0.6210092557873106
1,1,0.5414306720409031,0.5414306720409031
1,1,0.695948416817833,0.695948416817833
1,1,0.8615205527127656,0.8615205527127656
1,0,0.4724056102228708,0.5275943897771291
1,1,0.5626247021658659,0.5626247021658659
0,0,0.3136325820101405,0.6863674179898596
1,1,0.8637075911895711,0.8637075911895711
1,1,0.7416129951191635,0.7416129951191635
1,1,0.8566969800194751,0.8566969800194751
1,1,0.850590834026537,0.850590834026537
1,1,0.7275485116365513,0.7275485116365513
1,1,0.7976959486037711,0.7976959486037711
1,1,0.8421272193549604,0.8421272193549604
1,1,0.5272357148067773,0.5272357148067773
1,1,0.6847522015765288,0.6847522015765288
0,0,0.2223793783240418,0.7776206216759582
0,0,0.1821542346615843,0.8178457653384157
1,0,0.2803301899935905,0.7196698100064095
1,1,0.6753538630199473,0.6753538630199473
1,1,0.7726702157226624,0.7726702157226624
1,1,0.7281863482662693,0.7281863482662693
1,1,0.6041660270349305,0.6041660270349305
1,1,0.753130100980038,0.753130100980038
1,1,0.7654640105396032,0.7654640105396032
1,1,0.8672286938317921,0.8672286938317921
1,0,0.4261152078640309,0.5738847921359691
1,0,0.4895331484280449,0.510466851571955
1,0,0.3092634019475849,0.6907365980524152
1,1,0.8648049703882859,0.8648049703882859
1,1,0.8530941444087748,0.8530941444087748
1,1,0.7312923476583637,0.7312923476583637
1,1,0.5652848549973389,0.5652848549973389
1,1,0.8341876021569333,0.8341876021569333
1,1,0.8436291800814806,0.8436291800814806
1,1,0.7822115915856652,0.7822115915856652
1,0,0.0269220626823603,0.9730779373176397
1,1,0.8359360589370727,0.8359360589370727
1,1,0.807104657593455,0.807104657593455
1,0,0.2548158367814901,0.7451841632185099
1,1,0.7333724779872626,0.7333724779872626
1,1,0.5694359836820788,0.5694359836820788
1,1,0.818970815630769,0.818970815630769
1,1,0.5235906148725163,0.5235906148725163
1,1,0.793917315377051,0.793917315377051
1,1,0.7186551204060098,0.7186551204060098
1,1,0.7705569793730804,0.7705569793730804
1,0,0.453611803200751,0.546388196799249
1,0,0.3896965504824943,0.6103034495175057
1,1,0.8489498081890083,0.8489498081890083
1,1,0.8839639352887266,0.8839639352887266
1,0,0.3949476640276919,0.6050523359723081
1,1,0.8000159253749506,0.8000159253749506
1,1,0.5173589735673745,0.5173589735673745
1,0,0.2388846603792474,0.7611153396207526
0,0,0.0704904088684213,0.9295095911315787
1,1,0.5818773743420844,0.5818773743420844
0,0,0.2704888887091976,0.7295111112908024
1,1,0.5855351454902058,0.5855351454902058
1,1,0.8407711326712503,0.8407711326712503
1,1,0.8098357548941546,0.8098357548941546
1,0,0.3172071195573319,0.6827928804426682
1,1,0.604140327962772,0.604140327962772
1,1,0.867554676018296,0.867554676018296
1,1,0.7550134757270613,0.7550134757270613
1,1,0.7660914326606835,0.7660914326606835
1,1,0.7282276706135072,0.7282276706135072
1,1,0.690061708004835,0.690061708004835
1,1,0.6482367080030624,0.6482367080030624
1,0,0.3878311692682409,0.6121688307317591
1,0,0.4885543982629541,0.5114456017370459
1,0,0.376038858802677,0.6239611411973229
1,1,0.7211028994604469,0.7211028994604469
1,1,0.724398866498968,0.724398866498968
1,0,0.0264652902562918,0.9735347097437081
1,1,0.6540871953270507,0.6540871953270507
1,1,0.5834368413051849,0.5834368413051849
1,1,0.7018087916245807,0.7018087916245807
1,1,0.7500880261713205,0.7500880261713205
1,1,0.7954850683356064,0.7954850683356064
1,1,0.7269959342186733,0.7269959342186733
1,1,0.8490672963210966,0.8490672963210966
1,0,0.3615718940683773,0.6384281059316227
1,1,0.6256120553021135,0.6256120553021135
1,1,0.8463074385827619,0.8463074385827619
1,1,0.6598208918166776,0.6598208918166776
1,1,0.8631448965344257,0.8631448965344257
0,0,0.0458464961329964,0.9541535038670036
1,0,0.2219600910938038,0.7780399089061962
1,1,0.8087181937894781,0.8087181937894781
1,0,0.2105754912626254,0.7894245087373746
1,1,0.7990513867491459,0.7990513867491459
1,0,0.4216227881796363,0.5783772118203637
1,0,0.4022879523073941,0.5977120476926059
1,1,0.7740224724069104,0.7740224724069104
1,1,0.8388226947929079,0.8388226947929079
1,1,0.7638766432193679,0.7638766432193679
1,1,0.8126836936928257,0.8126836936928257
1,1,0.8265239769081116,0.8265239769081116
1,1,0.7114518860214304,0.7114518860214304
1,1,0.7546579368101582,0.7546579368101582
1,1,0.8310809574454638,0.8310809574454638
1,1,0.7691353552714398,0.7691353552714398
1,1,0.8557418384602399,0.8557418384602399
1,1,0.8217796316551581,0.8217796316551581
1,1,0.7218417973059367,0.7218417973059367
1,0,0.4790480335112934,0.5209519664887066
1,1,0.839030389315687,0.839030389315687
1,0,0.4930623176133751,0.506937682386625
1,1,0.7157325462795184,0.7157325462795184
1,0,0.2815694365478265,0.7184305634521735
1,1,0.812651665938374,0.812651665938374
1,1,0.7655461786039234,0.7655461786039234
1,1,0.8102982310505094,0.8102982310505094
1,1,0.8000599018340511,0.8000599018340511
1,1,0.8146409964346387,0.8146409964346387
1,1,0.7390257312071321,0.7390257312071321
1,1,0.7903034410859336,0.7903034410859336
1,1,0.6463677795702369,0.6463677795702369
1,1,0.6110019007861043,0.6110019007861043
1,1,0.8524241573247774,0.8524241573247774
1,1,0.7726952320736261,0.7726952320736261
1,1,0.7790572019908815,0.7790572019908815
0,1,0.5507842936214431,0.5507842936214431
1,1,0.5180568763295474,0.5180568763295474
1,1,0.8351643881243941,0.8351643881243941
1,1,0.8254533196658507,0.8254533196658507
1,1,0.7712979221656442,0.7712979221656442
1,1,0.6167843444986412,0.6167843444986412
1,1,0.6394411052861059,0.6394411052861059
1,1,0.7861313270459526,0.7861313270459526
1,1,0.5028674893147042,0.5028674893147042
1,1,0.8560838640164008,0.8560838640164008
1,1,0.6965518942904523,0.6965518942904523
1,1,0.7270579385907974,0.7270579385907974
1,1,0.7315230746402874,0.7315230746402874
1,1,0.7526264539120728,0.7526264539120728
1,1,0.7381183900891979,0.7381183900891979
1,1,0.8297974554966264,0.8297974554966264
1,1,0.5289270202465136,0.5289270202465136
1,1,0.6173250853676995,0.6173250853676995
1,1,0.7418022178819038,0.7418022178819038
1,1,0.855150891203542,0.855150891203542
1,0,0.3929433151950512,0.6070566848049488
0,0,0.1699554130284192,0.8300445869715808
1,1,0.8090726395080031,0.8090726395080031
1,0,0.4444852067287799,0.5555147932712201
1,1,0.8284709672671322,0.8284709672671322
1,1,0.8129083806299651,0.8129083806299651
1,0,0.4742744326107804,0.5257255673892196
1,1,0.7683111533750591,0.7683111533750591
1,1,0.8227490238525346,0.8227490238525346
1,0,0.3291196014689733,0.6708803985310268
1,0,0.0559376607283568,0.9440623392716432
1,1,0.695806847431225,0.695806847431225
1,0,0.2280147074182745,0.7719852925817254
1,1,0.7424001187927448,0.7424001187927448
1,1,0.7174387335073875,0.7174387335073875
1,1,0.5910574003980975,0.5910574003980975
1,1,0.7683723874891625,0.7683723874891625
1,1,0.6794114809244521,0.6794114809244521
1,1,0.8656635179277123,0.8656635179277123
1,1,0.7631217883695032,0.7631217883695032
1,1,0.784420231388347,0.784420231388347
1,1,0.7446571495113234,0.7446571495113234
1,1,0.8187167754264525,0.8187167754264525
1,0,0.3076399555030032,0.6923600444969968
1,0,0.1522472475541557,0.8477527524458444
1,1,0.7376361062081328,0.7376361062081328
1,1,0.7098032883685857,0.7098032883685857
0,0,0.3824848319512403,0.6175151680487597
1,1,0.7856666273339149,0.7856666273339149
1,1,0.7867429916748172,0.7867429916748172
1,1,0.8243613572972713,0.8243613572972713
1,0,0.4550326095080125,0.5449673904919875
1,0,0.4908237447692846,0.5091762552307154
0,0,0.4064941796389831,0.5935058203610168
0,0,0.1908783437239141,0.8091216562760859
1,1,0.823873375151297,0.823873375151297
1,1,0.5699437527960923,0.5699437527960923
1,1,0.7682869319231349,0.7682869319231349
1,1,0.822530432845202,0.822530432845202
1,1,0.7826072133897959,0.7826072133897959
1,1,0.7191352278222227,0.7191352278222227
1,1,0.836165168902227,0.836165168902227
1,1,0.849043276922958,0.849043276922958
1,1,0.7681280403538713,0.7681280403538713
1,1,0.832346894638341,0.832346894638341
1,1,0.7519761540099449,0.7519761540099449
1,1,0.7765295687422102,0.7765295687422102
1,1,0.8447686833294664,0.8447686833294664
1,1,0.755991570065762,0.755991570065762
1,1,0.8130382969015676,0.8130382969015676
1,1,0.648178251346961,0.648178251346961
1,1,0.5256669667488941,0.5256669667488941
1,0,0.4050758403940544,0.5949241596059456
1,1,0.7926064170933868,0.7926064170933868
0,0,0.0204962785605434,0.9795037214394566
1,0,0.3892168111321111,0.610783188867889
1,1,0.8657829459969151,0.8657829459969151
1,0,0.3702959798666733,0.6297040201333267
1,0,0.3201733661513684,0.6798266338486316
1,1,0.8177671586901867,0.8177671586901867
1,1,0.6424227803630456,0.6424227803630456
1,1,0.7488753659576239,0.7488753659576239
0,1,0.5436936738739812,0.5436936738739812
1,1,0.8045503513892522,0.8045503513892522
1,1,0.8326422156886272,0.8326422156886272
1,1,0.6861430062211551,0.6861430062211551
1,1,0.8036641530563996,0.8036641530563996
1,1,0.875797613263585,0.875797613263585
1,1,0.6830886595182811,0.6830886595182811
1,1,0.857586760296365,0.857586760296365
1,1,0.700076964332956,0.700076964332956
1,1,0.8091315662482952,0.8091315662482952
1,1,0.7202122707280341,0.7202122707280341
1,1,0.7288948664152838,0.7288948664152838
1,1,0.7902294424916159,0.7902294424916159
1,0,0.2386196500421212,0.7613803499578788
1,1,0.7798673991666335,0.7798673991666335
1,1,0.6779105146632056,0.6779105146632056
1,0,0.2502370001346862,0.7497629998653138
1,0,0.1783825970574004,0.8216174029425996
1,1,0.7839595040581566,0.7839595040581566
1,0,0.3510197372507997,0.6489802627492003
0,0,0.0012445641152621,0.9987554358847379
1,0,0.0745327799442257,0.9254672200557743
0,0,0.1369607700183971,0.8630392299816029
1,0,0.0792159763015065,0.9207840236984935
1,1,0.8783466745753901,0.8783466745753901
1,1,0.7939560016798488,0.7939560016798488
1,0,0.2518356973916394,0.7481643026083606
0,0,0.4784071256353082,0.5215928743646918
1,1,0.6961581631399755,0.6961581631399755
1,1,0.8458658257710433,0.8458658257710433
1,0,0.1595169779966284,0.8404830220033717
1,1,0.6188856849778105,0.6188856849778105
1,1,0.7383418649084491,0.7383418649084491
1,1,0.5659370010445142,0.5659370010445142
1,1,0.7811189610677027,0.7811189610677027
1,1,0.6174548703423366,0.6174548703423366
1,1,0.7820962337789836,0.7820962337789836
1,0,0.4289895169686917,0.5710104830313083
1,1,0.6427621139421409,0.6427621139421409
1,0,0.4487279725722463,0.5512720274277537
1,0,0.4737124122915088,0.5262875877084912
1,1,0.6985509432678763,0.6985509432678763
1,1,0.6423572404753991,0.6423572404753991
1,1,0.5412862447062913,0.5412862447062913
1,1,0.8360323686927235,0.8360323686927235
1,0,0.2451020557613658,0.7548979442386342
1,1,0.703500571087604,0.703500571087604
1,1,0.8624382201021457,0.8624382201021457
1,1,0.8106478287435431,0.8106478287435431
1,1,0.6630292693694049,0.6630292693694049
1,1,0.7883346572329948,0.7883346572329948
1,0,0.4352370642324515,0.5647629357675485
1,1,0.7077425200603998,0.7077425200603998
1,1,0.7679710531012733,0.7679710531012733
1,1,0.8657131413283303,0.8657131413283303
1,0,0.3820444624432996,0.6179555375567004
1,1,0.825911562960538,0.825911562960538
1,1,0.8362437543592544,0.8362437543592544
1,0,0.3264381496112305,0.6735618503887695
1,1,0.8267323553092752,0.8267323553092752
1,1,0.7612840093795529,0.7612840093795529
1,1,0.8835745474236526,0.8835745474236526
1,0,0.1600536964707435,0.8399463035292565
1,1,0.6581808258955189,0.6581808258955189
1,0,0.4026940145468345,0.5973059854531655
1,1,0.8160925201996222,0.8160925201996222
1,0,0.4417598677808358,0.5582401322191641
1,1,0.857250326046465,0.857250326046465
1,1,0.7797568352379081,0.7797568352379081
1,1,0.5106516723728622,0.5106516723728622
1,1,0.7972775828079677,0.7972775828079677
0,0,0.2422661219666449,0.7577338780333551
0,0,0.2413523288585325,0.7586476711414675
1,1,0.6718483719800573,0.6718483719800573
1,1,0.7937469121283625,0.7937469121283625
1,1,0.8079397526671347,0.8079397526671347
1,1,0.7660168451057852,0.7660168451057852
1,0,0.3416175135778406,0.6583824864221595
1,0,0.42888911415413,0.57111088584587
1,1,0.7526894458818473,0.7526894458818473
1,0,0.295325067500277,0.704674932499723
1,1,0.8511870631615971,0.8511870631615971
1,0,0.375145547921532,0.624854452078468
1,0,0.2868896284383905,0.7131103715616095
1,1,0.572332908030589,0.572332908030589
1,0,0.0556118840821925,0.9443881159178075
1,1,0.7633852344759756,0.7633852344759756
1,1,0.7273985260649367,0.7273985260649367
1,1,0.7091742783800146,0.7091742783800146
1,1,0.7068998573279229,0.7068998573279229
1,1,0.7334734646201855,0.7334734646201855
1,1,0.7505353434685758,0.7505353434685758
1,1,0.7806973850382919,0.7806973850382919
1,1,0.837186918323467,0.837186918323467
1,1,0.8413562315776205,0.8413562315776205
1,1,0.7445169390019823,0.7445169390019823
1,1,0.7892896497623603,0.7892896497623603
