id,y_true,y_pred,prob
91469,,1,0.98199505
54411,,1,0.9668054
23882,,1,0.61833507
31271,,1,0.9919618
58303,,1,0.5758691
101070,,1,0.925166
102,,1,0.9219667
5068,,1,0.92277116
54831,,1,0.9056133
36750,,1,0.90044945
59896,,1,0.98254836
87137,,1,0.9444897
45084,,1,0.98736703
60389,,1,0.98611987
110298,,1,0.8964051
72316,,1,0.99274844
88374,,1,0.98311996
101500,,1,0.8924565
103070,,1,0.96000904
40807,,1,0.98210275
43627,,1,0.9934782
96767,,1,0.9183276
103004,,1,0.93143886
110401,,1,0.9801427
36029,,1,0.9814356
60198,,1,0.982876
27553,,1,0.9703048
30871,,1,0.6635226
60340,,1,0.9760122
109100,,1,0.9808514
91718,,1,0.987553
82241,,1,0.9919704
62587,,1,0.9889331
100387,,1,0.9471348
20575,,1,0.9760854
85593,,1,0.61378074
24429,,1,0.924256
13613,,1,0.9882159
101007,,1,0.98644173
68222,,1,0.93276876
19118,,1,0.9883493
85451,,1,0.89332485
75220,,1,0.8662829
28350,,1,0.98070806
78615,,1,0.9799168
30230,,1,0.90421903
65903,,1,0.93274206
85196,,1,0.96495247
29995,,1,0.92055166
66467,,1,0.91674244
108631,,1,0.9319174
106338,,1,0.9886076
53729,,1,0.8930091
7059,,1,0.9239757
108160,,1,0.95935416
14528,,1,0.98245275
71763,,1,0.9738356
22867,,1,0.81200933
100625,,1,0.9681401
91654,,1,0.7976227
97439,,1,0.9873488
4790,,1,0.98280936
60393,,1,0.7742259
78001,,1,0.9108242
98414,,1,0.9025394
82962,,1,0.9935859
96341,,1,0.98873305
94690,,1,0.9846123
67989,,1,0.9838239
67423,,1,0.9659165
37565,,1,0.9912258
24448,,1,0.8706488
33010,,1,0.766584
55137,,0,0.34448886
50469,,1,0.9677266
41752,,1,0.9550451
38513,,1,0.91432077
16894,,1,0.994005
54425,,1,0.97438633
40872,,1,0.985846
94531,,1,0.9292536
43124,,1,0.8836044
4713,,1,0.9881044
10635,,1,0.9494443
24505,,1,0.99191076
96898,,1,0.95342976
50325,,1,0.9881171
62330,,1,0.9903923
22826,,1,0.7417408
44382,,1,0.9883044
43679,,1,0.93741393
54821,,1,0.99310356
21339,,1,0.9864118
84750,,1,0.93104225
64930,,1,0.9923154
106054,,1,0.992126
32899,,1,0.91829515
44515,,1,0.9090113
52907,,1,0.97646946
87740,,1,0.9911513
41457,,1,0.98644906
86793,,1,0.80389905
59666,,1,0.994013
68848,,1,0.98344964
74990,,1,0.9656177
97855,,1,0.98133814
14118,,1,0.98693407
36676,,1,0.99507314
34394,,0,0.30262354
113330,,1,0.9784461
82998,,1,0.8575838
72465,,1,0.9746732
47207,,1,0.99181634
37424,,1,0.98868775
1281,,1,0.9688014
5872,,1,0.92292905
75073,,1,0.9633649
14778,,1,0.97148454
73975,,1,0.96093565
92013,,1,0.9837247
6070,,1,0.93972903
23842,,1,0.9821144
113096,,1,0.97832537
57922,,1,0.9407983
23897,,1,0.83440405
76049,,1,0.95789516
104683,,0,0.32392478
81860,,1,0.8463364
99559,,1,0.9839535
73670,,1,0.9920805
41967,,1,0.97371656
109393,,1,0.9803956
34764,,1,0.98644257
24626,,1,0.99094135
30442,,1,0.95200604
118,,1,0.99211276
58324,,1,0.89315534
51075,,1,0.98000675
72968,,1,0.99321574
48267,,1,0.93082106
51231,,1,0.86741066
31179,,1,0.9797553
104202,,1,0.98896223
100609,,1,0.97467107
51915,,1,0.9862395
14588,,1,0.98834735
15652,,1,0.897512
55816,,1,0.9399437
10347,,1,0.99321574
6111,,1,0.54250926
60336,,1,0.9567154
45973,,1,0.9876863
71819,,1,0.6790174
28674,,1,0.98421985
22644,,1,0.98462474
81212,,1,0.98952395
33742,,1,0.96041745
63329,,1,0.762077
86481,,1,0.89526767
3786,,1,0.9714513
15224,,1,0.9266822
95913,,1,0.99299085
37405,,1,0.9595667
35110,,1,0.98153853
1391,,1,0.9845281
80469,,1,0.9356915
80435,,1,0.9920365
62882,,1,0.9431536
65318,,1,0.9849899
45964,,1,0.97080266
23111,,1,0.98687834
5712,,1,0.9881171
2220,,1,0.9932579
94278,,1,0.8341809
81832,,1,0.9559506
7843,,1,0.8799231
10593,,1,0.9105272
76363,,1,0.96905935
66046,,1,0.98856574
91249,,1,0.53140765
40724,,1,0.9915587
62902,,1,0.9873648
28960,,1,0.9850011
105340,,1,0.9884841
61052,,1,0.98905504
11878,,1,0.98480475
35681,,1,0.9888574
61438,,1,0.8344826
89376,,1,0.9886186
69447,,1,0.98710024
94577,,1,0.9909067
93894,,1,0.9323034
37681,,1,0.9096985
18146,,1,0.9745026
22785,,1,0.98904055
59152,,1,0.95034844
108310,,1,0.96125776
76206,,1,0.9630351
64570,,1,0.8901844
807,,1,0.9267774
26034,,1,0.98580164
13198,,1,0.71553737
101108,,1,0.9053277
2278,,1,0.98756266
45769,,1,0.96325356
103405,,1,0.99345475
30619,,1,0.9929732
39028,,1,0.96080184
69238,,1,0.9076697
97162,,1,0.98516375
99975,,1,0.9867302
22138,,1,0.98174393
43695,,1,0.9917087
42157,,1,0.983851
110040,,1,0.9923733
111992,,1,0.9519825
43481,,1,0.9655496
87291,,1,0.9871193
24884,,1,0.9865928
35123,,1,0.9945971
38340,,1,0.9761198
39304,,1,0.9885203
56829,,1,0.9902492
87652,,1,0.9518951
93823,,1,0.9229808
108303,,1,0.99374205
21107,,1,0.8638241
104835,,1,0.9273491
87068,,1,0.9836811
111425,,1,0.96667373
93276,,1,0.8770605
101577,,1,0.90973085
30465,,1,0.9899463
4753,,1,0.9914159
7021,,1,0.9897427
99710,,1,0.9561151
54261,,1,0.9551699
385,,1,0.9907353
111306,,1,0.6569534
51695,,1,0.91828483
84227,,1,0.91861856
43560,,1,0.9341352
35120,,1,0.96522194
7996,,1,0.9875537
84639,,1,0.99448085
77708,,1,0.9849835
12577,,1,0.9651963
40997,,1,0.99322826
48758,,1,0.8941851
105994,,1,0.9515496
60757,,1,0.98885214
22933,,1,0.97904426
94699,,1,0.97652096
31527,,1,0.8718508
32762,,1,0.93107057
16987,,1,0.9919299
14689,,1,0.96724004
77219,,1,0.9780914
44437,,1,0.9936372
16194,,1,0.98736435
83607,,1,0.9733931
38854,,1,0.9905686
26129,,1,0.9843242
80776,,1,0.99374205
34167,,1,0.8684372
58369,,1,0.9651198
7013,,1,0.9108978
61238,,1,0.9340954
20084,,1,0.7229298
57944,,1,0.97487295
17987,,1,0.94127256
112126,,1,0.9359643
15929,,1,0.9915929
1809,,1,0.8466445
69514,,0,0.48396948
47716,,1,0.9294871
85526,,1,0.9277107
23733,,1,0.92442006
13840,,1,0.7475982
61538,,1,0.7613124
12152,,1,0.98810554
20669,,1,0.9644362
54633,,1,0.9947154
38704,,1,0.98756135
58512,,1,0.99390453
85219,,1,0.9882051
2916,,1,0.99084026
103007,,1,0.9884644
90880,,1,0.9782568
93067,,1,0.9723913
72174,,1,0.99319834
16353,,1,0.9606264
41238,,1,0.98040545
64043,,1,0.9873675
108914,,1,0.9792876
89226,,1,0.94460267
43515,,1,0.98714834
58683,,1,0.7367601
77166,,1,0.9531546
65486,,1,0.97672355
3440,,1,0.97533596
14385,,1,0.97387856
60450,,1,0.99000835
112349,,1,0.9896562
73936,,1,0.9915935
104408,,1,0.92626
96096,,1,0.9906399
17445,,1,0.9885749
99933,,1,0.97796863
50474,,1,0.98447335
109872,,1,0.98001075
110554,,1,0.9339108
100267,,1,0.98317343
3250,,1,0.94928366
51001,,1,0.9459976
107006,,1,0.6065476
20653,,1,0.96655566
87153,,1,0.9530709
108358,,1,0.9057703
15196,,1,0.90767944
36810,,1,0.9761765
17504,,0,0.33117417
23210,,1,0.98837054
77240,,1,0.94331723
38586,,1,0.9537839
45241,,1,0.9934841
40161,,1,0.96126735
530,,1,0.9625594
24097,,1,0.9918795
109137,,1,0.9844155
103608,,1,0.99079496
56145,,1,0.98207456
49100,,1,0.97719634
49083,,1,0.94369215
9065,,1,0.9848772
52501,,1,0.93976235
30242,,1,0.9938964
69609,,1,0.9916946
20655,,1,0.9837637
76241,,1,0.99155736
20933,,1,0.9923011
45059,,1,0.9933443
42448,,1,0.9329631
33892,,1,0.9915971
100150,,1,0.976076
75089,,1,0.96046215
58797,,1,0.7283129
44632,,1,0.9882456
83647,,1,0.96855116
86078,,1,0.8993306
72526,,1,0.99387014
25851,,1,0.9631238
5829,,1,0.98213136
95656,,1,0.91443264
53627,,1,0.9805459
90132,,1,0.9847584
60231,,1,0.97662205
47824,,1,0.9930332
65024,,1,0.9895281
3883,,1,0.98615634
81809,,1,0.98782593
65222,,1,0.94459075
7749,,1,0.9285405
39657,,1,0.9787098
111186,,1,0.9179276
75841,,1,0.8891513
54120,,1,0.9863369
101792,,1,0.9834609
97705,,1,0.9949615
62879,,1,0.9864748
94326,,1,0.89735574
31979,,1,0.9809714
89924,,1,0.9839839
33011,,1,0.8968181
106780,,1,0.9209026
92204,,1,0.97366273
29893,,1,0.98322415
52583,,1,0.992065
1841,,1,0.9884366
8991,,1,0.9748113
12626,,1,0.98201823
71100,,1,0.9874658
20574,,1,0.98582155
104803,,1,0.98787457
72965,,1,0.91618896
36754,,1,0.9880856
7362,,1,0.9025664
6540,,1,0.9849237
52384,,1,0.9323852
91105,,1,0.92412746
8139,,1,0.9933669
77913,,1,0.9887821
2118,,1,0.9914761
101779,,1,0.99295133
72534,,1,0.95095724
42957,,1,0.9310546
92895,,1,0.9563699
59348,,1,0.9260109
5820,,1,0.98481435
46626,,1,0.9223001
98258,,1,0.99422604
21211,,1,0.9894118
29838,,1,0.93592876
86842,,1,0.9748277
27950,,1,0.93230706
73847,,1,0.900958
15241,,1,0.9886468
43130,,1,0.9159376
36806,,1,0.983264
94619,,1,0.98251176
51911,,1,0.88124394
89049,,1,0.9753386
65513,,1,0.993443
84587,,0,0.33617702
90844,,1,0.9615548
111100,,1,0.9920145
96950,,1,0.9019077
17959,,1,0.86543536
97119,,1,0.9770972
10031,,1,0.525683
88437,,1,0.9881315
82303,,1,0.67173713
9724,,1,0.9917475
83306,,1,0.9229066
55012,,1,0.9828672
2714,,1,0.93885064
28318,,1,0.9584786
106912,,1,0.99302423
90893,,1,0.9320361
99813,,1,0.97411966
50256,,1,0.97923297
21310,,1,0.9437224
57582,,1,0.9849125
67864,,1,0.91820955
52580,,1,0.9908846
111217,,1,0.9930802
26371,,1,0.9861502
82859,,1,0.9927833
57627,,0,0.44742325
3952,,1,0.92685515
38327,,1,0.9943652
15459,,1,0.9627305
32626,,1,0.9848551
68093,,1,0.9358537
49440,,1,0.9641975
74694,,1,0.9819704
42981,,1,0.98868316
64011,,1,0.98879004
42020,,1,0.9679019
3756,,1,0.9693477
111113,,1,0.9861016
9717,,1,0.9831972
65891,,1,0.98013294
2231,,1,0.9793372
72877,,1,0.9560763
42938,,1,0.9079132
84916,,1,0.9814336
80555,,1,0.8544245
57855,,1,0.92668897
1243,,1,0.92987365
13117,,1,0.9645129
92834,,1,0.9916545
14806,,1,0.989188
3887,,1,0.91873217
106447,,1,0.9133804
100000,,1,0.9225795
33966,,1,0.9922524
53695,,1,0.9255518
66189,,1,0.99173075
103077,,1,0.84580594
1991,,1,0.99374396
22649,,1,0.99177766
82655,,1,0.9039191
71610,,1,0.99002177
40759,,1,0.9673989
63980,,1,0.9246477
105453,,1,0.9078098
51302,,1,0.8246659
47881,,1,0.9897342
6900,,1,0.9847798
104967,,1,0.9702865
41524,,1,0.9804227
56955,,1,0.84227574
17493,,1,0.994327
92614,,1,0.98205537
78501,,1,0.98785025
40325,,1,0.97924244
20551,,1,0.97693527
103686,,1,0.8293941
108662,,1,0.98870355
47191,,1,0.988627
19552,,1,0.99015045
51052,,1,0.9895007
35275,,1,0.9938717
89674,,1,0.9866427
5858,,1,0.9797354
93813,,1,0.92311466
109558,,1,0.9930421
77019,,1,0.941812
57157,,1,0.9780124
92159,,0,0.34950024
112341,,1,0.6681946
97690,,1,0.97538304
102290,,1,0.9870482
54638,,1,0.958106
3750,,1,0.9912581
62519,,1,0.92731506
28936,,1,0.9856253
56068,,1,0.9938398
58852,,1,0.98843247
50054,,1,0.9711349
83436,,1,0.98889333
23459,,1,0.9524141
95270,,1,0.9397819
60366,,1,0.911741
43461,,1,0.93937004
35034,,1,0.99234843
22561,,1,0.96082085
33111,,1,0.98887336
50605,,1,0.97978
92211,,1,0.9903522
61360,,1,0.98141783
1115,,1,0.9700907
107463,,1,0.9374063
56753,,1,0.9605124
26866,,1,0.9713647
50874,,1,0.9882258
6505,,1,0.97933084
26661,,1,0.9773186
87384,,1,0.9369505
40917,,1,0.99014753
26610,,1,0.9504711
2011,,1,0.9165835
33254,,1,0.9929771
69848,,1,0.9110741
14405,,1,0.9042234
106741,,1,0.81265867
4296,,1,0.9726079
113409,,1,0.972494
27719,,1,0.9811214
53190,,1,0.8297649
79477,,1,0.96733767
24019,,1,0.98793656
12263,,0,0.33468843
57005,,1,0.9017714
17908,,1,0.97734797
1732,,1,0.95601946
69684,,1,0.99246925
16138,,1,0.70382565
29169,,1,0.9758041
2228,,1,0.8753971
104442,,1,0.95293105
89971,,1,0.6993724
23777,,1,0.98561156
102221,,1,0.99192905
6201,,1,0.9559602
49024,,1,0.93295914
113389,,1,0.9621881
105690,,1,0.9882365
84528,,1,0.9503599
110736,,1,0.98696506
113942,,1,0.9883255
41843,,1,0.65095955
81969,,1,0.98648304
60748,,1,0.9887692
75661,,1,0.9430767
44773,,1,0.9852776
48145,,1,0.9165606
71067,,1,0.9905391
98452,,1,0.9509589
94856,,1,0.9333236
53592,,1,0.9894739
46361,,1,0.9864695
75851,,1,0.9833883
6708,,1,0.9699163
71976,,1,0.9497888
69955,,1,0.9830072
99567,,1,0.945026
36711,,1,0.87644887
110950,,1,0.9880442
62589,,1,0.9867181
101854,,1,0.99225277
106197,,1,0.94522554
10264,,1,0.6929207
26853,,1,0.9628135
60645,,1,0.96408117
110484,,1,0.9853656
92126,,1,0.9595282
38923,,1,0.9560088
8461,,1,0.98443234
1257,,1,0.92910147
6461,,1,0.51466256
4322,,1,0.9550315
65450,,1,0.98560876
51842,,1,0.9869602
28570,,1,0.9651401
62002,,1,0.96413046
77774,,1,0.99341947
19594,,1,0.96078783
22473,,1,0.9810441
105841,,1,0.9905778
19650,,1,0.93243325
93819,,1,0.9941334
65735,,1,0.82220936
16166,,1,0.97274584
25167,,1,0.95775783
46694,,1,0.97610384
19579,,1,0.98892176
113137,,1,0.9675241
93883,,1,0.9901114
10450,,1,0.9826032
38229,,1,0.8956224
48626,,1,0.9699987
99375,,1,0.9852282
48748,,1,0.97394085
60385,,1,0.9808107
10628,,1,0.99288213
80406,,1,0.97995514
42763,,1,0.8938543
100881,,1,0.9796188
110578,,1,0.9822229
35823,,1,0.95676035
92250,,1,0.9614867
57217,,1,0.9880486
6818,,1,0.99183935
33522,,1,0.93342406
33723,,1,0.9757059
25041,,1,0.9909751
100372,,1,0.9352099
64699,,1,0.9742759
65771,,1,0.9898157
85814,,1,0.87862617
6267,,1,0.9446492
111610,,1,0.98464406
82279,,1,0.9346666
103551,,1,0.9718474
21050,,1,0.9317937
100019,,1,0.9874888
99673,,1,0.9833803
113164,,1,0.9656546
59135,,1,0.9669293
46835,,1,0.9843785
3701,,1,0.9375321
24559,,1,0.9455136
36753,,1,0.98335105
37629,,1,0.9408549
5688,,1,0.82204956
43804,,1,0.9544166
113905,,1,0.99127406
88151,,1,0.81858456
5248,,1,0.9919116
3492,,1,0.98784655
71086,,1,0.89075834
52480,,1,0.9610093
77190,,1,0.94954455
9810,,1,0.98784536
80282,,1,0.9914517
99894,,1,0.68566555
110597,,1,0.9915108
38217,,1,0.9916517
45056,,1,0.9201771
71418,,1,0.95147943
3357,,1,0.99193394
54260,,1,0.9816706
104494,,1,0.703499
13078,,1,0.961522
28484,,1,0.9768028
58219,,1,0.9916285
44685,,1,0.9853457
37126,,1,0.9656056
40968,,1,0.91951436
52733,,1,0.97418207
32230,,1,0.89388204
17680,,1,0.90529096
107037,,1,0.98440325
104049,,0,0.058908485
73588,,1,0.9781507
16919,,1,0.7896928
77495,,1,0.7298291
13668,,1,0.9528216
26072,,1,0.9909633
23641,,1,0.99173236
53902,,1,0.95552605
73234,,1,0.9873848
88620,,1,0.988775
26913,,1,0.8317757
18908,,1,0.9774405
109334,,1,0.98342013
87853,,1,0.93126976
72305,,1,0.55940396
112037,,1,0.98994535
19968,,1,0.9826341
44778,,1,0.98083854
76618,,1,0.9920515
48568,,0,0.2870626
59417,,1,0.9473393
49107,,1,0.9883079
26613,,1,0.99272525
43924,,1,0.9755938
14271,,1,0.8984343
110188,,1,0.9907404
5681,,1,0.9624026
63514,,1,0.9325784
34122,,1,0.9926536
70178,,1,0.96305627
90782,,1,0.97993624
110364,,1,0.66351336
92675,,1,0.98942727
53410,,1,0.95099413
67702,,1,0.98123336
52167,,1,0.99152666
85227,,1,0.9850696
93560,,1,0.8583092
106855,,1,0.9044244
83079,,1,0.9433137
12234,,1,0.98182434
64047,,1,0.9318642
72306,,1,0.9932064
111428,,1,0.91172785
89361,,1,0.97836703
40089,,1,0.9731068
74489,,1,0.9656056
6876,,1,0.93422866
28353,,1,0.9925035
3836,,0,0.42428172
113937,,1,0.98591006
45353,,1,0.957352
107049,,1,0.9819759
18510,,1,0.9821009
35051,,1,0.98181915
93147,,1,0.6085028
40324,,1,0.9890085
75354,,1,0.9820034
93853,,1,0.9136972
91922,,1,0.9163313
97413,,1,0.9941157
48109,,1,0.9392867
107342,,1,0.9536163
91964,,1,0.99177766
21223,,1,0.9686188
22507,,1,0.959743
101400,,1,0.9845158
42216,,1,0.97115326
61746,,1,0.96234167
53689,,1,0.95518386
108258,,1,0.96636504
17954,,1,0.8198005
23377,,1,0.9743828
64425,,0,0.3340637
93082,,1,0.9881037
113791,,1,0.9911902
2812,,1,0.8715315
24942,,1,0.99099606
108722,,1,0.9374505
43608,,1,0.9546386
64624,,1,0.984767
31059,,1,0.98116595
27295,,1,0.99062765
51803,,1,0.99350184
75481,,1,0.9716409
44257,,1,0.99220496
58377,,1,0.86455995
11193,,1,0.82159996
84835,,1,0.92772025
11521,,1,0.9553033
100497,,1,0.9355962
30401,,1,0.9922775
35447,,1,0.9760351
40191,,1,0.9774031
80245,,1,0.99134153
95986,,1,0.9715285
89668,,1,0.95121205
113093,,1,0.98753035
17195,,1,0.99432856
43760,,1,0.98251176
113393,,1,0.98033637
29488,,1,0.9937907
40335,,1,0.90646356
53147,,1,0.89759797
43033,,1,0.972494
10399,,1,0.98296034
19158,,1,0.9528727
75193,,1,0.7653567
44774,,1,0.8325033
65595,,1,0.9692448
78181,,1,0.9544744
50674,,1,0.9869515
40959,,1,0.9900502
8364,,1,0.9823663
70280,,1,0.73178566
31202,,1,0.95683134
41427,,1,0.990728
91080,,1,0.92626256
100961,,1,0.79355603
59821,,1,0.9708836
29304,,1,0.7130658
58652,,1,0.976944
98681,,1,0.9530299
33961,,1,0.99440104
69100,,1,0.94459563
40433,,1,0.98535395
51027,,1,0.98190606
95694,,1,0.96738917
96714,,1,0.9672056
70970,,1,0.992092
105606,,1,0.92601573
19290,,1,0.898224
45559,,1,0.9882239
66577,,1,0.69619316
38492,,1,0.98527956
80164,,1,0.95181185
80706,,1,0.9882456
75710,,1,0.98064274
67182,,1,0.93207157
9132,,1,0.9693811
48751,,1,0.98902065
94987,,1,0.9753093
49891,,1,0.94801486
73063,,1,0.9738427
90372,,1,0.9315994
45383,,1,0.9319196
97327,,1,0.99309075
43111,,1,0.97545415
26226,,1,0.98491645
70265,,1,0.9875037
101527,,1,0.99223375
44870,,1,0.5937819
78175,,1,0.93929416
112120,,1,0.9257769
31135,,1,0.967601
92006,,1,0.7365288
50721,,1,0.9428663
50006,,1,0.9897619
86444,,1,0.9932435
24834,,1,0.94152963
33982,,1,0.99316967
44699,,1,0.9858045
80434,,1,0.9843657
19997,,1,0.9358693
67649,,1,0.9856699
54709,,1,0.95684016
85036,,1,0.9629822
32232,,1,0.9913146
39833,,1,0.9918085
30573,,1,0.93163353
98488,,1,0.97797775
21099,,1,0.98623043
32306,,1,0.99317896
27680,,1,0.9482851
39012,,1,0.9926635
37450,,1,0.93078494
15299,,1,0.945163
65362,,1,0.93167365
59463,,1,0.92150515
5018,,1,0.98385274
92896,,1,0.69575816
77775,,1,0.93399197
63843,,1,0.9930432
45410,,1,0.96172744
18441,,1,0.9853559
33014,,1,0.9727759
112155,,1,0.9295614
7535,,1,0.9842755
28114,,0,0.44226518
70008,,1,0.9880762
49049,,1,0.98323995
92481,,1,0.9408907
3902,,1,0.96177065
36662,,1,0.9936055
46830,,1,0.90972096
1291,,1,0.9767015
23407,,1,0.9148786
55634,,1,0.9820317
36190,,1,0.9902711
46169,,1,0.94422776
14045,,1,0.6643976
91813,,1,0.93970525
29215,,1,0.9881123
39411,,1,0.93182194
1996,,1,0.9778437
32756,,1,0.93710315
23419,,1,0.9932668
85795,,1,0.9697562
53372,,1,0.9894637
2903,,0,0.2940598
27985,,1,0.99270236
109076,,1,0.992851
87106,,1,0.9717804
112547,,1,0.98787457
6083,,1,0.98766196
28786,,1,0.98898077
32052,,1,0.9929333
49502,,1,0.98922986
58169,,1,0.9902715
21980,,1,0.98238003
15388,,1,0.8088677
472,,1,0.78876895
90891,,1,0.93555945
41028,,1,0.9844131
48993,,1,0.9880702
106813,,1,0.98629874
9648,,1,0.74957913
44408,,1,0.94648945
82554,,1,0.9846051
96304,,1,0.72592014
37751,,1,0.984126
33734,,1,0.99171
62165,,1,0.81222135
229,,1,0.90828574
78527,,1,0.90462524
56411,,1,0.9937283
52276,,1,0.9836895
72341,,1,0.9848328
30701,,1,0.74867374
84539,,1,0.96928024
104385,,1,0.99015945
104149,,1,0.5167191
37665,,1,0.98838264
90077,,1,0.91297203
94645,,1,0.93342406
32398,,0,0.36540315
95661,,1,0.98383635
50774,,1,0.939134
49947,,1,0.9789282
48106,,1,0.98720354
45589,,1,0.993294
37171,,1,0.93518806
110953,,1,0.9870493
35153,,1,0.96696186
39950,,1,0.98415035
112218,,1,0.8590273
59266,,1,0.96333474
98667,,1,0.9855356
102702,,1,0.949279
647,,1,0.9320833
53277,,1,0.9689962
18378,,1,0.7666007
16826,,1,0.9930774
109652,,1,0.98760486
53842,,1,0.98330873
66491,,1,0.82362646
111166,,1,0.99075097
107331,,1,0.92883354
89167,,1,0.9447
104837,,1,0.9276619
52380,,1,0.98844904
44277,,1,0.84148145
1665,,1,0.92817354
13571,,1,0.98398614
5195,,1,0.97275406
51404,,1,0.9818362
11255,,1,0.98819566
77412,,1,0.92691445
6284,,1,0.9102709
62773,,1,0.95505434
5291,,1,0.8816237
77723,,1,0.99072486
74531,,1,0.9692448
8943,,1,0.9901192
5514,,1,0.98856646
93164,,1,0.96822226
100903,,1,0.99162805
40881,,1,0.9892264
59227,,1,0.98374015
43901,,1,0.9808864
108366,,1,0.9919497
83878,,1,0.9912266
3428,,1,0.9259399
99681,,1,0.97710836
82588,,1,0.9912661
55843,,1,0.89011806
68998,,1,0.6034404
12239,,1,0.97485083
111121,,1,0.971341
84256,,1,0.9364343
86066,,1,0.9824175
52078,,1,0.9817824
22592,,1,0.96880645
17176,,1,0.9857141
1860,,1,0.9927291
20987,,1,0.9808481
98446,,1,0.98795193
110926,,1,0.7732202
87037,,1,0.9862271
32640,,1,0.9701599
83410,,1,0.55198425
38542,,1,0.98432946
21649,,1,0.92175984
42501,,1,0.9938817
109219,,1,0.97126096
111866,,1,0.98168373
42469,,1,0.98762
2194,,1,0.98467016
71941,,1,0.9933969
25786,,1,0.9745943
109071,,1,0.98482484
24872,,1,0.99181634
105815,,1,0.95249766
92707,,1,0.9818079
68569,,1,0.97974235
73458,,1,0.8302895
45954,,1,0.8800763
90310,,1,0.9925425
30739,,1,0.9341836
73639,,1,0.9414435
106131,,1,0.99284405
9503,,1,0.9319196
102800,,1,0.9845734
52282,,1,0.94417715
97744,,1,0.9929121
57888,,1,0.9628285
21522,,1,0.9112811
84442,,1,0.9819062
57772,,1,0.9604232
55369,,1,0.992393
22779,,1,0.9362258
72729,,1,0.9542901
55586,,1,0.8591137
81653,,1,0.98269343
61504,,1,0.9925881
40344,,1,0.9846281
110507,,1,0.9926731
41334,,1,0.98824114
45151,,1,0.86104023
55854,,1,0.96421856
98034,,1,0.98077136
7550,,1,0.9769668
73244,,1,0.9590376
71878,,1,0.98671824
52449,,1,0.8762572
71522,,1,0.9886789
33680,,1,0.97786736
48375,,1,0.99104285
55467,,1,0.98726207
6655,,1,0.9886135
25110,,1,0.9486522
112345,,1,0.9766278
79581,,1,0.7097403
91833,,1,0.9646452
47128,,1,0.85594165
25692,,1,0.99334514
39027,,1,0.9872357
63049,,1,0.9782497
64350,,1,0.9070385
63530,,1,0.99181175
16799,,1,0.98882806
52544,,1,0.99299085
95234,,1,0.9204298
112611,,1,0.81655943
111018,,1,0.9702223
28065,,1,0.9846086
74972,,1,0.8968935
53499,,1,0.99170905
86768,,1,0.98957926
39365,,1,0.9896221
54800,,1,0.9570698
84960,,1,0.971519
82251,,1,0.90670854
9614,,1,0.97376233
5053,,1,0.97119373
108558,,1,0.97616357
101326,,1,0.98371536
13162,,1,0.9914722
29588,,1,0.98492163
33189,,1,0.9658193
36148,,1,0.9543593
47201,,1,0.9203386
27800,,1,0.9798989
45233,,1,0.902258
20545,,1,0.9830072
113462,,1,0.92660177
264,,1,0.8593039
50059,,1,0.9537569
74031,,1,0.9784854
18563,,1,0.9837954
41905,,1,0.97579116
43241,,1,0.9676627
109228,,1,0.95370317
80218,,1,0.9898907
28132,,1,0.9646046
57966,,1,0.9905538
12,,1,0.98393804
51920,,1,0.93682665
45635,,1,0.93128735
52775,,1,0.9855027
52897,,1,0.98165613
6509,,1,0.98672825
10159,,1,0.98242503
39270,,1,0.98304605
55601,,1,0.99264306
75973,,1,0.9810342
42784,,1,0.973518
110823,,1,0.98411834
57739,,1,0.9927038
61977,,1,0.9871869
21780,,1,0.9902019
66053,,1,0.99209833
20181,,1,0.92845434
30663,,1,0.9846326
106239,,1,0.99378645
83884,,1,0.76430666
7231,,1,0.98863924
40401,,1,0.9878781
40981,,1,0.856381
92693,,1,0.9834383
59631,,1,0.9851636
7083,,1,0.90730613
52795,,1,0.98926777
19102,,1,0.98901224
21491,,1,0.97519386
33237,,1,0.9920621
82562,,1,0.9273859
29186,,1,0.94309634
18978,,1,0.98624265
11079,,1,0.9155807
3354,,1,0.958304
61627,,1,0.97518265
56972,,1,0.9489368
65764,,1,0.99323916
112920,,1,0.97746503
31560,,1,0.9908235
1936,,1,0.9449858
73289,,1,0.96991503
5596,,1,0.992157
25802,,1,0.9752244
61164,,1,0.9065641
18055,,1,0.92320925
52839,,1,0.99328095
32689,,1,0.98590255
52565,,1,0.98827875
70796,,1,0.9647252
103591,,1,0.9944317
3871,,1,0.7890566
41076,,1,0.9875365
86281,,1,0.9806645
57618,,1,0.9666774
75623,,1,0.99177766
102194,,1,0.99070823
109022,,1,0.92740506
18365,,1,0.986822
14026,,1,0.9878137
65745,,1,0.9791349
824,,1,0.99478287
4798,,1,0.97082424
48639,,1,0.98614615
44888,,1,0.7887582
1416,,1,0.9826766
6067,,1,0.9778445
33056,,1,0.98475397
4469,,1,0.9902873
52648,,1,0.8940329
42090,,1,0.95926815
