y_true,y_pred,prob,confidence
1,1,0.9271349,0.9271349
0,1,0.9069256,0.9069256
1,1,0.98748016,0.98748016
0,1,0.969706,0.969706
1,1,0.9833337,0.9833337
1,1,0.9431861,0.9431861
1,1,0.97039294,0.97039294
1,1,0.9806421,0.9806421
1,1,0.8942841,0.8942841
1,1,0.9365153,0.9365153
1,1,0.93562555,0.93562555
1,1,0.89361906,0.89361906
1,1,0.9866208,0.9866208
1,1,0.8759256,0.8759256
1,1,0.992156,0.992156
1,1,0.9434568,0.9434568
1,1,0.9371164,0.9371164
1,1,0.950126,0.950126
1,1,0.9899646,0.9899646
1,1,0.5101179,0.5101179
1,1,0.9906272,0.9906272
1,1,0.985992,0.985992
1,1,0.9224764,0.9224764
1,1,0.7933998,0.7933998
1,1,0.9375063,0.9375063
1,1,0.94361866,0.94361866
1,1,0.6202969,0.6202969
1,1,0.9826393,0.9826393
1,1,0.9939839,0.9939839
1,1,0.9552972,0.9552972
1,1,0.9386847,0.9386847
1,1,0.965557,0.965557
1,1,0.98984927,0.98984927
1,1,0.9298973,0.9298973
1,1,0.98060465,0.98060465
1,1,0.9948521,0.9948521
1,1,0.9752207,0.9752207
1,1,0.9898067,0.9898067
1,1,0.792812,0.792812
1,1,0.9882257,0.9882257
0,1,0.9279521,0.9279521
1,1,0.9749299,0.9749299
1,1,0.9039794,0.9039794
1,1,0.945178,0.945178
1,1,0.92599654,0.92599654
1,1,0.91157,0.91157
1,1,0.91041386,0.91041386
1,1,0.97331053,0.97331053
1,1,0.98211193,0.98211193
0,1,0.9712762,0.9712762
1,1,0.9882799,0.9882799
1,1,0.9125766,0.9125766
1,1,0.9943155,0.9943155
1,1,0.7739825,0.7739825
1,1,0.8460877,0.8460877
1,1,0.99421275,0.99421275
1,1,0.97668517,0.97668517
1,1,0.9768805,0.9768805
1,1,0.9890201,0.9890201
1,1,0.95316094,0.95316094
1,1,0.9747321,0.9747321
1,1,0.9884649,0.9884649
1,1,0.972371,0.972371
1,1,0.9093796,0.9093796
1,1,0.96901476,0.96901476
1,1,0.9783838,0.9783838
0,1,0.5658345,0.5658345
1,1,0.9828379,0.9828379
1,1,0.9904734,0.9904734
1,1,0.9760148,0.9760148
1,1,0.970783,0.970783
1,1,0.9778016,0.9778016
1,1,0.9681934,0.9681934
1,1,0.90878695,0.90878695
1,1,0.8478246,0.8478246
1,1,0.7419001,0.7419001
1,1,0.97337747,0.97337747
1,1,0.71888196,0.71888196
1,1,0.9961348,0.9961348
1,1,0.98710585,0.98710585
1,1,0.9854672,0.9854672
1,1,0.9822556,0.9822556
1,1,0.9850962,0.9850962
1,1,0.98853123,0.98853123
1,1,0.9921824,0.9921824
1,1,0.9908683,0.9908683
1,1,0.98332536,0.98332536
1,1,0.9971632,0.9971632
1,1,0.72303087,0.72303087
1,1,0.92781657,0.92781657
1,1,0.99112767,0.99112767
1,1,0.9825871,0.9825871
1,1,0.98054314,0.98054314
1,1,0.99608386,0.99608386
0,1,0.5249832,0.5249832
1,1,0.97586787,0.97586787
1,1,0.97880095,0.97880095
1,1,0.9963721,0.9963721
1,1,0.9831531,0.9831531
1,1,0.92704856,0.92704856
1,1,0.9876741,0.9876741
1,1,0.9836057,0.9836057
1,1,0.9898832,0.9898832
1,1,0.9965989,0.9965989
0,1,0.9051066,0.9051066
0,1,0.7744183,0.7744183
1,1,0.9942572,0.9942572
1,1,0.9785432,0.9785432
1,1,0.94841665,0.94841665
1,1,0.93551457,0.93551457
1,1,0.9901332,0.9901332
1,1,0.9482676,0.9482676
1,1,0.9611163,0.9611163
1,1,0.9936883,0.9936883
1,1,0.9675092,0.9675092
1,1,0.9898954,0.9898954
0,1,0.54356015,0.54356015
1,1,0.6154505,0.6154505
1,1,0.9768139,0.9768139
1,1,0.9486084,0.9486084
1,1,0.9905479,0.9905479
1,1,0.99373645,0.99373645
1,1,0.61059326,0.61059326
1,1,0.9296313,0.9296313
1,1,0.9183451,0.9183451
1,1,0.8404833,0.8404833
1,1,0.8258681,0.8258681
1,1,0.9779197,0.9779197
1,1,0.79384166,0.79384166
1,1,0.9093458,0.9093458
1,1,0.9776513,0.9776513
1,1,0.9814009,0.9814009
1,1,0.992736,0.992736
1,1,0.9876362,0.9876362
1,1,0.9956727,0.9956727
1,1,0.9951651,0.9951651
1,1,0.97271746,0.97271746
1,1,0.9879729,0.9879729
1,1,0.9583302,0.9583302
1,1,0.8854237,0.8854237
1,1,0.50798,0.50798
1,1,0.8151648,0.8151648
1,1,0.97552085,0.97552085
1,1,0.9441843,0.9441843
1,1,0.9909467,0.9909467
1,1,0.98202443,0.98202443
1,1,0.795118,0.795118
1,1,0.9269377,0.9269377
1,1,0.9862324,0.9862324
1,1,0.9919691,0.9919691
1,1,0.9272931,0.9272931
1,0,0.4012617,0.5987383
1,1,0.9104098,0.9104098
1,1,0.95184964,0.95184964
1,1,0.9946635,0.9946635
1,1,0.9800063,0.9800063
1,1,0.985865,0.985865
1,1,0.8034978,0.8034978
1,1,0.94369847,0.94369847
1,1,0.9894321,0.9894321
1,1,0.896669,0.896669
1,1,0.9773741,0.9773741
1,1,0.9758824,0.9758824
1,1,0.9868508,0.9868508
1,1,0.9784446,0.9784446
1,1,0.96974295,0.96974295
1,1,0.9243463,0.9243463
1,1,0.99263424,0.99263424
1,1,0.9876864,0.9876864
1,1,0.970802,0.970802
1,1,0.8738175,0.8738175
0,1,0.9183302,0.9183302
1,1,0.9887081,0.9887081
1,1,0.9120128,0.9120128
1,1,0.9036834,0.9036834
1,1,0.6500462,0.6500462
1,1,0.95485395,0.95485395
1,1,0.9937961,0.9937961
1,1,0.91155374,0.91155374
1,1,0.99033046,0.99033046
1,1,0.96301484,0.96301484
1,1,0.9425204,0.9425204
1,1,0.97860265,0.97860265
1,1,0.97325575,0.97325575
1,1,0.9744828,0.9744828
1,1,0.9013164,0.9013164
1,1,0.93468994,0.93468994
1,1,0.985837,0.985837
1,1,0.9822228,0.9822228
1,1,0.98045343,0.98045343
1,1,0.95833385,0.95833385
1,1,0.9910575,0.9910575
0,1,0.9544266,0.9544266
1,1,0.97202593,0.97202593
1,1,0.9713314,0.9713314
1,1,0.9536481,0.9536481
1,1,0.98436236,0.98436236
1,1,0.90556574,0.90556574
1,1,0.99160814,0.99160814
1,1,0.98549604,0.98549604
1,1,0.9790516,0.9790516
1,1,0.9775937,0.9775937
1,1,0.99117863,0.99117863
1,1,0.9684682,0.9684682
1,1,0.99009746,0.99009746
1,1,0.97761273,0.97761273
1,1,0.95106405,0.95106405
1,1,0.986372,0.986372
1,1,0.99314076,0.99314076
1,1,0.94231707,0.94231707
1,1,0.98930454,0.98930454
1,1,0.5798306,0.5798306
1,1,0.995296,0.995296
1,1,0.9927324,0.9927324
1,1,0.9942271,0.9942271
1,1,0.9458877,0.9458877
1,1,0.9500308,0.9500308
1,1,0.9638139,0.9638139
1,1,0.97947955,0.97947955
1,1,0.91131514,0.91131514
1,1,0.91830325,0.91830325
1,1,0.92260116,0.92260116
1,1,0.9802884,0.9802884
1,1,0.96560025,0.96560025
1,1,0.9192686,0.9192686
1,1,0.8736541,0.8736541
1,1,0.99320513,0.99320513
1,1,0.9534103,0.9534103
1,1,0.9804842,0.9804842
1,1,0.6308305,0.6308305
1,1,0.9937904,0.9937904
1,1,0.9828619,0.9828619
1,1,0.94461,0.94461
1,1,0.96295434,0.96295434
1,1,0.9853769,0.9853769
1,1,0.9888358,0.9888358
1,1,0.97162193,0.97162193
1,1,0.9461677,0.9461677
1,1,0.98572403,0.98572403
1,1,0.9919093,0.9919093
1,1,0.98008037,0.98008037
1,1,0.92207867,0.92207867
1,1,0.9859288,0.9859288
1,1,0.95395035,0.95395035
1,1,0.99480295,0.99480295
1,1,0.97403866,0.97403866
0,1,0.96545815,0.96545815
1,1,0.9288763,0.9288763
1,1,0.9872448,0.9872448
1,1,0.91518605,0.91518605
1,1,0.97212106,0.97212106
1,1,0.87854064,0.87854064
1,1,0.9662442,0.9662442
1,1,0.9825566,0.9825566
1,1,0.9770561,0.9770561
1,1,0.9352237,0.9352237
1,1,0.9564805,0.9564805
1,1,0.84521925,0.84521925
1,1,0.98855543,0.98855543
1,1,0.98941684,0.98941684
1,1,0.8586507,0.8586507
1,1,0.9101563,0.9101563
1,1,0.986231,0.986231
1,1,0.97689134,0.97689134
1,1,0.98081034,0.98081034
1,1,0.9553446,0.9553446
1,1,0.99394864,0.99394864
1,1,0.86548805,0.86548805
1,1,0.9879954,0.9879954
1,1,0.98742026,0.98742026
1,1,0.93705076,0.93705076
1,1,0.9912283,0.9912283
1,1,0.99077827,0.99077827
1,1,0.99330753,0.99330753
1,1,0.9667901,0.9667901
1,1,0.9867005,0.9867005
1,1,0.9886114,0.9886114
1,1,0.9940527,0.9940527
1,1,0.9654686,0.9654686
1,1,0.9445604,0.9445604
1,1,0.9308072,0.9308072
1,1,0.9753695,0.9753695
1,1,0.9860174,0.9860174
1,1,0.9933437,0.9933437
1,1,0.95755845,0.95755845
1,1,0.94727105,0.94727105
1,1,0.98424715,0.98424715
1,1,0.99339396,0.99339396
1,1,0.9444112,0.9444112
1,1,0.9321344,0.9321344
1,1,0.9723266,0.9723266
1,1,0.98899496,0.98899496
1,1,0.99628925,0.99628925
1,1,0.9867139,0.9867139
0,1,0.8473931,0.8473931
1,1,0.9870188,0.9870188
1,1,0.9873356,0.9873356
1,1,0.8956781,0.8956781
1,1,0.97499937,0.97499937
1,1,0.9806841,0.9806841
1,1,0.98707694,0.98707694
1,1,0.9897037,0.9897037
1,1,0.97114104,0.97114104
1,1,0.9311835,0.9311835
1,1,0.9954168,0.9954168
1,1,0.88674414,0.88674414
1,1,0.9595167,0.9595167
0,1,0.97878814,0.97878814
1,1,0.978835,0.978835
1,1,0.94001746,0.94001746
1,1,0.9686211,0.9686211
1,1,0.9435694,0.9435694
1,1,0.99548066,0.99548066
1,1,0.9856679,0.9856679
1,1,0.9627883,0.9627883
1,1,0.9931452,0.9931452
1,1,0.9916254,0.9916254
1,1,0.9743919,0.9743919
1,1,0.9818685,0.9818685
0,1,0.8519694,0.8519694
1,1,0.93412167,0.93412167
1,1,0.9783451,0.9783451
1,1,0.8987458,0.8987458
1,1,0.97568923,0.97568923
1,1,0.9918106,0.9918106
1,1,0.9928211,0.9928211
1,1,0.9871122,0.9871122
1,1,0.8981862,0.8981862
1,1,0.9811392,0.9811392
1,1,0.988881,0.988881
1,1,0.9590075,0.9590075
0,0,0.4697506,0.5302494
1,1,0.9843617,0.9843617
1,1,0.97830635,0.97830635
1,1,0.9854638,0.9854638
1,1,0.9271051,0.9271051
1,1,0.9572736,0.9572736
1,1,0.98566926,0.98566926
1,1,0.9872825,0.9872825
1,1,0.9915244,0.9915244
1,1,0.95161223,0.95161223
1,1,0.9427957,0.9427957
1,1,0.99098784,0.99098784
0,1,0.990712,0.990712
1,1,0.9918196,0.9918196
1,1,0.9458339,0.9458339
1,1,0.9657199,0.9657199
1,1,0.96337634,0.96337634
1,1,0.94339716,0.94339716
1,1,0.9885091,0.9885091
1,1,0.95030713,0.95030713
1,1,0.8266071,0.8266071
1,1,0.94663024,0.94663024
1,1,0.8777323,0.8777323
1,1,0.98270285,0.98270285
1,1,0.9881254,0.9881254
1,1,0.9826788,0.9826788
1,1,0.992794,0.992794
1,1,0.98108286,0.98108286
1,1,0.91886896,0.91886896
1,1,0.9360085,0.9360085
1,1,0.9622104,0.9622104
1,1,0.9840145,0.9840145
1,1,0.9488066,0.9488066
1,1,0.97994393,0.97994393
0,1,0.663108,0.663108
1,1,0.9796866,0.9796866
1,1,0.9719877,0.9719877
1,1,0.9105122,0.9105122
1,1,0.91799307,0.91799307
1,1,0.9416364,0.9416364
1,1,0.9948142,0.9948142
1,1,0.9815848,0.9815848
1,1,0.9881179,0.9881179
1,1,0.97899586,0.97899586
1,1,0.96130234,0.96130234
0,1,0.96438324,0.96438324
1,1,0.97524524,0.97524524
1,1,0.7745384,0.7745384
1,1,0.7572323,0.7572323
1,1,0.961885,0.961885
1,1,0.81784207,0.81784207
1,1,0.97715724,0.97715724
1,1,0.9925369,0.9925369
1,1,0.97614336,0.97614336
1,1,0.97393996,0.97393996
1,1,0.9789041,0.9789041
1,1,0.9531366,0.9531366
1,1,0.9894976,0.9894976
1,1,0.97804785,0.97804785
1,1,0.98578197,0.98578197
1,1,0.9931916,0.9931916
1,1,0.9253764,0.9253764
1,1,0.98953086,0.98953086
1,1,0.98930025,0.98930025
1,1,0.7741811,0.7741811
1,1,0.9933339,0.9933339
1,1,0.9788807,0.9788807
1,1,0.9881586,0.9881586
1,1,0.9330548,0.9330548
1,1,0.98730505,0.98730505
1,1,0.9282503,0.9282503
1,1,0.88981783,0.88981783
1,1,0.96569234,0.96569234
1,1,0.880814,0.880814
1,1,0.9434585,0.9434585
1,1,0.993675,0.993675
1,1,0.9774725,0.9774725
1,1,0.90177774,0.90177774
1,1,0.99117136,0.99117136
1,1,0.9826489,0.9826489
1,1,0.93184924,0.93184924
1,1,0.9944811,0.9944811
1,1,0.9899621,0.9899621
1,1,0.9912012,0.9912012
1,1,0.9906856,0.9906856
1,1,0.99613065,0.99613065
1,1,0.9916827,0.9916827
1,1,0.97376615,0.97376615
1,1,0.9895876,0.9895876
1,1,0.9900739,0.9900739
1,1,0.988816,0.988816
1,1,0.9953625,0.9953625
1,1,0.72520286,0.72520286
1,1,0.9347084,0.9347084
1,1,0.99529296,0.99529296
1,1,0.994128,0.994128
1,1,0.88758045,0.88758045
1,1,0.50628805,0.50628805
1,1,0.99300337,0.99300337
1,1,0.94556683,0.94556683
1,1,0.98478043,0.98478043
1,1,0.9711843,0.9711843
1,1,0.9775396,0.9775396
1,1,0.9310271,0.9310271
1,1,0.96127677,0.96127677
1,1,0.98015314,0.98015314
1,1,0.85032547,0.85032547
1,1,0.96969086,0.96969086
1,1,0.95701295,0.95701295
1,1,0.7361982,0.7361982
1,1,0.9771233,0.9771233
1,1,0.9931436,0.9931436
1,1,0.90747786,0.90747786
1,1,0.99299043,0.99299043
1,1,0.99591374,0.99591374
1,1,0.9876129,0.9876129
0,1,0.63615775,0.63615775
0,1,0.85154843,0.85154843
1,1,0.99076724,0.99076724
1,1,0.98675406,0.98675406
1,1,0.9696434,0.9696434
1,1,0.9918799,0.9918799
1,1,0.9877859,0.9877859
1,1,0.9902926,0.9902926
0,0,0.4556221,0.5443779
1,1,0.9931203,0.9931203
0,1,0.89021415,0.89021415
1,1,0.9837798,0.9837798
1,1,0.9691746,0.9691746
1,1,0.9952034,0.9952034
1,1,0.94004965,0.94004965
1,1,0.99525374,0.99525374
1,1,0.9667636,0.9667636
0,1,0.6871414,0.6871414
1,1,0.9578251,0.9578251
1,1,0.98959816,0.98959816
1,1,0.97648793,0.97648793
1,1,0.78213835,0.78213835
1,1,0.99038,0.99038
1,1,0.9724918,0.9724918
0,1,0.959342,0.959342
1,1,0.75528055,0.75528055
0,1,0.6923145,0.6923145
1,1,0.96635306,0.96635306
1,1,0.97755426,0.97755426
1,1,0.99090487,0.99090487
1,1,0.97828966,0.97828966
1,1,0.98628,0.98628
1,1,0.99160063,0.99160063
1,1,0.925027,0.925027
1,1,0.97575164,0.97575164
1,1,0.8211609,0.8211609
1,1,0.931847,0.931847
1,1,0.79627925,0.79627925
1,1,0.9187137,0.9187137
1,1,0.9951711,0.9951711
1,1,0.9242867,0.9242867
1,1,0.95851636,0.95851636
1,1,0.98432666,0.98432666
1,1,0.9827687,0.9827687
1,1,0.994281,0.994281
1,1,0.98387414,0.98387414
1,1,0.9440856,0.9440856
1,1,0.9838316,0.9838316
1,1,0.86602366,0.86602366
1,1,0.8604819,0.8604819
1,1,0.97989345,0.97989345
1,1,0.9918414,0.9918414
1,1,0.9935938,0.9935938
1,1,0.9879173,0.9879173
1,1,0.86409104,0.86409104
1,1,0.98717904,0.98717904
1,1,0.8727398,0.8727398
1,1,0.9680384,0.9680384
1,1,0.967709,0.967709
1,1,0.98825514,0.98825514
1,1,0.98175704,0.98175704
1,1,0.98668236,0.98668236
1,1,0.97891015,0.97891015
1,1,0.9165968,0.9165968
1,1,0.9941008,0.9941008
1,1,0.96216124,0.96216124
1,1,0.9436316,0.9436316
1,1,0.9144317,0.9144317
1,1,0.98684114,0.98684114
1,1,0.89158857,0.89158857
1,1,0.97741205,0.97741205
1,1,0.9242302,0.9242302
1,1,0.97092485,0.97092485
1,1,0.9749194,0.9749194
1,1,0.8298017,0.8298017
1,1,0.92503697,0.92503697
1,1,0.9858236,0.9858236
1,1,0.99383193,0.99383193
1,1,0.9920239,0.9920239
1,1,0.86519855,0.86519855
1,1,0.9722893,0.9722893
1,1,0.97732633,0.97732633
1,1,0.9765035,0.9765035
1,1,0.9025331,0.9025331
1,1,0.9914672,0.9914672
1,1,0.92328393,0.92328393
1,1,0.7437812,0.7437812
1,1,0.9934896,0.9934896
1,1,0.93313724,0.93313724
1,1,0.9810176,0.9810176
1,1,0.9886556,0.9886556
1,1,0.99626076,0.99626076
1,1,0.9916093,0.9916093
1,1,0.9932327,0.9932327
1,1,0.9876794,0.9876794
1,1,0.9420575,0.9420575
1,1,0.98198503,0.98198503
1,1,0.9886048,0.9886048
1,1,0.9383651,0.9383651
1,1,0.99192166,0.99192166
0,1,0.6935877,0.6935877
1,1,0.9786742,0.9786742
1,1,0.73493475,0.73493475
1,1,0.9794667,0.9794667
1,1,0.87628305,0.87628305
1,1,0.9786451,0.9786451
1,1,0.96280915,0.96280915
1,1,0.86997193,0.86997193
1,1,0.9818197,0.9818197
1,1,0.9935277,0.9935277
1,1,0.90050966,0.90050966
1,1,0.93967175,0.93967175
1,1,0.9037766,0.9037766
1,1,0.96420544,0.96420544
1,1,0.94580853,0.94580853
1,1,0.9955832,0.9955832
1,1,0.9830845,0.9830845
1,1,0.89390934,0.89390934
1,1,0.99205214,0.99205214
1,1,0.9930786,0.9930786
1,1,0.87252927,0.87252927
1,1,0.9900701,0.9900701
1,1,0.98562884,0.98562884
1,1,0.98496735,0.98496735
0,1,0.9672324,0.9672324
1,1,0.9809422,0.9809422
1,1,0.99245095,0.99245095
1,1,0.9865669,0.9865669
1,1,0.9763562,0.9763562
1,1,0.9458082,0.9458082
1,1,0.97841835,0.97841835
1,1,0.95742136,0.95742136
1,1,0.9600652,0.9600652
1,1,0.9950525,0.9950525
1,1,0.9484502,0.9484502
1,1,0.98214495,0.98214495
0,1,0.88040376,0.88040376
1,1,0.91806734,0.91806734
1,1,0.97451335,0.97451335
1,1,0.91634643,0.91634643
1,1,0.98652595,0.98652595
1,1,0.9688138,0.9688138
1,1,0.9590681,0.9590681
1,1,0.9779582,0.9779582
1,1,0.9948098,0.9948098
1,1,0.9193073,0.9193073
1,1,0.97759336,0.97759336
1,1,0.9705716,0.9705716
1,1,0.99567664,0.99567664
1,1,0.9246702,0.9246702
1,1,0.96182364,0.96182364
1,1,0.9265472,0.9265472
1,1,0.9886916,0.9886916
1,1,0.8311541,0.8311541
1,1,0.95317805,0.95317805
1,1,0.9908847,0.9908847
1,1,0.91022986,0.91022986
1,1,0.97580254,0.97580254
1,1,0.9876019,0.9876019
1,1,0.98647535,0.98647535
1,1,0.9958307,0.9958307
1,1,0.97073,0.97073
1,1,0.9921842,0.9921842
1,1,0.9916404,0.9916404
1,1,0.9928419,0.9928419
1,1,0.9417323,0.9417323
1,1,0.98851556,0.98851556
1,1,0.95886123,0.95886123
1,1,0.90813154,0.90813154
1,1,0.98645747,0.98645747
1,1,0.97775453,0.97775453
1,1,0.98975515,0.98975515
1,1,0.9333186,0.9333186
1,1,0.9823381,0.9823381
1,1,0.97758645,0.97758645
1,1,0.9834899,0.9834899
1,1,0.95426047,0.95426047
1,1,0.9595211,0.9595211
1,1,0.8796157,0.8796157
1,1,0.9814502,0.9814502
1,1,0.90539646,0.90539646
1,1,0.80976176,0.80976176
1,1,0.98919743,0.98919743
1,1,0.99205947,0.99205947
1,1,0.9896841,0.9896841
1,1,0.9941159,0.9941159
1,1,0.97033906,0.97033906
1,1,0.99135256,0.99135256
1,1,0.9868744,0.9868744
1,1,0.9865638,0.9865638
1,1,0.984501,0.984501
1,1,0.9879369,0.9879369
1,1,0.99610794,0.99610794
1,1,0.9929583,0.9929583
1,1,0.9832699,0.9832699
1,1,0.7950153,0.7950153
1,1,0.9879602,0.9879602
1,1,0.84340996,0.84340996
1,1,0.9813365,0.9813365
1,1,0.9349712,0.9349712
1,1,0.8887994,0.8887994
1,1,0.915055,0.915055
1,1,0.9806738,0.9806738
1,1,0.9911495,0.9911495
1,1,0.98833215,0.98833215
1,1,0.94929147,0.94929147
1,1,0.9797399,0.9797399
1,1,0.7531887,0.7531887
1,1,0.99057513,0.99057513
1,1,0.84203756,0.84203756
1,1,0.98739374,0.98739374
1,1,0.84116775,0.84116775
1,1,0.9965667,0.9965667
1,1,0.9958279,0.9958279
1,1,0.86092293,0.86092293
1,1,0.9716846,0.9716846
1,1,0.92605376,0.92605376
1,1,0.98727936,0.98727936
1,1,0.9816272,0.9816272
1,1,0.986299,0.986299
1,1,0.9889702,0.9889702
1,1,0.98356664,0.98356664
1,1,0.98797387,0.98797387
1,1,0.8804054,0.8804054
1,1,0.95682144,0.95682144
1,1,0.7306893,0.7306893
1,1,0.9786875,0.9786875
1,1,0.97718227,0.97718227
1,1,0.96941334,0.96941334
1,1,0.9849784,0.9849784
0,1,0.56154346,0.56154346
1,1,0.9023234,0.9023234
1,1,0.99122715,0.99122715
1,1,0.9957592,0.9957592
1,1,0.94556767,0.94556767
1,1,0.96775675,0.96775675
1,1,0.93313515,0.93313515
1,1,0.9245078,0.9245078
1,1,0.86898005,0.86898005
1,1,0.92145216,0.92145216
1,1,0.8485236,0.8485236
1,1,0.98617,0.98617
1,1,0.9593415,0.9593415
1,1,0.9342442,0.9342442
1,1,0.97677225,0.97677225
1,1,0.9729481,0.9729481
1,1,0.9126872,0.9126872
1,1,0.98377794,0.98377794
1,1,0.9542164,0.9542164
1,1,0.98768556,0.98768556
1,1,0.8427119,0.8427119
1,1,0.99054843,0.99054843
1,1,0.6298963,0.6298963
1,1,0.98384196,0.98384196
1,1,0.9850627,0.9850627
1,1,0.9836872,0.9836872
1,1,0.95430166,0.95430166
1,1,0.9807994,0.9807994
1,1,0.9919945,0.9919945
1,1,0.9636303,0.9636303
1,1,0.99350184,0.99350184
1,1,0.9773716,0.9773716
1,1,0.97624713,0.97624713
1,1,0.9098532,0.9098532
1,1,0.95357466,0.95357466
0,1,0.66046953,0.66046953
1,1,0.97367203,0.97367203
1,1,0.98797935,0.98797935
1,1,0.99601096,0.99601096
1,1,0.92970395,0.92970395
1,1,0.7308217,0.7308217
1,1,0.92836636,0.92836636
1,1,0.9806994,0.9806994
1,1,0.945036,0.945036
1,1,0.9699269,0.9699269
1,1,0.951914,0.951914
1,1,0.9806504,0.9806504
1,1,0.9940887,0.9940887
1,1,0.978667,0.978667
1,1,0.95309794,0.95309794
1,1,0.9595572,0.9595572
1,1,0.9858287,0.9858287
1,1,0.92742544,0.92742544
1,1,0.9837529,0.9837529
1,1,0.9743489,0.9743489
1,1,0.9943089,0.9943089
1,1,0.98561305,0.98561305
1,1,0.9842443,0.9842443
1,1,0.9940784,0.9940784
1,1,0.9531171,0.9531171
1,1,0.9955985,0.9955985
0,1,0.5815705,0.5815705
1,1,0.99389136,0.99389136
1,1,0.99229074,0.99229074
1,1,0.93395966,0.93395966
1,1,0.97970426,0.97970426
1,1,0.93573385,0.93573385
1,1,0.8903762,0.8903762
1,1,0.9967649,0.9967649
1,1,0.9929809,0.9929809
1,1,0.9930063,0.9930063
1,1,0.9362439,0.9362439
1,1,0.9385623,0.9385623
0,0,0.4477427,0.5522573
1,1,0.7885037,0.7885037
1,1,0.98078585,0.98078585
1,1,0.99513257,0.99513257
1,1,0.9933192,0.9933192
1,1,0.9827518,0.9827518
1,1,0.928123,0.928123
1,1,0.9922838,0.9922838
0,1,0.79368865,0.79368865
1,1,0.9315775,0.9315775
1,1,0.9711771,0.9711771
1,1,0.97731006,0.97731006
1,1,0.99554956,0.99554956
1,1,0.8944266,0.8944266
1,1,0.8720345,0.8720345
1,1,0.9220768,0.9220768
1,1,0.9602359,0.9602359
0,1,0.9826927,0.9826927
1,1,0.9245722,0.9245722
1,1,0.9766995,0.9766995
1,1,0.99434924,0.99434924
1,1,0.9837112,0.9837112
1,1,0.9055536,0.9055536
0,1,0.9054103,0.9054103
1,1,0.9475645,0.9475645
1,1,0.9822782,0.9822782
1,1,0.95967627,0.95967627
1,1,0.99526846,0.99526846
1,1,0.99331135,0.99331135
0,1,0.89613503,0.89613503
1,1,0.99605876,0.99605876
1,1,0.8900395,0.8900395
1,1,0.9941673,0.9941673
1,1,0.98581344,0.98581344
1,1,0.9818452,0.9818452
1,1,0.9924727,0.9924727
1,1,0.9880812,0.9880812
1,1,0.9925114,0.9925114
1,1,0.99457926,0.99457926
0,1,0.9599625,0.9599625
0,1,0.8898627,0.8898627
1,1,0.91731614,0.91731614
1,1,0.964328,0.964328
1,1,0.9928817,0.9928817
1,1,0.986787,0.986787
1,1,0.7989964,0.7989964
1,1,0.9926751,0.9926751
1,1,0.95164317,0.95164317
1,1,0.97131056,0.97131056
1,1,0.98659366,0.98659366
1,1,0.9819112,0.9819112
0,1,0.9375287,0.9375287
1,1,0.9899641,0.9899641
1,1,0.983837,0.983837
1,1,0.8822597,0.8822597
1,1,0.8613325,0.8613325
1,1,0.97266006,0.97266006
0,1,0.50740683,0.50740683
0,1,0.68364453,0.68364453
1,1,0.9837813,0.9837813
1,1,0.9935546,0.9935546
1,1,0.8762953,0.8762953
1,1,0.99290437,0.99290437
1,1,0.99296534,0.99296534
1,1,0.9536533,0.9536533
1,1,0.9838756,0.9838756
1,1,0.98731875,0.98731875
1,1,0.98691297,0.98691297
1,1,0.9818555,0.9818555
0,1,0.9351019,0.9351019
1,1,0.9830214,0.9830214
1,1,0.9946725,0.9946725
1,1,0.9158956,0.9158956
1,1,0.99277997,0.99277997
1,1,0.9896006,0.9896006
1,1,0.9583491,0.9583491
1,1,0.9818769,0.9818769
1,1,0.8302357,0.8302357
1,1,0.98490983,0.98490983
1,1,0.8550723,0.8550723
1,1,0.98577195,0.98577195
1,1,0.95984924,0.95984924
1,1,0.9503181,0.9503181
1,1,0.9582861,0.9582861
1,1,0.9729572,0.9729572
1,1,0.74357843,0.74357843
1,1,0.9550894,0.9550894
1,1,0.91572726,0.91572726
1,1,0.9933375,0.9933375
1,1,0.9923134,0.9923134
1,1,0.96797985,0.96797985
1,1,0.9634512,0.9634512
1,1,0.99219495,0.99219495
1,1,0.99209654,0.99209654
1,1,0.8779179,0.8779179
1,1,0.9937409,0.9937409
1,1,0.93380195,0.93380195
1,1,0.7980327,0.7980327
1,1,0.918591,0.918591
1,1,0.91864026,0.91864026
0,1,0.8913697,0.8913697
1,1,0.9774921,0.9774921
0,1,0.975043,0.975043
1,1,0.9923665,0.9923665
1,1,0.9770724,0.9770724
1,1,0.90258986,0.90258986
1,1,0.6227014,0.6227014
1,1,0.90624917,0.90624917
1,1,0.9809926,0.9809926
1,1,0.9264461,0.9264461
1,1,0.9871067,0.9871067
1,1,0.5407709,0.5407709
1,1,0.98363924,0.98363924
1,1,0.81796134,0.81796134
1,1,0.6029813,0.6029813
1,1,0.9858579,0.9858579
1,1,0.9393691,0.9393691
1,1,0.9787212,0.9787212
1,1,0.9660169,0.9660169
1,1,0.5917876,0.5917876
1,1,0.99528426,0.99528426
1,1,0.96668136,0.96668136
1,1,0.98175323,0.98175323
1,1,0.89870924,0.89870924
1,1,0.9807771,0.9807771
1,1,0.9916098,0.9916098
1,1,0.62176204,0.62176204
1,1,0.94402754,0.94402754
1,1,0.8755817,0.8755817
1,1,0.9903392,0.9903392
