Id,y_true,y_pred,prob
46983,1,1,0.6464064851805607
98628,1,1,0.5531804363439392
73899,0,0,0.43060578829046736
88225,1,1,0.5803248426313651
80569,1,1,0.6309898682406238
46481,1,1,0.6822127366119434
13611,1,1,0.6474452928085455
46191,1,0,0.3130709165936111
100457,1,0,0.4144650241988882
78171,1,1,0.5688525785298613
38867,1,0,0.4750962316835502
8731,1,0,0.48647575980009206
105645,1,1,0.6931700377424759
36508,1,1,0.6266604828202935
59321,1,1,0.6008599840143476
105329,0,0,0.4264389926891449
3752,1,0,0.26686875338924715
39956,1,1,0.6488760793905598
98970,1,1,0.696298899969783
39360,1,1,0.6569192050147822
9449,1,0,0.46717642315328567
3430,1,1,0.5703477068727769
12545,0,0,0.2330482681228346
95048,1,1,0.6161804335973133
15063,1,1,0.675461640298821
47908,1,1,0.5113542122396236
4260,1,1,0.6300157329868258
32984,1,1,0.6838263837996197
27080,1,1,0.687533766559082
904,1,1,0.6811941300710822
48031,1,1,0.6256582293094246
111920,1,1,0.5988926215334245
94867,1,1,0.6891629909488668
11362,1,1,0.6777895693848683
75419,1,1,0.6198208236959181
32774,1,1,0.6951687918432609
67386,1,1,0.6642091430842045
89727,1,1,0.6373872014340679
100570,1,1,0.6935173002097201
107141,1,1,0.6990472135003908
27875,1,1,0.6983809220014994
85378,0,0,0.3384609613279862
93570,1,1,0.6593784290125323
1755,1,1,0.6648851809333658
95544,1,1,0.6883076212333111
56436,0,0,0.40836814188584
8410,1,1,0.6457252247307511
48812,1,1,0.6523174881779447
22975,1,1,0.5099372739448993
74014,0,0,0.35549272256499925
39475,1,1,0.60430565185788
39785,1,1,0.5694658447967461
43232,0,0,0.3864376454716071
580,1,0,0.4811498390879114
10781,1,1,0.5383120276155302
103581,1,1,0.671605312470982
69902,1,1,0.7007029209526576
92815,1,1,0.6172210374680767
35481,1,0,0.44217003451975023
65585,1,1,0.687533766559082
6681,1,1,0.6016190664114497
93685,1,1,0.6351739991142595
101794,1,1,0.5432854347231872
19441,1,1,0.687598888605155
15317,1,1,0.5918590211529704
28154,1,0,0.49565056959030257
86037,1,1,0.520973284223618
91401,1,1,0.5721557979781549
26237,1,1,0.5252050632082621
52740,1,1,0.5515650958729129
35031,0,1,0.5789946053116598
11224,0,0,0.4822187265601162
17086,1,1,0.6438422829038182
87320,1,1,0.6527639918965135
97172,1,1,0.6792692867519736
106000,1,1,0.5245957502482517
73369,1,0,0.39657695716230934
34161,0,0,0.22005901922718615
4016,1,1,0.5426521175571902
56962,1,1,0.5200797052944908
98875,1,0,0.30622015980933137
45369,1,1,0.614053826921084
75042,1,1,0.6786017905739372
112157,1,0,0.3931663861130977
58370,1,0,0.48383935970828984
7144,1,1,0.6174957878221797
20087,1,1,0.6847028116969012
113779,1,1,0.5813805649703818
108024,0,1,0.6736339170724339
55316,1,1,0.5721013993279319
13563,1,0,0.48806751138992305
88770,1,1,0.594969857363342
58064,1,0,0.4404009689909616
69193,1,0,0.49962916779525457
1681,1,1,0.5780800243883861
2469,0,0,0.3679151634387134
43777,1,1,0.6751231892424912
54191,1,1,0.6365180877615959
22460,1,1,0.5312162145740491
33191,1,1,0.6770388420753701
108153,1,1,0.6357309614962681
50304,0,0,0.4843376541289094
41936,1,1,0.6204225725108409
79179,1,1,0.6122767603515171
112891,1,1,0.5727504416013438
82040,1,1,0.5986452979031965
104535,1,1,0.6215912997245814
99351,1,1,0.6394011831382488
10135,1,1,0.6364232698466552
54313,1,1,0.6604930273888111
60990,1,1,0.6693559414197633
72468,1,0,0.4853291962570925
92249,1,1,0.6482838144291502
28676,1,1,0.651127300654288
6207,1,1,0.6131673788889548
25340,1,1,0.6018079243809941
49411,1,0,0.4284533603972392
108938,0,0,0.3640788434505212
82887,1,1,0.6968514968825131
111613,1,0,0.308177900343119
45005,1,1,0.6536278918816627
84597,0,0,0.3112570137064382
107642,1,1,0.6587090216343165
1322,1,0,0.3618904142975535
21700,1,1,0.5522996749999324
44869,1,0,0.4582886868507128
62648,1,1,0.6155043068054029
11869,1,1,0.627072283293633
109532,1,1,0.6932069731048202
60064,0,0,0.29153817737534177
50257,1,0,0.3429051758490763
51910,1,1,0.6758914892411478
19401,1,1,0.5592507640299027
12677,1,0,0.39778058893792323
52682,1,1,0.6741420228995054
18068,1,1,0.6639970701683071
37735,1,1,0.6709050417164131
90065,1,1,0.6152298981280429
57969,1,1,0.6874789202483786
84848,1,1,0.6387315291980036
72872,1,1,0.5027280087159901
100756,1,1,0.5290401468148616
80908,1,1,0.6756430201422601
25071,1,1,0.6218979358742909
54903,1,1,0.5194193155835156
92963,1,1,0.5110862089000359
70395,1,1,0.5969844610470117
79374,1,1,0.6011133850866901
81090,1,1,0.6867004416305619
60606,1,1,0.6591554973419131
9121,1,1,0.6689281761575832
18657,1,1,0.5185417778835821
36770,1,1,0.6541044028571538
80493,1,1,0.6579612276899593
39169,1,1,0.6323712123509342
33259,1,1,0.5105572619344407
95297,1,1,0.6789159341138358
104076,1,1,0.6379112707208255
80068,1,1,0.6650024877062546
77766,1,1,0.5082452787809827
24812,1,0,0.4635891914896718
11338,1,1,0.6335053765007207
102721,1,1,0.6921802990387795
12227,1,1,0.6277447750584849
68655,1,1,0.6233120818065729
56616,1,0,0.3963870833228206
79771,1,0,0.49392838683965135
52605,1,1,0.6286305724083132
19604,1,1,0.6981968654428898
55916,1,1,0.6161804335973133
27473,1,1,0.6007389057255927
38013,1,0,0.34588725164959394
12141,1,1,0.6012560499427111
33475,1,1,0.6393914561070065
15115,1,1,0.6837216921520415
73813,1,1,0.6511968290835808
40794,1,1,0.6374854656157039
102916,1,1,0.573838260232487
84471,1,1,0.6545128947557664
2023,1,1,0.5043358045277193
4704,1,1,0.6463957126919084
100547,1,0,0.3918404906912197
64584,1,0,0.3495993567081837
65322,1,0,0.3607194742079588
95289,1,1,0.6375658218376593
41132,1,1,0.5040793002422707
107547,1,0,0.46155923651279096
40800,1,1,0.6227844571817955
54719,1,1,0.6712538721765408
34953,1,0,0.287957726487952
17587,1,1,0.5390759458722204
81864,1,1,0.5188797041600903
80134,1,1,0.6349963446982942
67039,1,1,0.6403195034119727
75536,1,1,0.5800988910329056
91829,1,1,0.6428737648426399
57898,1,1,0.5832457442429385
45200,1,1,0.6708221969906631
111778,1,1,0.5119065923389038
93104,1,1,0.6941228320860077
21503,0,0,0.23413144153723436
112432,1,1,0.6880670579205963
72178,1,1,0.5498052371360588
24628,0,1,0.6020042988154933
94989,1,1,0.5161447625807348
75176,1,1,0.6569088329399732
24240,1,1,0.5967339146130151
81461,1,1,0.6642735491435247
25449,1,1,0.6592974159631215
97917,1,1,0.5269983210422922
11087,1,1,0.6867004416305619
21657,1,1,0.6974368237319728
14829,1,1,0.6531940612504681
55504,1,1,0.6335266660803841
35475,1,1,0.6954524056461107
15990,1,1,0.6486928813556352
28483,1,1,0.6435299595101944
54602,1,1,0.683779941315793
39563,1,0,0.4305073319063994
21417,1,1,0.6350724863559402
85318,1,1,0.6722818484554235
109260,1,1,0.65162436236072
24885,1,1,0.6278531305354644
40892,1,0,0.4534686651587741
35492,1,0,0.4846211275154322
48801,1,1,0.6950496079202189
33910,1,1,0.5035886262753285
31509,1,1,0.5903647983574288
81065,0,0,0.4590604790192473
83633,1,1,0.6627848315174643
72087,1,1,0.6797780654190986
6581,0,1,0.5732777192140669
70509,1,1,0.6591519472645176
38679,1,1,0.6289574322434927
37995,1,1,0.6803072298309086
99447,1,1,0.5741914649123643
8799,1,1,0.6113899150581491
39502,1,1,0.5389021839316258
32745,1,1,0.6280200340241667
71815,1,1,0.529390031243089
93677,1,1,0.6848310717927598
84340,0,1,0.5339837330156283
91558,1,1,0.5027365936497202
37873,1,1,0.5014330883569914
53962,1,1,0.5657015886772483
94793,1,1,0.6944043768500635
17644,0,0,0.3568185241848018
100085,1,1,0.6372669873184637
23738,1,0,0.47250465655469504
112985,1,1,0.6512441191210956
4454,1,1,0.5291912326857919
109389,1,0,0.42892038320728715
5988,0,1,0.6076967591134116
16575,1,0,0.44398004879527236
68048,1,1,0.6732578201078276
73453,1,0,0.49896667182898485
99406,1,1,0.5172887978358409
22065,0,0,0.3219711883694306
108419,1,1,0.6514120437039994
89094,1,1,0.6607132830943376
65555,1,1,0.6489198125429874
51430,1,1,0.6388861383175373
25124,1,1,0.6593784290125323
10465,1,1,0.6333743064835928
23004,1,0,0.4865456937796484
105007,1,1,0.6256980002078365
109454,1,1,0.6411287334729942
49917,1,1,0.6340111714652499
5560,1,1,0.6538050735995324
48860,1,1,0.6980971799907819
62890,1,1,0.6276488593273125
27598,0,0,0.3380573764611021
9772,1,1,0.6792997945534406
28266,1,0,0.48399830139900135
101758,1,1,0.6779896620177981
110113,1,1,0.6136561533622562
23339,1,1,0.6004332939742657
7909,0,0,0.4511670483754792
15148,1,1,0.6322475444750981
50069,1,1,0.6046166082124886
46291,1,1,0.603850606261272
62772,1,1,0.6661732550682253
51548,1,1,0.6203642677031855
76162,1,1,0.5013163855272521
91207,1,1,0.6702080254448726
206,1,1,0.6319561371902859
34903,1,0,0.30306282766560655
66460,1,0,0.4689504120263514
43165,1,1,0.637568704178052
76631,1,1,0.5646372539736181
84638,1,1,0.5464076956008906
27115,1,1,0.6929580695926452
80928,1,1,0.6891629909488668
1754,1,1,0.6407304066422552
28384,1,1,0.6958847474747883
22921,1,0,0.4779739328273781
75850,1,1,0.6811812102536619
99238,1,1,0.6536460022689679
2495,1,1,0.6059385777728759
113267,1,1,0.6600795503842504
80885,1,1,0.5883135377491566
111647,1,1,0.5686063737801581
84700,1,1,0.6656959126309697
41876,1,1,0.5692170735540862
55305,1,1,0.6448983247317676
13257,1,1,0.6007929840819687
13966,1,1,0.6860118766608003
44821,0,0,0.28314034609254646
65786,1,1,0.6520527775906431
20679,1,1,0.6858757849465069
91457,1,1,0.6229600754804957
81455,1,0,0.4345579882029801
108292,1,1,0.6739292959092579
108584,1,1,0.5863159140558845
6871,1,1,0.6694152132612687
46595,0,1,0.5514325206347885
99909,1,1,0.6206995243210811
29621,1,0,0.33797211541795324
13656,1,1,0.6955444458146267
90004,1,1,0.6838848337998836
48528,1,1,0.5397702917886829
40171,1,0,0.2584419846968717
20305,1,1,0.5204293617637851
20027,1,1,0.5054849786939896
41785,1,1,0.5994253615507532
60618,1,1,0.6883595177352826
42861,1,0,0.4512512961852645
64219,1,0,0.4819443186100245
5024,0,0,0.421435426277197
97758,1,1,0.6752793017057701
26625,1,1,0.5939927907926182
11222,1,1,0.6716425698787318
60311,1,1,0.6954520286117716
3872,1,1,0.6281340614067175
56107,1,1,0.6510127315356132
19830,1,1,0.6921311852174735
25490,1,1,0.5122339549997801
59308,1,1,0.6082193277974306
59837,0,0,0.3168600786468156
4271,0,0,0.33627828803185306
105178,1,0,0.40176661690647747
16102,1,1,0.5962344434433552
44221,1,1,0.647016458468791
14096,1,1,0.613222624705319
41040,1,0,0.46078208844331475
29200,1,1,0.6220718026521292
18122,1,1,0.6475200866581438
48870,1,1,0.6879948857453027
34196,1,1,0.5056291468184504
94289,1,1,0.506803595790593
43209,1,0,0.4335574205773093
37674,1,1,0.6766783701636732
54194,1,1,0.6989749780343535
37614,1,1,0.6038766447500099
948,1,1,0.5139709107321518
53549,1,1,0.700988482909479
84254,1,1,0.6803224642588972
53426,1,1,0.6302225731503931
105327,1,0,0.2630052768562266
104103,1,1,0.6930472859508846
78983,1,1,0.650059324924382
41730,1,0,0.4800147402390384
42249,1,1,0.5832021004654374
38714,1,1,0.5585754906238339
74656,1,1,0.6630256307394742
35885,1,1,0.5052859531263332
30949,1,1,0.677108738872662
58562,1,1,0.5341587540067707
26863,1,1,0.6477775097175323
50846,1,1,0.6233889972603162
59363,1,1,0.5012257986356242
47050,1,1,0.7000601930131206
58035,1,1,0.6778139864276882
46989,1,0,0.4756291822212453
86947,1,1,0.6748757361928279
73229,1,0,0.4913179346977028
16294,1,0,0.3534291017914028
56807,0,0,0.2532864954375862
73519,1,1,0.5288997394866121
57557,0,0,0.3703442831934486
13453,1,1,0.5414380831444019
1143,1,1,0.6774671222195734
13018,1,1,0.6247516768874853
52601,1,0,0.32765935218791215
62440,1,1,0.5346302553001661
72684,1,1,0.6858757849465069
54409,1,1,0.6180059770366106
27274,1,1,0.6301240382026132
58875,1,1,0.6171026466876819
112261,1,1,0.5879330502184553
87905,1,1,0.60162968714086
72062,1,0,0.4572679847628513
65403,1,1,0.5587527439479223
17592,1,0,0.4909881607430613
76194,1,1,0.589721746995693
23383,1,1,0.5559281590190484
18373,1,0,0.35313015936198544
65380,1,1,0.5356182639728575
69392,1,1,0.5282902582339913
40810,1,1,0.6210606668295652
46487,1,1,0.6650046654794198
99946,1,1,0.6367773606910785
6014,1,1,0.6023498758804049
1930,1,1,0.6821830903134025
63481,1,0,0.46235278277686787
37755,1,1,0.5043247401755685
8023,1,1,0.6913373688529932
113332,1,1,0.5518561518131072
55710,1,1,0.6891629909488668
61276,0,0,0.26187520215798715
5738,1,0,0.3708544538178593
84980,1,1,0.6561983058144671
31251,1,0,0.37221970318526443
83416,1,1,0.6611839426125672
108738,1,0,0.49930652328334346
41902,1,0,0.4325443738961178
76190,1,1,0.6326004253829203
100016,1,1,0.6744924207832449
55073,1,1,0.618170441165227
1200,1,1,0.6543052422633912
44758,1,1,0.6526220965522891
105564,1,1,0.5511043127270587
86092,1,1,0.6073524853824015
75550,1,1,0.6544769553726101
98549,1,1,0.677108738872662
14066,1,1,0.6797282612632618
9651,1,1,0.664722492858316
77640,1,1,0.6351876502206577
103877,1,0,0.48062070597300144
82060,1,1,0.6986435962951076
55808,1,1,0.5964950418987118
38988,1,1,0.6332182498871388
30217,1,0,0.4392421853993646
63509,1,1,0.6417610279168577
105016,1,1,0.6594644538712766
3522,1,1,0.6714211213284837
38367,1,1,0.6400246411620595
67626,1,1,0.6900135141610115
52509,1,1,0.599207284906578
94873,1,1,0.571910254538295
8863,1,1,0.55454775658092
64414,1,1,0.5524157574689025
51533,1,1,0.7013752902070943
72027,1,1,0.647580947480421
83278,1,1,0.6466469274405212
91026,0,1,0.5518248593830299
39945,1,1,0.5125413518611731
59615,1,1,0.6530803430755252
25925,1,1,0.6545167507710822
18851,1,1,0.6287947864570155
1794,1,1,0.5568121447908498
40251,1,1,0.5965469663758232
22862,1,1,0.649755285103998
29238,1,0,0.4589690344823853
48434,1,1,0.6887065847542585
77103,1,1,0.569266100643409
48791,1,1,0.5877283608749246
1461,1,1,0.6544178540313552
109698,1,1,0.6644157350637616
21179,1,1,0.618866636365816
41364,1,1,0.6810057987520544
111033,1,0,0.4958238375872182
7613,1,1,0.5410860579854017
24523,1,1,0.6187371371128327
58235,1,1,0.6833594617866183
6236,1,0,0.49390167790489015
48215,0,0,0.3338806074102206
111151,1,1,0.6318652597869651
103866,1,0,0.4357233324909885
17319,1,1,0.647851532609847
10305,1,1,0.6895347609628358
76379,1,1,0.5838891256443404
107605,1,1,0.6386504428409154
6179,1,1,0.6446870325171948
25108,1,0,0.3954638381750086
82924,1,0,0.2538880811527725
112870,1,1,0.5854767361202835
15897,1,0,0.33728625238468757
97084,1,1,0.6282709405911518
87288,1,1,0.5647146507296428
28349,1,1,0.5126867011027895
15885,1,1,0.6277392829905447
14914,1,1,0.5182395528873946
54824,1,1,0.6756098195218814
72655,1,1,0.6384906004611818
89323,1,1,0.550346586467775
17828,1,1,0.6309647445538227
91144,1,1,0.6754256471065391
8208,1,0,0.3415139388383096
43375,1,0,0.315568252778455
55560,1,1,0.6354036942724454
71726,1,1,0.6187714984356922
111403,0,0,0.42100008394367316
712,1,1,0.6522014594822598
79484,1,1,0.6548879021107491
88160,1,1,0.646549840234229
80946,1,0,0.3899629708757212
10779,1,1,0.5325374434570354
99815,0,1,0.5027282979403197
26049,0,0,0.33895814134521607
84516,1,1,0.6835474783925826
96092,1,1,0.5206603542335515
36641,1,1,0.6540517799339887
57065,1,1,0.6480611119065902
113550,1,1,0.6329999872545444
25862,1,1,0.5832021004654374
72754,1,1,0.6749779010263725
98912,1,1,0.6848637255006841
18350,1,1,0.6229929755027876
5806,1,1,0.6666283039665172
56839,1,1,0.6265152710690964
55918,1,1,0.6375237069401264
37147,1,1,0.6866823618296299
80162,1,1,0.6224488560548269
89595,1,1,0.6637514275546808
28233,1,1,0.6046437143179739
41500,1,0,0.4542830946220807
45368,1,0,0.3663590451314125
5260,1,1,0.6782289880441569
46737,0,0,0.2398326951365175
36271,1,0,0.49580549843825716
94275,1,1,0.6838848337998836
72006,1,0,0.463766432785566
21483,1,0,0.38325855894051863
105326,1,1,0.678952518277071
106994,1,0,0.49308482380383073
102789,1,1,0.6372247174194202
55696,0,0,0.4870473889163359
61963,1,1,0.6638325845355147
36057,1,1,0.6555984940467418
54350,1,1,0.6115313491544838
96814,1,1,0.6315561149718303
22277,1,1,0.6891629909488668
59120,1,1,0.5586845253589006
13362,1,1,0.6951261654980339
74543,1,1,0.6045666580314851
21630,1,1,0.6489051427861406
86762,1,1,0.6282214033011592
78227,1,1,0.613222624705319
13542,1,1,0.6703975234007988
50892,1,0,0.3386619534431346
103280,1,1,0.6245501907646309
109821,1,1,0.6066497507111388
73594,1,0,0.3408872036221554
56608,1,0,0.3343335126774272
89723,1,1,0.6691055670465366
81151,1,0,0.47443480844626745
99470,0,0,0.21110362017104803
62600,1,0,0.28634842792582427
73541,0,0,0.30915537977354424
49036,1,0,0.2720916336636917
4073,1,1,0.6914128552501623
97823,1,1,0.6634780232064973
13411,1,0,0.34444896220173105
63621,0,0,0.459586806546877
574,1,1,0.6319160506254583
73087,1,1,0.6825537254920291
829,1,0,0.49994148211656536
43590,1,1,0.5255389483073708
62463,1,1,0.6421324989636517
112956,1,1,0.5488653657255549
45158,1,1,0.6534140266399701
34280,1,1,0.5776009849979777
83850,1,1,0.6305022169355364
67315,1,0,0.4640659800402663
59324,1,1,0.5434198830620908
109458,1,0,0.49915340731454716
101762,1,1,0.5227768144919464
77917,1,1,0.580348569992928
64791,1,1,0.5191253863224898
73808,1,0,0.44738782552168094
26668,1,1,0.6976445892856925
43390,1,0,0.3544794405439135
81358,1,1,0.5754530096647295
49371,1,1,0.6994236014139796
72371,1,1,0.6728865577874952
82544,1,1,0.6041911236930945
33600,1,1,0.6256803371225355
90180,1,1,0.548243429717247
81866,1,1,0.562406899151143
86625,1,1,0.646713559422433
57798,1,1,0.6748426898383334
109609,1,0,0.4601402349290451
56713,1,1,0.6516592017525026
23838,1,1,0.6867435188895995
100289,1,0,0.3457516560919788
37837,1,1,0.6793313424513976
13872,1,1,0.6521183261591764
104104,1,1,0.6971916416599943
70255,1,0,0.3374909814872309
61666,1,1,0.5445845970504617
65130,1,0,0.410265275231157
35124,1,1,0.6519383741239999
75558,1,1,0.5029124986909498
57616,1,1,0.6907852396301006
12164,1,1,0.6286222184709773
50590,1,0,0.4703537493976713
69451,1,1,0.6572557529022564
102735,0,0,0.35703240633736394
27237,0,0,0.32935141942214274
73296,1,1,0.5747130060158605
69814,1,1,0.6339498255573303
37654,1,1,0.6449049567317328
4514,1,1,0.6465006042581674
19530,1,0,0.4637905968668937
111099,1,1,0.5185417778835821
11993,1,1,0.6196772469847707
30713,1,0,0.3883241474116833
28896,1,1,0.6801582031246011
44227,1,0,0.48486014726204774
75362,1,0,0.49906972572197866
106155,1,1,0.5348442802883401
92575,1,0,0.2695834663060705
52899,1,1,0.6402643234850128
8973,1,1,0.5958383283011643
101231,1,1,0.6068952353979522
51645,1,1,0.6148015693717207
64402,1,1,0.6276923802579367
86352,1,1,0.6262264175771215
63962,1,1,0.6307457529035781
95752,1,1,0.6875678230491723
104721,1,1,0.6597651958243536
109213,1,1,0.6314929605260685
21303,1,1,0.6361835195458406
41625,1,1,0.5560791503071918
39115,1,1,0.6349963446982942
14019,1,1,0.6066232483494616
11002,1,1,0.685245379687325
47637,0,1,0.5806167051749094
90401,1,1,0.6960892345861754
46173,1,1,0.6117785068284802
10653,1,0,0.47921400275216897
86301,1,1,0.6820119748168023
68526,1,1,0.6513058695738169
51597,0,1,0.5674762826039437
38843,1,1,0.637194479840858
90902,1,1,0.6341863573274644
106819,1,1,0.6857952857733979
108305,1,1,0.6079599309927135
60477,1,0,0.3135985147432684
59913,1,1,0.6619065004534245
24623,1,0,0.2560944117494034
43555,1,0,0.39471440829221927
62347,1,1,0.6573638186206128
112800,1,0,0.4857196936621378
21560,1,0,0.4538025963238018
91349,1,1,0.6964656707385257
98180,1,1,0.6806515953305479
23197,1,0,0.45942910671621673
38322,1,1,0.646164772681226
77926,1,1,0.6719793392399912
95386,1,1,0.6513591501860191
104136,1,1,0.6209262238642576
111542,1,1,0.63416412765785
15870,1,1,0.6987844101287519
60513,1,1,0.6308743307636231
66607,1,1,0.6159580072411109
44403,1,1,0.6987844101287519
19054,1,1,0.5199448833720036
39177,1,1,0.6522014594822598
90659,1,1,0.5081725223024801
53493,1,0,0.479866886481281
7398,0,0,0.3037482498356613
6099,1,1,0.5912643952501407
89909,1,1,0.6582296087185002
58585,1,0,0.2539694661340034
70835,1,0,0.4505199189106581
27122,1,0,0.34659966681642185
104430,1,1,0.6957832570396019
108573,1,1,0.6203981899380414
72173,1,0,0.3726909716522193
