Id,y_true,y_pred,prob
19043,1,0,0.49019242018741715
87403,1,1,0.7899061721494104
77046,1,1,0.6612588931920645
49189,1,1,0.6917459633270506
15572,1,1,0.8090957665008401
109039,1,1,0.8007966255330664
7626,1,1,0.8158878589405518
5741,1,1,0.7846427486914915
31767,1,1,0.8532426010848598
36681,1,1,0.8356213338790616
51337,0,0,0.41343530580448157
83098,1,1,0.5018684146750906
71141,1,1,0.8444418056167036
37249,1,1,0.5141852103221536
112880,1,1,0.8468176701539429
109478,1,1,0.5980506357059875
69923,1,1,0.6274238681472062
11535,1,0,0.299847531784489
78785,1,0,0.48558260187815144
99436,1,0,0.1031377887146896
44091,1,1,0.8476726214865359
45844,1,1,0.8772757867714679
75222,1,1,0.6767623226285793
26078,1,1,0.8354239933837571
92313,1,1,0.8243176337995218
103297,1,1,0.6606219185308577
112973,1,1,0.8413005470886027
45926,1,1,0.87669063165695
98244,1,1,0.568115962130433
105163,1,1,0.8151117265035354
6641,1,1,0.5116895216539907
104576,1,1,0.7114183388403641
18710,1,1,0.7734191219513338
34410,1,1,0.7621985616216789
96324,1,1,0.5639792248959538
87136,1,1,0.5584692534461968
105087,1,0,0.45268864547239795
87758,1,1,0.6194555960146586
86104,1,1,0.7640791728839199
29548,0,0,0.03592402161717265
85542,1,0,0.457895150612352
76084,1,1,0.7738507064773782
19432,1,1,0.8139062548693857
78543,1,0,0.40426143464744035
62306,1,1,0.615757302956368
44639,1,1,0.51641756153382
6953,1,1,0.6742241952689176
111833,1,0,0.33038045024080187
47152,1,1,0.8645696843586163
85996,1,1,0.7589630752760698
29268,1,1,0.6951842043588017
105500,1,1,0.8110075946394377
100850,1,0,0.299276835646111
96842,1,1,0.7678149242093159
69223,1,1,0.5074591073081258
32219,1,0,0.24724458415866216
101302,1,1,0.8210233196880526
16148,1,1,0.8352378094788793
85336,1,1,0.6331254065826766
22171,1,1,0.7688632526652941
78123,1,0,0.2772050701783701
74266,1,1,0.6899746688417373
85555,1,1,0.6170664648121563
59724,1,1,0.5440091821099731
18700,1,1,0.6899431707514844
106697,1,0,0.21738253420129197
82403,1,1,0.5809137783353896
61775,1,1,0.7094039264626938
48200,1,1,0.8908941197369954
13201,1,1,0.8493119194360498
92193,0,0,0.4574543454172391
40798,1,1,0.8406199953650464
20985,1,1,0.7604842831545986
9206,1,1,0.8485530965995497
68598,1,1,0.7677667995115627
20960,1,1,0.8287707130035701
100962,1,1,0.7527146307667067
56629,1,0,0.26140027219897644
14057,1,1,0.559266231498653
45848,1,1,0.856210120333818
44448,0,0,0.11975923058705218
20629,1,0,0.45304336854032873
14680,1,1,0.7658408162877689
60530,0,0,0.20401563774521753
66926,1,1,0.6258414725077555
110217,1,1,0.7519151275151524
95414,1,1,0.8756422290295551
80359,1,1,0.6819765615943313
78082,1,0,0.26323739531228796
28226,1,1,0.513766707142085
4626,1,1,0.8204507925235006
75665,1,1,0.5626869663444946
111426,1,1,0.6425924439654637
22254,1,1,0.5985726856088918
35773,1,1,0.8797502456575307
96781,1,1,0.8776112527231938
57340,1,1,0.8578609921763891
66774,1,1,0.7376784861145448
56844,0,1,0.6654765123573763
12649,1,0,0.2435235916522448
33648,1,1,0.5581945808658825
48808,1,0,0.15333186410532917
39171,1,1,0.8176409109944592
31743,1,1,0.688324842118971
7169,1,0,0.17085636258659956
104191,1,0,0.48935962470457556
20638,1,0,0.36787137189242375
36372,1,1,0.8201282045673678
104123,1,1,0.8408532218603137
40552,1,0,0.22729967333502085
98011,1,1,0.5313600417191292
31965,1,1,0.7160547817239075
94152,1,1,0.822382195367408
64604,1,1,0.5632887680959069
56744,1,1,0.6746034469984122
29599,1,1,0.8988021865282814
50432,0,1,0.5319463331171415
3347,1,0,0.4955299477417415
111397,1,1,0.525111991748664
19925,1,1,0.8646482450297677
58788,1,1,0.7822489771426383
112632,1,1,0.5192596649816265
73431,1,1,0.6548790353260044
60739,1,1,0.5539694368278463
107388,1,0,0.29371775883250967
80850,1,1,0.7827593270627217
70314,1,0,0.48560572885654746
8665,1,1,0.5650486142426582
64482,1,1,0.7713473034817969
106419,1,1,0.8026387313059421
60668,1,1,0.6313553339596316
68823,1,1,0.7486894469288482
82832,1,1,0.6167499038874661
13068,1,1,0.6932456029277619
54062,1,1,0.784354918561408
56834,1,0,0.47606764677072017
57654,1,0,0.020720179689834656
75522,1,1,0.7668461317944045
21274,1,0,0.015324903595430695
55291,1,1,0.7857992281106536
17931,1,1,0.6946351315036835
110786,0,0,0.09191998967655438
41830,1,1,0.8300144383662548
5951,1,0,0.4141860057206272
100318,1,0,0.3746752863322779
33159,1,1,0.6364900139657562
63607,1,1,0.8612025148633838
38368,1,1,0.7381477403963922
31668,1,1,0.7639801817625396
53387,1,1,0.8306136225293741
56268,0,1,0.6924948517899518
107625,1,0,0.1721163736124026
92594,1,1,0.6928510629561262
9060,1,1,0.7738541325559113
40913,1,1,0.6914009741159173
55623,1,1,0.6992911386447582
50334,1,1,0.5859017925750806
104108,1,1,0.8833306648017565
42255,1,1,0.7942420231752899
65935,1,1,0.6176871299544474
12187,1,1,0.6206265183990571
5871,1,1,0.8530530347680889
101702,1,0,0.4592237991687151
37028,1,1,0.8581805863380817
39579,1,0,0.42905380461862397
71742,1,1,0.7061370885409625
3655,1,1,0.8068717424930412
7986,1,1,0.5718957481724866
60657,1,1,0.6219893710248171
46558,1,1,0.8779016898759489
5915,1,1,0.5080188930712951
80920,0,1,0.722159782091962
13355,1,1,0.513195789906846
12869,0,0,0.045650348360431386
4369,1,1,0.799861180462776
113941,1,1,0.7567442624464111
57905,1,0,0.3459007773896876
74394,1,1,0.7931335064957524
57881,1,1,0.5212004643762979
5382,1,0,0.15294924503993002
98669,1,1,0.7028520403484482
22118,1,1,0.7216757568635103
54541,1,1,0.7965844391820517
40429,1,1,0.8622248787394534
40297,1,1,0.7442599375028113
26067,1,1,0.6852111238506721
14078,1,0,0.4536642905052999
54636,1,1,0.7649610232702676
83553,1,1,0.615924125775192
57137,1,0,0.2546565514052483
111408,1,1,0.7661360181735147
38998,1,1,0.5140667682269854
105162,1,0,0.1283716707953622
2474,1,1,0.7613745717309467
17702,1,0,0.38447937981130503
18192,1,0,0.3726865314571242
76956,1,1,0.5904934646766129
28421,1,1,0.773528851321292
38198,0,0,0.005897472851916776
38841,1,1,0.8412364238302463
35332,1,1,0.8164463026838157
32076,1,1,0.870126232567633
32541,1,1,0.6784229738375878
97957,1,1,0.553426306505089
720,1,1,0.780574530133638
73755,1,0,0.1803811235095976
57578,1,1,0.8532633766111755
66728,1,1,0.7083659944785234
26895,1,1,0.704626036858205
66141,1,0,0.41693180554597253
41973,1,0,0.48887882067540966
24852,1,1,0.7924304094003326
88022,1,1,0.8072167587802678
111715,1,1,0.8342100773052503
112089,1,1,0.8178893911677267
67606,1,1,0.5489430307927772
85412,1,1,0.825497162128128
29522,1,0,0.0382406086693395
104707,1,1,0.7669546066163656
32869,1,1,0.7762003680744392
109042,1,1,0.8832548602568328
50838,1,1,0.7645122323183409
73405,1,1,0.7706374314423148
23840,1,1,0.8010172940777125
113955,1,0,0.4327473474534934
45604,1,1,0.8003916435958116
60989,1,1,0.840148650728962
38395,1,1,0.8324946893221071
67172,1,0,0.36023831690958286
70087,0,0,0.0013462003085315428
89697,1,1,0.7522180481133373
83103,1,1,0.7215598953480791
72413,1,1,0.6371115049630736
95320,1,0,0.25897912164924164
57222,1,1,0.8189586108462651
87669,1,1,0.7702571983584124
50936,1,1,0.6962957663286968
86714,1,1,0.765352002349485
21654,1,1,0.6948161359787812
100769,1,1,0.700303235211538
50804,1,0,0.2749563166023036
86940,1,1,0.7991222907814178
96318,1,1,0.826845972614528
6433,1,1,0.5792396043278588
101718,1,1,0.6417228428885424
66545,1,0,0.37190593578696485
59586,1,1,0.8567818004399181
90651,1,1,0.7366489821620417
99405,1,0,0.0502196559334661
30406,1,1,0.7464505088616621
7215,0,0,0.3614508685199729
58698,1,1,0.8611589833088413
52319,1,1,0.8369177138851358
47711,1,1,0.8533177353257436
96294,1,1,0.6673294025675209
112856,1,1,0.7889953352804969
22740,1,1,0.8628857065236125
99367,1,1,0.8417400805830707
27066,1,0,0.4759552628633145
58155,1,0,0.3526640353566288
21002,1,1,0.7907363512232173
36467,1,1,0.7256197049610307
60350,0,0,0.05055778583644973
13418,1,1,0.7690917200468951
70323,1,1,0.6634345930134519
2334,1,0,0.2653087637278363
99950,1,1,0.5893858602041679
20437,1,1,0.5450974048467704
110295,1,1,0.8031827952975374
79800,1,1,0.7880513979307665
8415,1,1,0.5549777210673845
68499,1,0,0.43746233739402135
33886,1,0,0.05149862035799335
11770,1,1,0.8055763487432281
94614,1,1,0.7770827712769344
32604,1,1,0.6846443963919212
110471,1,1,0.7540676294572143
20689,1,1,0.7886733162653112
95363,1,0,0.3915606851055803
10745,0,0,0.38201151960151847
62175,1,1,0.8466243377038708
38514,1,0,0.37747644092406224
50242,1,1,0.8466498372999743
52241,1,1,0.7793349511551184
609,1,1,0.8102309032357939
85541,1,1,0.6817016081531019
25118,1,1,0.7586226569254733
44537,1,1,0.7467342508121904
22245,1,1,0.7205118387576783
60754,1,1,0.8577773570193407
94709,1,1,0.851609369450613
50547,1,1,0.8169001692890792
64272,1,1,0.6825433619528624
89976,1,0,0.1434486957930028
59151,1,1,0.5251096959396433
25929,1,1,0.7613967493452385
42226,1,1,0.6670140065768961
44750,1,1,0.8323844692580311
36981,1,1,0.7804477021980295
7897,1,0,0.31989520069592303
78587,1,0,0.41016987457478904
39881,1,1,0.7756919010385533
106380,1,0,0.07150849931426137
53075,1,0,0.49709390545691806
84183,1,0,0.39071273782834853
64225,1,1,0.7941435788089813
112469,1,1,0.8758431327722463
64280,1,1,0.6276098600976195
90190,1,1,0.7856585617494107
2123,1,1,0.7279718686804062
108168,1,1,0.6890294021771104
41243,1,1,0.7758422197136644
110018,1,1,0.8766106165947007
67910,1,1,0.6624083603330657
6770,1,0,0.4971144055132061
90850,1,1,0.8477739051438424
91071,1,1,0.6442935590582051
74642,1,1,0.7175157063485127
61384,1,0,0.4787776170176638
91528,1,1,0.6251419068851083
89932,1,0,0.40965243483154656
53971,1,1,0.7592494540559145
27348,1,0,0.4954358030997794
110139,1,1,0.8632194342591714
82560,1,1,0.7744370064586936
27300,1,1,0.7803662086702091
93426,1,0,0.1993741812737042
43956,1,1,0.7295214993582366
83389,1,0,0.4756713619333105
1059,1,1,0.8588609073915964
76663,1,1,0.7365475044334474
78630,1,1,0.5286467156049957
24227,1,1,0.8828910633760584
7605,1,0,0.3921689148913802
112766,1,1,0.7781838951731455
30138,1,1,0.6515750385776077
77302,1,1,0.8159519840526276
96588,1,1,0.6584054363666854
77391,1,1,0.5475640182769126
25445,1,0,0.4705401299908345
15647,1,1,0.7636893440993565
67276,1,0,0.03450355630726504
43496,1,1,0.6753252339265136
113829,1,1,0.8508680730756972
108013,1,1,0.6117353355130073
79591,1,1,0.6606407618062186
41036,1,0,0.4713229573909319
75860,0,0,0.023442375422410948
81089,1,0,0.2923592996231423
106566,1,1,0.7311844488869111
60768,1,1,0.842811013349133
57272,1,1,0.6703262462032544
21694,1,1,0.8471557172134981
30499,1,1,0.8028284000700108
23242,1,1,0.6283247612152058
82549,1,1,0.8509850099944936
109753,1,1,0.7807720981684013
108756,1,1,0.8304419632149028
103872,1,1,0.8242696509170861
45310,1,1,0.7764072815957195
6113,1,1,0.6559262873825494
78214,1,1,0.8354076767966018
40763,1,1,0.8542153248139998
111928,1,1,0.7779286613294922
95648,1,1,0.7386861880377386
30317,1,1,0.7887435592310469
29049,1,1,0.7359935558299581
54145,1,0,0.4874887279158696
12750,1,1,0.6083868566903329
84561,1,0,0.4701537303543529
72787,1,1,0.8406325046079233
84998,1,1,0.7571320296953201
98812,1,1,0.5339629800286132
68410,1,1,0.6990125794429888
101062,1,1,0.7605639014144718
32879,1,0,0.4926797755383481
34153,1,1,0.7589189347393785
38968,1,1,0.5199020608147376
84756,1,1,0.7055105217220228
111736,1,1,0.5666259586334562
111573,1,1,0.5691846857269043
59906,1,1,0.7551503500889967
86667,1,1,0.7402596464066497
88781,1,1,0.7966784498435511
84023,1,1,0.7268607437947839
68546,1,0,0.11225874161178126
90930,1,1,0.862647324022437
77581,1,1,0.7019582594559489
8227,1,0,0.46756302833875407
10794,1,0,0.4712659434262684
12395,1,0,0.379482373453827
24108,1,1,0.8423386861804463
22485,1,1,0.6927326050094273
17996,1,1,0.7462544893226422
37861,1,1,0.8404847623566746
82170,0,1,0.9027866996055282
86596,1,1,0.8541002664970633
93237,1,1,0.8314332792857475
73145,1,1,0.7053871340096991
90945,1,1,0.6558252188760747
33244,1,1,0.8091068282941297
48490,1,0,0.307733653426079
55714,1,1,0.8325113280316839
76544,1,1,0.728341144595241
34375,1,0,0.0389411315317825
27309,1,1,0.8193221277268388
96066,0,1,0.7577990705389547
53910,1,1,0.7896673863998571
7624,1,1,0.7967213917829359
36032,1,1,0.7440191428542211
42862,1,1,0.8204238038359345
63902,1,1,0.884175609967252
24292,1,0,0.053134495132934195
72122,1,1,0.7450336401103916
35024,1,1,0.7422441761690539
64970,1,0,0.4878989603901821
24500,0,1,0.5457697343026382
106719,1,1,0.8599959054012982
104263,1,1,0.7790552033339717
39010,1,1,0.7717409836499055
19002,1,1,0.779566182066372
78157,1,0,0.24966443904154328
67828,1,1,0.5658095197183053
74077,1,1,0.6510326816198144
103158,1,0,0.25829275698300713
13368,1,1,0.6537066914849302
61420,1,1,0.828593344998135
71884,1,1,0.6984229495608285
20310,1,1,0.8086218495206816
21599,0,0,0.3439212792777822
29023,1,1,0.88369639324315
79826,1,1,0.8229674344811854
30902,1,1,0.8027068865694384
6576,1,1,0.6216841435946443
29148,1,1,0.5300411680079572
44275,1,1,0.755360363188614
31149,1,1,0.8289158861427407
16528,1,1,0.8011784956966788
90609,1,1,0.8464422189683303
97983,1,1,0.7400780447110313
46840,0,0,0.18225262407166926
11920,1,1,0.6818527555816805
75473,1,1,0.6326599147818365
19130,1,1,0.7426618577139208
35982,1,1,0.6775059295862915
88536,1,0,0.4522103217116622
57090,1,1,0.5630515174446264
77385,1,1,0.8120972697861445
102681,1,0,0.1377175832600443
87537,1,1,0.8131434071115242
60063,1,0,0.4027671023431224
68197,1,0,0.21972096881031825
6806,1,1,0.6379786604602603
94866,1,0,0.19955139831342728
39994,1,0,0.42452018799471375
47708,1,0,0.21149332164436815
95532,1,1,0.7865099806213302
7822,1,0,0.3759675085381391
43573,1,0,0.45698140299028417
84551,1,1,0.7960134927831822
85086,1,1,0.8180186695085698
45107,1,1,0.8247154836576313
23384,1,1,0.7625258372849194
53612,1,1,0.7691812809063006
101960,1,1,0.5147867469254532
86195,0,0,0.16221252875658113
106800,0,0,0.17464284262759916
83300,0,0,0.4560596490457423
34432,1,0,0.47192222029388065
33248,1,1,0.7930644138314706
62267,1,1,0.7759368831423877
65457,1,1,0.6828067767817099
22662,1,1,0.5806753450214407
44266,1,1,0.6740424620733131
83876,1,1,0.6095735416371523
104568,1,1,0.8676716691835777
3755,1,1,0.6104968145422663
46028,1,0,0.49713258289772083
63458,1,1,0.6670236749838417
83430,1,0,0.48483347598881105
18341,1,1,0.8959691065798802
80396,1,1,0.8546605248725355
71830,1,1,0.8358523054080443
47887,1,1,0.7189620005559936
48971,1,1,0.874861127232032
56575,1,1,0.7491981857621102
67115,1,1,0.5483897355126829
58750,0,0,0.12245332292892844
33591,1,1,0.518332496803943
11370,0,0,0.22456598317897183
29991,1,1,0.5214539115494288
47105,1,1,0.5091283500864618
40406,1,1,0.5199071011254245
45674,1,0,0.4192140572557761
16105,1,1,0.6812878283226315
3494,1,0,0.3645742719390261
85500,1,1,0.7602330199798857
64428,1,1,0.7751361198347284
109336,1,0,0.1476225868245314
51008,1,0,0.4880420934876392
42061,1,1,0.6401666253244672
45577,1,1,0.8344705386853415
97818,1,1,0.8476029781952752
47973,1,0,0.42744761837258266
1604,1,1,0.8168284199535548
90829,1,0,0.39140176200951343
111847,1,1,0.6088350462819073
53776,1,1,0.8180379779261269
16801,1,1,0.7423976261849697
68714,1,1,0.8084781481472215
46566,1,0,0.4495344853183478
53527,1,1,0.7580700477147839
99329,1,1,0.7871059072729151
80974,1,0,0.4168357070570631
97229,1,1,0.7029430055624829
5043,1,1,0.5483931810528545
54296,1,1,0.8241389211256578
41020,1,1,0.8085793602396927
103979,1,0,0.47752109560118994
79601,1,1,0.7997417992716941
108346,1,0,0.46369945064204554
78264,1,1,0.7419840381031066
62148,1,1,0.6557134499865445
35685,1,0,0.477152153868616
44199,1,1,0.7461009303275612
69719,1,1,0.7725876524815605
83213,1,1,0.8507875111301392
93249,1,1,0.8558245682954455
105845,1,1,0.649463941531568
44513,1,1,0.7277224156176907
35354,1,1,0.7475510309821756
109200,1,1,0.7661651414418369
65593,1,1,0.7956410698130142
62142,1,1,0.7245931221257571
3861,1,1,0.6679836594704329
18351,1,1,0.5733107425415336
15285,1,1,0.8404774948453554
6847,1,1,0.7765914294710367
86371,0,0,0.24433820400772988
52824,1,0,0.3927148049036452
32175,1,0,0.17370428372747135
88552,1,1,0.8134954609201067
102793,1,1,0.7502903632273398
77562,1,1,0.8623513548768512
40767,1,1,0.585481594991136
89631,1,1,0.8486179569345805
91092,1,1,0.6219018042736628
59510,1,0,0.286894401134919
99561,1,1,0.7830055921554961
74978,1,1,0.6130887129427043
78678,1,1,0.8510924735458826
91684,0,0,0.4352132152937297
55082,1,1,0.5452886322189552
50002,1,1,0.8528134036288381
30136,1,1,0.7868166949453093
15286,1,1,0.6531394426645373
75645,1,1,0.5377029321840162
83652,1,1,0.8503578256439237
9430,1,1,0.7107023038237612
47110,1,1,0.7735010653922539
23215,1,1,0.6435066744380348
56105,1,1,0.7176796896433436
36695,1,1,0.6612527294857012
32281,1,1,0.7428984430031226
32943,1,1,0.7173708875055503
28580,1,1,0.7180737710750367
27945,1,1,0.8280225235872674
85857,1,0,0.4607946431118633
23041,1,1,0.7892908236615768
29032,1,1,0.8487226887244899
93741,1,1,0.6127394664446189
87145,1,1,0.6849772749026183
108033,1,0,0.3756177929440864
112167,1,1,0.6555603203436459
25981,1,0,0.4991918047140649
51447,1,1,0.8233360785854911
112449,1,0,0.4010352873238839
9166,1,1,0.5794031483042827
70376,1,1,0.8063751392730518
47918,1,1,0.7745860596370978
50435,1,1,0.7463702113525488
111481,1,0,0.4014559901444385
82934,1,1,0.7758320283447119
113490,1,1,0.6952817435272178
20103,1,1,0.6973843583205854
39056,1,1,0.8772725761158647
35309,1,1,0.6345552243598577
43069,1,1,0.8737747801844566
9200,1,1,0.8666366558388438
48912,1,1,0.7615956831597588
68026,1,1,0.7255912296971202
1154,1,1,0.7945295749105081
50914,1,1,0.6339117635345712
29009,1,1,0.861330705258382
109427,1,1,0.7944844950393446
33904,1,1,0.5313683345614679
110559,1,1,0.5141894524325007
62471,0,0,0.43646984734644767
74815,1,0,0.48470540718371496
105737,1,1,0.5006102919917708
103600,1,1,0.6639678530370905
64950,1,1,0.8043195136223392
90695,1,0,0.4002584064853267
50132,1,0,0.1704990999233455
29847,1,1,0.7521727090250075
49302,1,1,0.8154033624165786
44194,1,1,0.7915914834988681
24243,1,1,0.7385549137085067
26408,1,0,0.09998011664725609
62244,1,1,0.7108068643571429
20763,1,1,0.8624093603215505
47576,1,1,0.5362808343021148
30330,1,1,0.7424663692578578
87330,1,1,0.6076226741923058
44642,1,1,0.8479791142400325
93337,1,1,0.5854348682223685
5502,1,1,0.6661718138432352
66976,0,1,0.7565641115984317
74599,1,1,0.8272811361210217
55645,0,0,0.1178984070792394
5063,1,1,0.6598308478294718
106779,0,0,0.00862907125409
99767,1,1,0.7885615239881136
35109,1,1,0.6178233350879396
104221,1,1,0.806866233560063
57777,1,1,0.8488484338435379
44545,1,1,0.5132744349736621
15409,1,1,0.7725719524947303
15006,1,1,0.8905935820376645
93792,0,0,0.45803670883865766
113870,1,1,0.7666680796886899
71014,1,0,0.43072315722680654
99055,1,0,0.46558593920172403
54228,1,1,0.7730546097371638
1389,1,1,0.8554428457609138
62728,1,1,0.759114247441149
78614,1,1,0.7037517644399867
1544,1,1,0.7537454636474509
101430,1,1,0.5702653804437333
68953,1,0,0.24560632741965763
93381,0,0,0.004697744018697997
81257,1,1,0.6590948092314164
79359,1,1,0.7979795728803801
54539,1,1,0.8564064083317745
64802,1,1,0.6683875675807803
105882,1,1,0.7820073466658924
110054,1,1,0.8336064410240848
10857,1,1,0.7849820540549143
100379,0,0,0.35472764296016307
98601,1,1,0.8717332107546545
22221,1,1,0.8142924945944561
88694,1,1,0.6666457990532879
62364,1,1,0.7366690462471411
65391,1,1,0.5824100830073484
80053,1,1,0.8045498656431997
84193,1,1,0.6401484008941268
14857,1,1,0.7731818970831937
74144,1,1,0.6501847260864818
21551,1,1,0.6036997527728809
1039,1,1,0.8545429972329576
68296,1,1,0.6399342838650839
8854,1,0,0.27086672335844886
41649,1,1,0.680401245196405
112082,1,1,0.8143834675461821
17398,1,0,0.4881921140030726
6665,1,1,0.7688821467218386
56114,1,1,0.6107629159823734
39737,1,1,0.8440817201077899
103568,1,1,0.7586650865116361
